image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_835,video calling your parents be like...,0,0.27830982,1.0,0
mcdonalds_switzerland_730,these pretty drinks will turn heads and warm hearts.,0,0.54444975,0.0,1
mcdonalds_switzerland_81,there are certain advice that you just want to take! 👀,0,0.35253185,0.0,0
mcdonalds_switzerland_677,any closer and you’d end up with foam on your nose.,0,0.28056535,0.0,0
mcdonalds_switzerland_2025,#repost from @ronaldmcdonald --- make a wish! #amazing moment in #thailand! ,0,0.4533482,0.0,0
mcdonalds_switzerland_681,"indulge now, remember the new year’s resolutions later. 🤭",0,0.012565558,0.0,0
mcdonalds_switzerland_1656,congratulations roman! we are proud of you too! 🏆💪 #together4gold,0,0.14972346,0.0,0
mcdonalds_switzerland_16,"""je voudrais un menu big mac, s'il vous plaît."" ",0,0.97721463,1.0,1
mcdonalds_switzerland_481,a dream sunday... sleeping in and waking up to this 🙌!,0,0.59899074,0.0,1
mcdonalds_switzerland_628,when you get mcdonald’s instead of a haircut.,0,0.99721754,1.0,1
mcdonalds_switzerland_1138,"eyes on the prize, uhm, fries!! 😍",0,0.0066548637,0.0,0
mcdonalds_switzerland_201,"you know the game, but this time we go international 👀​",0,0.109466136,0.0,0
mcdonalds_switzerland_864,best. job. ever. #scienceiscool 📸 via http://mcd.to/6170151my,0,0.7576098,1.0,1
mcdonalds_switzerland_180,y'all already know the game: this time it won't be easy!,0,0.3909949,0.0,0
mcdonalds_switzerland_80,"there are those who use order&pay, and there are the others...",0,0.950409,1.0,1
mcdonalds_switzerland_696,the only ice cold you should be feeling this winter 😏,0,0.07707566,0.0,0
mcdonalds_switzerland_683,say chääs! shouldn’t every day be a (swiss) cheese day?,0,0.5893527,0.0,1
mcdonalds_switzerland_655,"whatever you prefer, we are here for you 😍 💛",0,0.117875405,0.0,0
mcdonalds_switzerland_1883,november is #movember! do you grow a mustache this month? @ronaldmcdonald,0,0.5657558,0.0,1
