image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_534,it’s just an internal reminder at this point.,0.0,1.8301146e-06,1.0,0
sonicdrivein_791,"each future’s different, but equally delicious. 🔮",0.0,0.00067688094,0.0,0
sonicdrivein_1081,nothing but a route 44 on my mind. 😇 ,0.0,2.6387704e-06,0.0,0
sonicdrivein_69,"sometimes when we work on our assignments, genius strikes",0.0,4.7488393e-07,1.0,0
sonicdrivein_404,"@starbucks inspired us, which era are you? 👀",0.0,7.782901e-08,0.0,0
sonicdrivein_1615,vroom vroom! start your engines and grab your slushes! ,0.0,2.1142794e-06,0.0,0
sonicdrivein_135,"get in losers, new holiday merch is here ✨ ",0.0,4.1198433e-08,0.0,0
sonicdrivein_430,ok now what if we put them together………..,0.0,9.531388e-07,0.0,0
sonicdrivein_1921,leave the big guy the treat he really wants.,0.0,1.0201111e-06,0.0,0
sonicdrivein_2125,pretty please with a cherry on top! #icecreamsocial,0.0,0.0011178128,0.0,0
sonicdrivein_645,where we get our ice. it's chill.,0.0,7.7482184e-07,1.0,0
sonicdrivein_1930,make your meal merry and bright. #sonic #holidays #ultimatechickensandwich,0.0,0.0005124164,0.0,0
sonicdrivein_973,think you can do it all? ✅,0.0,0.0004840045,0.0,0
sonicdrivein_1984,#sundaefunday 👍🏼 see what we did there?!? happy #nationalicecreamday,0.0,8.616943e-05,0.0,0
sonicdrivein_644,come for the food. stay for the vibes.,0.0,1.0644769e-06,0.0,0
sonicdrivein_1385,most important meal of the day... 🤪,0.0,0.0018022903,0.0,0
sonicdrivein_585,we didn’t even try to understand the assignment 🌭,0.0,7.217349e-05,1.0,0
sonicdrivein_78,the fourth is strong with this one 😮‍💨,0.0,2.6032073e-06,1.0,0
sonicdrivein_1002,the view above a blast? *chef’s kiss* 🧑‍🍳,0.0,4.106932e-06,0.0,0
sonicdrivein_234,what’s my skincare routine you ask? small classic shakes,0.0,1.2435312e-06,1.0,0
sonicdrivein_1018,perfect in the bag or on the board. 😍,0.0,5.619268e-05,0.0,0
sonicdrivein_316,it’s the little things #middaybreak #drinkrun #podcast #ssssf,0.0,0.0007842679,0.0,0
sonicdrivein_290,reminder to check in on your group chats today,0.0,5.7340844e-07,1.0,0
sonicdrivein_1274,one day. many people. millions of orders. #thisishowwesonic,0.0,0.0002660846,0.0,0
sonicdrivein_2200,what a beautiful sight! thanks @dixieyankee for sharing,0.0,0.00037908865,0.0,0
sonicdrivein_1502,"you: “mom, can we go to sonic?”",0.0,0.00032657274,1.0,0
sonicdrivein_80,just know we are very proud of this one,0.0,5.76058e-07,1.0,0
sonicdrivein_601,what’d i miss? been a little busy. #rush,0.0,0.0030722779,0.0,0
sonicdrivein_1960,so. many. decisions. #slush #delicious #nom,0.0,0.003744378,0.0,0
sonicdrivein_567,in case you were wondering how the magic happens,0.0,1.1226326e-06,0.0,0
sonicdrivein_964,sonic as your meal prep solve? yes pls. 🪄,0.0,3.313444e-05,0.0,0
sonicdrivein_788,who’s a good boy? you are! 🐶,0.0,0.0004940986,0.0,0
sonicdrivein_522,big and little. do we need to say more?,0.0,8.539263e-07,1.0,0
sonicdrivein_1017,bonus points if you find all the items. ✅,0.0,1.7566371e-06,0.0,0
sonicdrivein_414,when you first move out of your parents’ house:,0.0,3.6725527e-07,1.0,0
sonicdrivein_1347,mum’s the word! we take homecoming very seriously. #hoco,0.0,0.0004821295,0.0,0
sonicdrivein_529,"she’s not a regular mom, she’s a cool mom.",0.0,2.6672794e-07,1.0,0
sonicdrivein_1039,"when we say big scoop, we mean it. 🤩",0.0,3.3331184e-05,0.0,0
sonicdrivein_1337,"dice on the mirror, but make them tots. 🎲🎲",0.0,0.00047099634,1.0,0
sonicdrivein_1246,no one can deny a good cheese pull! 🧀,0.0,3.621506e-06,0.0,0
sonicdrivein_189,who’s the bacon to your ranch??,0.0,1.2574639e-06,0.0,0
sonicdrivein_408,the most important messages are quick to type.,0.0,3.7178532e-07,1.0,0
sonicdrivein_760,comment below before my manager takes this down 👀,0.0,1.6629667e-06,0.0,0
sonicdrivein_590,"you say basic, i say refreshing.",0.0,1.2281731e-06,0.0,0
sonicdrivein_2180,celebrate with sonic & grab a root beer float!,0.0,4.6349544e-07,0.0,0
sonicdrivein_981,there’s a better way. @playcheerleader @milktpapi #hackourmenu #foodhacks #duet,0.0,7.2106835e-05,0.0,0
sonicdrivein_333,not me getting my content in at the drive-in,0.0,4.8531535e-07,0.0,0
sonicdrivein_1353,"tag yourself, i’m the corn dog.",0.0,7.1052375e-07,0.0,0
sonicdrivein_1094,can you figure out the hidden messages?,0.0,1.0198261e-06,0.0,0
sonicdrivein_373,who knew ai had such good taste? #ai,0.0,0.00880844,1.0,0
sonicdrivein_1280,warning: sonic is officially team double dunk. 🏀,0.0,0.00023779871,0.0,0
sonicdrivein_1594,"sonic is the goat, just ask a goat.",0.0,3.687535e-07,1.0,0
sonicdrivein_648,gemini ♊double the meat for your double personalities.,0.0,7.9021385e-07,0.0,0
sonicdrivein_618,where else have we gone with you this summer?,0.0,5.353182e-07,0.0,0
sonicdrivein_2201,where is chef clas and what is he doing?,0.0,1.1998587e-06,0.0,0
sonicdrivein_548,"you said go to bed, not go to sleep",0.0,8.0841176e-07,0.0,0
sonicdrivein_1029,eating a corn dog's an emotional roller coaster. 🎢,0.0,1.3507659e-07,1.0,0
sonicdrivein_697,"sonic saves the day! (and night, too)",0.0,1.312404e-06,1.0,0
sonicdrivein_1467,can’t go wrong with a classic. 🍒😀 📸: @edibleokc,0.0,0.00010025073,0.0,0
sonicdrivein_1289,"nothing better than food, friends and fridays! 😎",0.0,4.59936e-05,0.0,0
