image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_1002,the view above a blast? *chef’s kiss* 🧑‍🍳,0.0,2.6128774e-07,0.0,0
sonicdrivein_760,comment below before my manager takes this down 👀,0.0,0.010910105,0.0,0
sonicdrivein_283,asking for a friend. #weird #wrong,0.0,0.0006550565,1.0,0
sonicdrivein_789,our mozz stick lovers: we see you. 👀❤️ #nationalcheeseloversday,0.0,5.134213e-06,0.0,0
sonicdrivein_41,it’s giving gold medal ????? #xgamesmode,0.0,0.49315128,0.0,0
sonicdrivein_1616,ice cream is always the perfect accessory 🍦,0.0,0.0006484734,0.0,0
sonicdrivein_893,block ‘em in the top left corner. 👀,0.0,6.194013e-07,1.0,0
sonicdrivein_726,baby tailgate. yes. absolutely. 100%.,0.0,0.027380902,0.0,0
sonicdrivein_1960,so. many. decisions. #slush #delicious #nom,0.0,3.5052602e-07,0.0,0
sonicdrivein_2115,"see you tomorrow. bfast, lunch, dinner, snacks!",0.0,0.0031406558,0.0,0
sonicdrivein_89,our social media manager (me) is wildin,0.0,0.003921283,1.0,0
sonicdrivein_152,i’ll stop ordering kids meals when i’m ready (never),0.0,0.047960073,1.0,0
sonicdrivein_1017,bonus points if you find all the items. ✅,0.0,0.0038975708,0.0,0
sonicdrivein_585,we didn’t even try to understand the assignment 🌭,0.0,1.41343826e-08,1.0,0
sonicdrivein_2031,"👨: to me, you're perfect. 👩: ...babe.👨",0.0,5.337781e-08,1.0,0
sonicdrivein_1272,looks like the party got started early. #thisishowwesonic,0.0,6.964196e-08,0.0,0
sonicdrivein_1039,"when we say big scoop, we mean it. 🤩",0.0,6.8097904e-08,0.0,0
sonicdrivein_2180,celebrate with sonic & grab a root beer float!,0.0,4.575071e-06,0.0,0
sonicdrivein_78,the fourth is strong with this one 😮‍💨,0.0,2.460338e-08,1.0,0
sonicdrivein_1005,behold! the perfect mustard + corn dog pic! 🤩,0.0,2.003387e-08,0.0,0
sonicdrivein_649,screenshot the video to see your next sonic combo!,0.0,1.7294922e-05,0.0,0
sonicdrivein_1270,we’ve got something for every craving. #thisishowwesonic,0.0,7.0602255e-08,0.0,0
sonicdrivein_44,"top 5 things to drive into, sorry neighbor carl",0.0,8.4927095e-05,0.0,0
sonicdrivein_864,spooky (sonic) szn. this is the post. 👻,0.0,1.6696245e-05,0.0,0
sonicdrivein_1206,"we got you covered, all day long. ⏰",0.0,6.426473e-05,0.0,0
sonicdrivein_634,which type of person are you?🍦🍨 #nationalicecreamday,0.0,3.468652e-06,0.0,0
sonicdrivein_2125,pretty please with a cherry on top! #icecreamsocial,0.0,0.00010655184,0.0,0
sonicdrivein_414,when you first move out of your parents’ house:,0.0,0.033065908,1.0,0
sonicdrivein_143,this very good boy deserves a very good treat,0.0,7.8888415e-06,1.0,0
sonicdrivein_912,the view from here is fantastic. 👀,0.0,0.00040773168,0.0,0
sonicdrivein_103,smart choice. yeah. yeah. 🛼,0.0,2.2215187e-05,0.0,0
sonicdrivein_571,life is good. cheese makes it better,0.0,0.03436834,1.0,0
sonicdrivein_2201,where is chef clas and what is he doing?,0.0,7.447969e-05,0.0,0
sonicdrivein_742,just starting our weekend off with a slush. 🤩,0.0,0.089471966,1.0,0
sonicdrivein_163,sorry 4 the vegetables i bought rip :(,0.0,0.20654681,1.0,0
sonicdrivein_1115,"we’re dropping major eat beats, queso burger style. 🍔",0.0,5.6497903e-08,0.0,0
sonicdrivein_1984,#sundaefunday 👍🏼 see what we did there?!? happy #nationalicecreamday,0.0,4.724257e-05,0.0,0
sonicdrivein_786,“i’m gonna walk the dog.”,0.0,3.6215852e-07,1.0,0
sonicdrivein_877,comment below what food combo your initials create. 😋,0.0,0.17784119,0.0,0
sonicdrivein_1289,"nothing better than food, friends and fridays! 😎",0.0,0.11918223,0.0,0
sonicdrivein_486,i love the taste of hypocrisy in the morning.,0.0,0.025393317,1.0,0
sonicdrivein_1349,which one would you rock (‘n’ roll)? 😋,0.0,0.15033428,0.0,0
sonicdrivein_590,"you say basic, i say refreshing.",0.0,0.0006949075,0.0,0
sonicdrivein_596,i love when a plan comes together.,0.0,0.044155303,1.0,0
sonicdrivein_369,her friends better stay away from her tots 🫣,0.0,1.916772e-07,1.0,0
sonicdrivein_277,100000% certain these two are meant to be 🥲,0.0,0.007793154,0.0,0
sonicdrivein_1246,no one can deny a good cheese pull! 🧀,0.0,2.5703791e-08,0.0,0
sonicdrivein_1122,"lights are up: december, we’re ready for you. 🎄👀",0.0,1.204366e-07,0.0,0
sonicdrivein_968,nothing like swinging in a sonic summer breeze. #thisishowwesummer,0.0,0.0061884457,0.0,0
sonicdrivein_497,one tot doesn’t make me a bad mom.,0.0,0.8954482,1.0,1
sonicdrivein_446,it’s never too cold for ice cream.,0.0,0.02197796,1.0,0
sonicdrivein_1502,"you: “mom, can we go to sonic?”",0.0,0.07151087,1.0,0
sonicdrivein_430,ok now what if we put them together………..,0.0,0.00072678557,0.0,0
sonicdrivein_2107,irish mouths are watering .... along with everyone else's.,0.0,2.0923011e-05,0.0,0
sonicdrivein_1316,who says you have to mash all your potatoes?,0.0,4.9265523e-06,0.0,0
sonicdrivein_798,just your sign to stop by sonic ✨,0.0,0.23734748,1.0,0
sonicdrivein_2154,sonic - service at the speed of sound. #tbt,0.0,0.00011076748,0.0,0
sonicdrivein_1930,make your meal merry and bright. #sonic #holidays #ultimatechickensandwich,0.0,8.5904196e-07,0.0,0
sonicdrivein_645,where we get our ice. it's chill.,0.0,0.013726354,1.0,0
sonicdrivein_135,"get in losers, new holiday merch is here ✨ ",0.0,2.2311063e-08,0.0,0
sonicdrivein_712,was a mood. still a mood. ,0.0,2.2264054e-05,0.0,0
sonicdrivein_572,this is your sign to get a snack 😎,0.0,0.01617387,1.0,0
sonicdrivein_478,"no surprise here. 2022, you were delicious as always.",0.0,4.1497806e-05,0.0,0
sonicdrivein_80,just know we are very proud of this one,0.0,7.59898e-06,1.0,0
sonicdrivein_531,where do you fall on the scale?,0.0,0.0006222356,1.0,0
sonicdrivein_333,not me getting my content in at the drive-in,0.0,6.1716937e-06,0.0,0
sonicdrivein_973,think you can do it all? ✅,0.0,0.4180499,0.0,0
sonicdrivein_373,who knew ai had such good taste? #ai,0.0,0.52081853,1.0,1
sonicdrivein_601,what’d i miss? been a little busy. #rush,0.0,0.016951006,0.0,0
sonicdrivein_413,would you have won a cherry limeade?? #saynothing #cherrylimeade,0.0,0.23931354,0.0,0
sonicdrivein_1909,two orders of buffalo are better than one.,0.0,0.00056909287,0.0,0
sonicdrivein_1317,"dinner after party at sonic, who’s in?",0.0,2.0507494e-05,0.0,0
sonicdrivein_955,you have to choose: cup or cone? 🍦🍨 #nationalicecreamday,0.0,0.018022344,0.0,0
sonicdrivein_1615,vroom vroom! start your engines and grab your slushes! ,0.0,2.7667766e-06,0.0,0
sonicdrivein_402,"new look, who dis? #expressyourself",0.0,0.35411203,0.0,0
sonicdrivein_1353,"tag yourself, i’m the corn dog.",0.0,0.023704745,0.0,0
sonicdrivein_697,"sonic saves the day! (and night, too)",0.0,0.042820867,1.0,0
sonicdrivein_594,"you got questions, we have onion rings.",0.0,0.041193005,0.0,0
sonicdrivein_1368,a totty pack! would you cop?,0.0,0.00086312206,0.0,0
sonicdrivein_2070,the (corn) dog days are not over.,0.0,0.13711405,0.0,0
sonicdrivein_1959,the turtle pecan master blast. resist if you can.,0.0,0.0007770912,0.0,0
sonicdrivein_51,the r&d lab really went off with this one,0.0,2.560289e-05,1.0,0
sonicdrivein_2142,who wants to shake things up this afternoon?,0.0,8.629236e-06,0.0,0
sonicdrivein_528,"if you didn’t know, now you know.",0.0,0.9334438,0.0,1
sonicdrivein_470,our drop before the ball drops. stay tuned 👀,0.0,0.34102994,0.0,0
sonicdrivein_1572,"strike a pose! sonic cups in hand, of course.",0.0,3.721108e-05,0.0,0
sonicdrivein_491,"ahhh yes, gold, my favorite color.",0.0,4.706908e-05,1.0,0
sonicdrivein_1029,eating a corn dog's an emotional roller coaster. 🎢,0.0,2.1825137e-08,1.0,0
sonicdrivein_2171,throw back from 1980! happy eating! #tbt,0.0,0.7203199,0.0,1
sonicdrivein_376,not us seeing our ex at the drive-in,0.0,1.7421358e-05,1.0,0
sonicdrivein_499,you’re going to have to do better than that.,0.0,0.037150975,0.0,0
sonicdrivein_780,eating a corn dog in outer space? 👀,0.0,4.5529934e-08,1.0,0
sonicdrivein_1594,"sonic is the goat, just ask a goat.",0.0,6.861687e-05,1.0,0
sonicdrivein_524,photobooth in the office. say cheese(burger),0.0,2.27795e-05,0.0,0
sonicdrivein_1018,perfect in the bag or on the board. 😍,0.0,0.5147316,0.0,1
sonicdrivein_457,might as well just @ me.,0.0,0.24283144,1.0,0
sonicdrivein_566,i’ve had some time on my hands 😂,0.0,0.0045779888,1.0,0
sonicdrivein_1921,leave the big guy the treat he really wants.,0.0,0.12494278,0.0,0
