image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_2201,where is chef clas and what is he doing?,0.0,0.07435579,0.0,0
sonicdrivein_44,"top 5 things to drive into, sorry neighbor carl",0.0,0.0006690941,0.0,0
sonicdrivein_411,what happens if you’re all of them? #generationaldifferences #genzvsmillenial,0.0,0.00010678365,0.0,0
sonicdrivein_430,ok now what if we put them together………..,0.0,0.190612,0.0,0
sonicdrivein_648,gemini ♊double the meat for your double personalities.,0.0,0.02310741,0.0,0
sonicdrivein_645,where we get our ice. it's chill.,0.0,0.32192943,1.0,0
sonicdrivein_496,how would you define it? #mmmsonic,0.0,0.22769421,1.0,0
sonicdrivein_446,it’s never too cold for ice cream.,0.0,0.21499301,1.0,0
sonicdrivein_570,we celebrate i love food day every day.,0.0,0.009945016,0.0,0
sonicdrivein_1115,"we’re dropping major eat beats, queso burger style. 🍔",0.0,1.9546416e-05,0.0,0
sonicdrivein_57,yes we see your comments!! pls be nice,0.0,0.15272197,0.0,0
sonicdrivein_1029,eating a corn dog's an emotional roller coaster. 🎢,0.0,1.4834208e-05,1.0,0
sonicdrivein_369,her friends better stay away from her tots 🫣,0.0,6.658026e-05,1.0,0
sonicdrivein_558,i think something is up with our button.,0.0,0.4244008,0.0,0
sonicdrivein_2052,"eat your heart out, candy board games. ",0.0,1.1727064e-05,1.0,0
sonicdrivein_2024,a little messy. a lot delicious. #sonicdiy #😍,0.0,1.4850558e-05,0.0,0
sonicdrivein_189,who’s the bacon to your ranch??,0.0,0.18215036,0.0,0
sonicdrivein_1616,ice cream is always the perfect accessory 🍦,0.0,0.0032915713,0.0,0
sonicdrivein_1269,we start our day as early as you. #thisishowwesonic,0.0,1.41111595e-05,0.0,0
sonicdrivein_973,think you can do it all? ✅,0.0,0.20223501,0.0,0
sonicdrivein_409,what if we promised it’d be a blast?,0.0,0.11389225,0.0,0
sonicdrivein_78,the fourth is strong with this one 😮‍💨,0.0,1.8728353e-05,1.0,0
sonicdrivein_691,can we make it any more obvious? 💁‍♀️,0.0,1.6119691e-05,1.0,0
sonicdrivein_1959,the turtle pecan master blast. resist if you can.,0.0,0.058987316,0.0,0
sonicdrivein_1005,behold! the perfect mustard + corn dog pic! 🤩,0.0,1.2670043e-05,0.0,0
sonicdrivein_2125,pretty please with a cherry on top! #icecreamsocial,0.0,5.864012e-05,0.0,0
