focalLoss,contrastive_loss,loss
0.07633797824382782,0.4900760054588318,1.2534558773040771
0.09005939215421677,0.34346503019332886,1.2440589666366577
0.08089139312505722,0.4194102883338928,1.2283241748809814
0.08304080367088318,0.5556731224060059,1.3860812187194824
0.08561114221811295,0.45525360107421875,1.311365008354187
0.07805135846138,0.4898339509963989,1.2703475952148438
0.08557181060314178,0.4189477860927582,1.2746659517288208
0.08973663300275803,0.612540602684021,1.5099070072174072
0.09282844513654709,0.4912872314453125,1.4195716381072998
0.09939628839492798,0.3454779386520386,1.3394408226013184
0.09467334300279617,0.42038312554359436,1.3671165704727173
0.1024099811911583,0.34751713275909424,1.3716169595718384
0.09998907893896103,0.41886472702026367,1.4187555313110352
0.09386620670557022,0.4572189748287201,1.3958810567855835
0.12184544652700424,0.35773465037345886,1.5761891603469849
0.113770991563797,0.5837429761886597,1.7214528322219849
0.1012798547744751,0.5237757563591003,1.536574363708496
0.12221625447273254,0.3001168966293335,1.5222793817520142
0.12530438601970673,0.3789120018482208,1.631955862045288
0.1198875904083252,0.4555128514766693,1.6543887853622437
0.10167305171489716,0.5247682332992554,1.5414987802505493
0.07142903655767441,0.5119501352310181,1.2262405157089233
0.07527484744787216,0.48355329036712646,1.2363017797470093
0.08257121592760086,0.5116666555404663,1.337378740310669
0.07873746752738953,0.47579002380371094,1.263164758682251
0.0732380598783493,0.476318359375,1.2086989879608154
0.07321381568908691,0.47993266582489014,1.2120708227157593
0.07840888202190399,0.48327797651290894,1.267366886138916
0.09588591754436493,0.545399010181427,1.504258155822754
0.11391055583953857,0.5343221426010132,1.673427700996399
0.091311514377594,0.5921916365623474,1.5053067207336426
0.10041968524456024,0.4756191074848175,1.47981595993042
0.11289207637310028,0.47270750999450684,1.601628303527832
0.11570285260677338,0.5030712485313416,1.660099744796753
0.0993824154138565,0.605866014957428,1.5996901988983154
0.08920297026634216,0.6195437908172607,1.5115735530853271
0.10873420536518097,0.5872913002967834,1.674633264541626
0.09435173869132996,0.5314252972602844,1.474942684173584
0.10668525099754333,0.4925895929336548,1.559442162513733
0.11057688295841217,0.5183944702148438,1.624163269996643
0.1075059324502945,0.6158878803253174,1.69094717502594
0.10580965876579285,0.5698249936103821,1.6279215812683105
0.12774699926376343,0.5317832231521606,1.809253215789795
0.1202218234539032,0.5959277749061584,1.7981460094451904
0.14886945486068726,0.500725269317627,1.9894198179244995
0.1422988772392273,0.5564442276954651,1.9794330596923828
0.12260644882917404,0.5815086960792542,1.8075730800628662
0.12288875132799149,0.6537301540374756,1.882617712020874
0.1359933316707611,0.5278780460357666,1.8878114223480225
0.10935470461845398,0.511491596698761,1.6050386428833008
0.12754753232002258,0.5644681453704834,1.8399434089660645
0.11752314865589142,0.5621700882911682,1.7374014854431152
0.11583086848258972,0.5417561531066895,1.7000648975372314
0.11607647687196732,0.5599206686019897,1.7206854820251465
0.09480538964271545,0.5494990348815918,1.4975528717041016
0.1129135936498642,0.6057520508766174,1.7348880767822266
0.12259042263031006,0.5601996183395386,1.7861038446426392
0.11368190497159958,0.5886940956115723,1.7255131006240845
0.12308969348669052,0.5525187253952026,1.783415675163269
0.11710008978843689,0.5749400854110718,1.7459410429000854
0.13079966604709625,0.5138909816741943,1.8218876123428345
0.11599532514810562,0.5251210331916809,1.6850743293762207
0.10116688162088394,0.5603107213973999,1.5719795227050781
0.13758690655231476,0.5979303121566772,1.9737993478775024
0.12073118984699249,0.5568978786468506,1.7642097473144531
0.12999624013900757,0.4920633137226105,1.7920256853103638
0.11714883148670197,0.5534316897392273,1.7249200344085693
0.12629041075706482,0.48867321014404297,1.751577377319336
0.12901028990745544,0.5511482357978821,1.8412511348724365
0.11720284074544907,0.6516106128692627,1.8236390352249146
0.11099784821271896,0.5815820097923279,1.6915605068206787
0.1319011151790619,0.5243045687675476,1.843315839767456
0.11817115545272827,0.6049937605857849,1.7867052555084229
0.13208508491516113,0.5224848985671997,1.843335747718811
0.1187211126089096,0.532588005065918,1.7197991609573364
0.11409078538417816,0.5435166358947754,1.6844245195388794
0.11722434312105179,0.5489291548728943,1.721172571182251
0.11932487785816193,0.645897626876831,1.839146375656128
0.12040714174509048,0.48255568742752075,1.6866271495819092
0.13184243440628052,0.6291016340255737,1.947525978088379
0.12393727898597717,0.5347721576690674,1.7741448879241943
0.11977564543485641,0.5882461667060852,1.7860026359558105
0.14211611449718475,0.45974594354629517,1.8809070587158203
0.12859508395195007,0.49141085147857666,1.7773617506027222
0.12684381008148193,0.6166688203811646,1.8851069211959839
0.11895321309566498,0.5553469061851501,1.7448790073394775
0.12806831300258636,0.5150946974754333,1.7957777976989746
0.1272975504398346,0.4724619388580322,1.7454373836517334
0.11513113975524902,0.6328079700469971,1.7841193675994873
0.1222190260887146,0.5209381580352783,1.7431284189224243
0.12670591473579407,0.5587731003761292,1.8258321285247803
0.13275596499443054,0.48621875047683716,1.8137784004211426
0.11884245276451111,0.526625394821167,1.7150499820709229
0.12570449709892273,0.5541601181030273,1.8112051486968994
0.12031355500221252,0.6034813523292542,1.8066167831420898
0.1205340102314949,0.6269121766090393,1.8322522640228271
0.13470426201820374,0.5221850275993347,1.869227647781372
0.13255058228969574,0.5592578053474426,1.8847637176513672
0.11936205625534058,0.5309826135635376,1.7246031761169434
0.12049470841884613,0.5835076570510864,1.7884547710418701
0.12931856513023376,0.5489939451217651,1.8421796560287476
0.13271304965019226,0.5897407531738281,1.9168713092803955
0.11846016347408295,0.6068028807640076,1.7914044857025146
0.12834087014198303,0.5366165041923523,1.8200252056121826
0.11345928907394409,0.5574447512626648,1.692037582397461
0.13989999890327454,0.5679723620414734,1.9669723510742188
0.13161545991897583,0.5784060955047607,1.894560694694519
0.15672242641448975,0.5172289609909058,2.0844531059265137
0.13243603706359863,0.6026612520217896,1.9270216226577759
0.14856433868408203,0.5112234354019165,1.9968668222427368
0.1536940187215805,0.4977841377258301,2.034724235534668
0.12574896216392517,0.6321758031845093,1.8896654844284058
0.12016208469867706,0.6230769157409668,1.824697732925415
0.10872296243906021,0.6122277975082397,1.6994574069976807
0.12882721424102783,0.5134062767028809,1.8016784191131592
0.11382055282592773,0.5766831636428833,1.7148886919021606
0.12091422080993652,0.5765426754951477,1.7856848239898682
