image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_36,an all-american vibe,0.0,0.39450502,1.0,0
sonicdrivein_491,"Ahhh yes, gold, my favorite color.",0.0,0.9500886,1.0,1
sonicdrivein_531,Where do you fall on the scale?,0.0,0.75067025,1.0,1
sonicdrivein_603,but are we surprised? drop yours 👀,0.0,0.33198708,1.0,0
sonicdrivein_2217,Today is the day!! Half price Jumbo Popcorn Chicken all day. Spicy & Regular. Snack size and Large. Just ask for the,0.0,0.10398779,0.0,0
sonicdrivein_202,push my buttons i dare you.,0.0,0.68492067,1.0,1
sonicdrivein_10,the tot that got away,0.0,0.7151515,1.0,1
sonicdrivein_2212,Sharing our new iced green teas in NYC. Which flavor do you want to try? #SONICteaparty,0.0,0.12094199,0.0,0
sonicdrivein_1583,"Your highness, dinner is served. 🐾🍔",0.0,0.51723474,1.0,1
sonicdrivein_119,so we’re getting married next week,0.0,0.7879796,0.0,1
sonicdrivein_226,It’s basically a big pig in a blanket,0.0,0.81480604,1.0,1
sonicdrivein_335,Just gonna leave this here,0.0,0.62511,1.0,1
sonicdrivein_1284,Tastes a Tot like love. ❤️,0.0,0.35496372,1.0,0
sonicdrivein_151,Tag someone who would bring Pickle Fries to the function,0.0,0.9141544,1.0,1
sonicdrivein_2062,"Take that, hunger.",0.0,0.71267945,1.0,1
sonicdrivein_767,CUTENESS OVERLOAD. 🥺🥺🥺,0.0,0.3753706,1.0,0
sonicdrivein_609,👉Swipe to reveal 🥤,0.0,0.7368209,0.0,1
sonicdrivein_1114,SONIC + Homemade Cookies = perfect holiday treat! 😋🍪,0.0,0.20011885,0.0,0
sonicdrivein_521,"Technically, you are sharing.",0.0,0.65626967,0.0,1
sonicdrivein_300,All the onion rings your hedgehog heart desires 💍,0.0,0.114167206,1.0,0
sonicdrivein_467,In my motorcycle era,0.0,0.39214188,0.0,0
sonicdrivein_279,slush now ✨💜💫,0.0,0.40330008,0.0,0
sonicdrivein_124,ngl FRITOS™ Chilli Cheese Jr Wrap is lookin pretty cozy,0.0,0.56007504,1.0,1
sonicdrivein_256,our plans are booked this weekend 💖💖💖,0.0,0.71331656,1.0,1
sonicdrivein_1299,“Wacky Packs on me today!” -😎 .,0.0,0.8095828,1.0,1
sonicdrivein_762,Simply lovely #SinglesAwarenessDay,0.0,0.802118,1.0,1
sonicdrivein_301,Love me some chili cheesecake 😋,0.0,0.40319285,0.0,0
sonicdrivein_579,Physically: The car pick up line,0.0,0.4811832,1.0,0
sonicdrivein_229,💅🌈💗💛💞,0.0,0.45178372,1.0,0
sonicdrivein_459,Cause the app has 1/2 price drinks… don’t judge,0.0,0.69874835,1.0,1
sonicdrivein_319,everything looks normal here,0.0,0.9015545,1.0,1
sonicdrivein_132,guess i’ll get all three 😌,0.0,0.9117158,1.0,1
sonicdrivein_1372,Tastes a Tot like love.,0.0,0.77026314,1.0,1
sonicdrivein_756,Jump shot or Jump Tot? 🏀,0.0,0.3464049,1.0,0
sonicdrivein_589,VirGO ahead and treat yourself ♍,0.0,0.9091036,1.0,1
sonicdrivein_210,This is a hard one 🤨,0.0,0.7611515,1.0,1
sonicdrivein_171,👀👀 coming soon,0.0,0.6170396,1.0,1
sonicdrivein_25,crab girl summer,0.0,0.19479732,1.0,0
sonicdrivein_2059,Lil' Chickies dig nerds.,0.0,0.6885069,1.0,1
sonicdrivein_2214,Gorgeous #Sonic in #nashville. Beauty!,0.0,0.62936914,0.0,1
