image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_729,"Pups, this ones for you #NationalPuppyDay 🥤",0.0,0.28845394,1.0,0
sonicdrivein_689,Sign at the trail: Bring water,0.0,0.64814794,1.0,1
sonicdrivein_100,Moving precious cargo,0.0,0.46625778,1.0,0
sonicdrivein_368,Grocery store 8min away. The drive-in just down the street though 🤔,0.0,0.36366898,1.0,0
sonicdrivein_681,"Change of plans, @sourpatchkids is staying all summer 👀",0.0,0.30965957,1.0,0
sonicdrivein_416,Millennials be like:,0.0,0.69391924,0.0,1
sonicdrivein_112,"welp, i tried 💁",0.0,0.36993834,1.0,0
sonicdrivein_612,"Wait, there’s another SONIC? 🔍",0.0,0.44587788,0.0,0
sonicdrivein_1106,💂 Best friends guard each other’s Blasts. 💂,0.0,0.2516556,1.0,0
sonicdrivein_322,the unemployed friend at 2pm on a tuesday,0.0,0.59068453,1.0,1
sonicdrivein_81,coincidence?,0.0,0.6724551,1.0,1
sonicdrivein_455,Sorry buddy… That’s not for you. #meme #carhoplife,0.0,0.3545813,1.0,0
sonicdrivein_299,The absolute luxury. 🤌,0.0,0.33664864,1.0,0
sonicdrivein_2211,Caption this! Great shot @tzweezy,0.0,0.45649257,0.0,0
sonicdrivein_82,it’s a serious problem,0.0,0.5238446,1.0,1
sonicdrivein_2060,#InstaCheeseburger,0.0,0.30773342,1.0,0
sonicdrivein_205,Sneaky 2pm Diet Coke breaks hit different,0.0,0.44530076,1.0,0
sonicdrivein_491,"Ahhh yes, gold, my favorite color.",0.0,0.8073015,1.0,1
sonicdrivein_1319,When it’s CHILI out...,0.0,0.46938497,1.0,0
sonicdrivein_301,Love me some chili cheesecake 😋,0.0,0.3476788,0.0,0
sonicdrivein_432,Just saying…. Or am I…. 👀,0.0,0.27224582,1.0,0
sonicdrivein_521,"Technically, you are sharing.",0.0,0.7045561,0.0,1
sonicdrivein_211,“never go through a girl’s notes app”,0.0,0.5274143,1.0,1
sonicdrivein_662,👀 You don’t want to miss this tomorrow,0.0,0.27144602,1.0,0
sonicdrivein_138,the wrap is BACK😎,0.0,0.44306168,1.0,0
sonicdrivein_2239,Sonic CEO Cliff Hudson interviewing with @NewsChannel4 about today's SONIC Skate Off Final! Top 7 Skating Carhops in all,0.0,0.53255284,0.0,1
sonicdrivein_499,You’re going to have to do better than that.,0.0,0.6116822,0.0,1
sonicdrivein_483,Just found my favorite Instagram account,0.0,0.43918714,1.0,0
