image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_494,Gonna be a long drive 🥤,0.0,0.3955765,1.0,0
sonicdrivein_318,self-care starts with a closed laptop…also tots #9to5 #wfhlife #lunchbreak,0.0,0.28384176,1.0,0
sonicdrivein_817,A REMINDER. ✍️,0.0,0.50548816,1.0,1
sonicdrivein_439,feeling 🥶icy🥶,0.0,0.37996095,0.0,0
sonicdrivein_198,ok basically i’m eating for free,0.0,0.6748865,1.0,1
sonicdrivein_147,she said yes…to going to the drive-in 🥰,0.0,0.65717864,1.0,1
sonicdrivein_367,bone apple teeth 🤌,0.0,0.8454968,1.0,1
sonicdrivein_762,Simply lovely #SinglesAwarenessDay,0.0,0.7080106,1.0,1
sonicdrivein_686,We love you thiiiiiiiiiiis much❤️,0.0,0.59240955,1.0,1
sonicdrivein_453,When you start to see SONIC everywhere… 👀,0.0,0.3772817,1.0,0
sonicdrivein_488,"🎵 On the 1st day of Christmas, my carhop gave to meeee… NEW winter swag on sonicswagshop.com 🎵",0.0,0.30505595,0.0,0
sonicdrivein_2239,Sonic CEO Cliff Hudson interviewing with @NewsChannel4 about today's SONIC Skate Off Final! Top 7 Skating Carhops in all,0.0,0.25462863,0.0,0
sonicdrivein_148,"Idk which is weirder, the keys or the phone",0.0,0.92395115,1.0,1
sonicdrivein_169,Yea… I know a spot 😉,0.0,0.8205415,1.0,1
sonicdrivein_103,smart choice. YEAH. YEAH. 🛼,0.0,0.88810873,0.0,1
sonicdrivein_10,the tot that got away,0.0,0.76829576,1.0,1
sonicdrivein_96,they just don't respect that i'm a visionary,0.0,0.6873365,1.0,1
sonicdrivein_566,I’ve had some time on my hands 😂,0.0,0.9913545,1.0,1
sonicdrivein_675,It was love at first bite 😍,0.0,0.19131665,1.0,0
sonicdrivein_372,Had to do it,0.0,0.98965853,1.0,1
sonicdrivein_492,Love at first tot,0.0,0.54138887,1.0,1
sonicdrivein_98,M&M Blast on Canvas by Sonic (e. 1953),0.0,0.74680114,1.0,1
sonicdrivein_288,poets and didn’t know it,0.0,0.7905236,1.0,1
sonicdrivein_600,The best companion for my commute 🚗,0.0,0.742014,1.0,1
sonicdrivein_217,"OMG WHAT A RUSH #bestie #rushtok""",0.0,0.51448894,1.0,1
sonicdrivein_1341,Go find your own! #TotPants,0.0,0.46222806,1.0,0
sonicdrivein_202,push my buttons i dare you.,0.0,0.65166193,1.0,1
sonicdrivein_426,Like if you cried,0.0,0.9352917,1.0,1
sonicdrivein_319,everything looks normal here,0.0,0.9475063,1.0,1
sonicdrivein_81,coincidence?,0.0,0.98317,1.0,1
sonicdrivein_279,slush now ✨💜💫,0.0,0.31677443,0.0,0
sonicdrivein_322,the unemployed friend at 2pm on a tuesday,0.0,0.3749895,1.0,0
sonicdrivein_211,“never go through a girl’s notes app”,0.0,0.99289435,1.0,1
sonicdrivein_520,Facts,0.0,0.45326746,1.0,0
sonicdrivein_124,ngl FRITOS™ Chilli Cheese Jr Wrap is lookin pretty cozy,0.0,0.6430523,1.0,1
sonicdrivein_781,SONIC (10 Minute Version) 🧣,0.0,0.40355328,1.0,0
sonicdrivein_382,The only correct answer is 1… right?,0.0,0.8418579,0.0,1
sonicdrivein_1373,Tot. Tot. Hike!,0.0,0.9282677,1.0,1
sonicdrivein_502,Can neither confirm nor deny that this works 🤷,0.0,0.74579906,1.0,1
sonicdrivein_368,Grocery store 8min away. The drive-in just down the street though 🤔,0.0,0.57954395,1.0,1
sonicdrivein_414,When you first move out of your parents’ house:,0.0,0.8184096,1.0,1
sonicdrivein_736,OUR TOTS ARE GOING TO PROM! 🥳 #NationalPromposalDay,0.0,0.4430077,1.0,0
sonicdrivein_464,Parking in the stall 🤝 ordering in the app,0.0,0.23119283,0.0,0
sonicdrivein_42,preparing for the weekend like,0.0,0.3334263,1.0,0
sonicdrivein_593,Not us ordering ALLLL of these 😎,0.0,0.85503453,1.0,1
sonicdrivein_90,tots could be this year’s Cinderella story 👀,0.0,0.89492834,1.0,1
sonicdrivein_819,"Cravings, organized. 📝",0.0,0.53357,1.0,1
sonicdrivein_500,Whoever wrote this article must be new,0.0,0.89472604,0.0,1
sonicdrivein_466,Night vibes while eating fries 🌃,0.0,0.77212256,0.0,1
sonicdrivein_1336,Dipped into the archives for our SPOOKIEST SONIC Potions. 🔮,0.0,0.12884523,0.0,0
sonicdrivein_236,voila,0.0,0.9644781,1.0,1
sonicdrivein_254,Can confirm 🤝,0.0,0.49479055,1.0,0
sonicdrivein_1319,When it’s CHILI out...,0.0,0.68692964,1.0,1
sonicdrivein_77,u can't tell me the debriefs don't hit different here,0.0,0.7721503,1.0,1
sonicdrivein_241,@lex.loves_ is our mood 👏all👏day👏long👏,0.0,0.36292458,1.0,0
sonicdrivein_1284,Tastes a Tot like love. ❤️,0.0,0.35123664,1.0,0
sonicdrivein_801,Take a moment to stop and cuddle 🤗  #NationalCuddleUpDay,0.0,0.14770125,0.0,0
sonicdrivein_682,The duo you didn't know you needed,0.0,0.37424907,1.0,0
sonicdrivein_587,Next 1st date will definitely be at Sonic..,0.0,0.7119899,1.0,1
sonicdrivein_1344,Tots on my mind. Tots on my ride. 🚗,0.0,0.45314413,1.0,0
sonicdrivein_518,It’s the little things 🥰,0.0,0.92358595,1.0,1
sonicdrivein_740,Mentally we’re here.,0.0,0.36436552,1.0,0
sonicdrivein_609,👉Swipe to reveal 🥤,0.0,0.8100247,0.0,1
sonicdrivein_653,Music to our ears.,0.0,0.5378187,1.0,1
sonicdrivein_1324,🤝🚫,0.0,0.99075705,1.0,1
sonicdrivein_508,"Ice, ice, baby",0.0,0.72884727,1.0,1
sonicdrivein_233,"When you realize you’re the supporting role 👀 #notthemaincharacter #drinkrun #happyhour""",0.0,0.5071251,1.0,1
sonicdrivein_491,"Ahhh yes, gold, my favorite color.",0.0,0.96677524,1.0,1
