image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_1097,Say Cheeeeese...burger! 📸,0,0.3346693,1.0,0
mcdonalds_switzerland_40,"If hamburglar could steal @kodda.ink 's tattoo, he would!",0,0.4845346,0.0,0
mcdonalds_switzerland_757,Best feeling 🤩,0,0.43118298,1.0,0
mcdonalds_switzerland_690,"Have yourself a merry little Christmas, ",0,0.5041293,1.0,1
mcdonalds_switzerland_172,"I mean you can eat our Donuts, but imagine…",0,0.77579457,1.0,1
mcdonalds_switzerland_649,McDrive for the win 🤩 🏆,0,0.35107398,0.0,0
mcdonalds_switzerland_113,To Carlos,0,0.28986108,1.0,0
mcdonalds_switzerland_125,Literally me this weekend.,0,0.7518938,1.0,1
mcdonalds_switzerland_10,Excuse my French.,0,0.8511115,1.0,1
mcdonalds_switzerland_2064,Enjoying the #sun and a #delicious #passionfruit Virgin #Mojito 😍 #McCafé,0,0.26726112,0.0,0
mcdonalds_switzerland_2058,Next week = Ronald McDonald House Charities anniversary!  #RMHC #20years #mcdonalds #birthday,0,0.27014327,0.0,0
mcdonalds_switzerland_273,I count on you for the translation!,0,0.7696907,0.0,1
mcdonalds_switzerland_671,We donut say no to this. 🥁,0,0.4428269,1.0,0
mcdonalds_switzerland_319,Which one do you go for?,0,0.6430656,0.0,1
mcdonalds_switzerland_604,When you’re super careful with your Frappé because you’re wearing your fanciest clothes.,0,0.48332962,1.0,0
mcdonalds_switzerland_396,Case closed. 🍔 🥒,0,0.32964045,1.0,0
mcdonalds_switzerland_2079,Side Dishes! #ThePrimeBurger,0,0.29227516,0.0,0
mcdonalds_switzerland_133,Grimace is our forever King. 👑,0,0.24805205,1.0,0
mcdonalds_switzerland_218,"Come on Barbie, let's go McDo!",0,0.6927159,1.0,1
mcdonalds_switzerland_264,Casually sliding into your feed.,0,0.70299155,1.0,1
mcdonalds_switzerland_110,Ketching up with myself! 💅🏼,0,0.31627306,1.0,0
mcdonalds_switzerland_267,Luckily AI doesn't cook.,0,0.8123253,0.0,1
mcdonalds_switzerland_182,Do you recognize it?,0,0.7863759,1.0,1
mcdonalds_switzerland_774,"A few floors less, but a lot tastier.",0,0.75904757,1.0,1
