image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_391,Breaks my heart - every.single.time! 💔 #McDrive,0,0.4646886,1.0,0
mcdonalds_switzerland_80,"There are those who use Order&Pay, and there are the others...",0,0.6606461,1.0,1
mcdonalds_switzerland_82,May the fries be with you!,0,0.3950089,1.0,0
mcdonalds_switzerland_285,So everyone knew about this hack except for me?,0,0.8697732,0.0,1
mcdonalds_switzerland_459,The key to instant happiness! 🍔 🍟  #McDelivery,0,0.15995406,1.0,0
mcdonalds_switzerland_263,Wednesday is my forever mood.,0,0.6775688,1.0,1
mcdonalds_switzerland_698,These winners receive an all-inclusive trip into my stomach.,0,0.2030079,1.0,0
mcdonalds_switzerland_244,Meow can I get you?,0,0.83578295,1.0,1
mcdonalds_switzerland_780,"Backstreet fries, alright!!",0,0.7614642,1.0,1
mcdonalds_switzerland_671,We donut say no to this. 🥁,0,0.74340695,1.0,1
mcdonalds_switzerland_628,When you get McDonald’s instead of a haircut.,0,0.8716686,1.0,1
mcdonalds_switzerland_215,Red + gold = iconic. @ramseier_ch,0,0.60168445,1.0,1
mcdonalds_switzerland_40,"If hamburglar could steal @kodda.ink 's tattoo, he would!",0,0.5050517,0.0,1
mcdonalds_switzerland_212,That's how friendships can end.,0,0.6527879,1.0,1
mcdonalds_switzerland_749,Keep it sweet,0,0.47202513,0.0,0
mcdonalds_switzerland_218,"Come on Barbie, let's go McDo!",0,0.62329423,1.0,1
mcdonalds_switzerland_793,No muscle pain the next day from eating a Sundae either.,0,0.80313325,1.0,1
mcdonalds_switzerland_692,Santaaaaa! Buuuuurger!,0,0.8525449,1.0,1
mcdonalds_switzerland_87,The A-Team.,0,0.2927708,0.0,0
mcdonalds_switzerland_2058,Next week = Ronald McDonald House Charities anniversary!  #RMHC #20years #mcdonalds #birthday,0,0.14572094,0.0,0
mcdonalds_switzerland_785,Check Mac 😉🍔,0,0.63424546,1.0,1
mcdonalds_switzerland_268,The McCafé Tour de Suisse: can you guess the cities?,0,0.4795107,1.0,0
