focalLoss,contrastive_loss,loss
0.061454884707927704,1.1481831073760986,1.7627320289611816
0.06670751422643661,1.2635711431503296,1.930646300315857
0.062069207429885864,1.1299629211425781,1.750654935836792
0.06895913928747177,1.2668243646621704,1.9564157724380493
0.062374040484428406,1.1622675657272339,1.7860080003738403
0.06706489622592926,1.2534414529800415,1.9240903854370117
0.0666818618774414,1.2606573104858398,1.927475929260254
0.0671887919306755,1.2551497220993042,1.9270377159118652
0.06150132417678833,1.1293091773986816,1.744322419166565
0.06805926561355591,1.1678482294082642,1.8484408855438232
0.06210937723517418,1.0507715940475464,1.6718653440475464
0.07560235261917114,1.2218937873840332,1.9779173135757446
0.06239653378725052,1.2124348878860474,1.8364002704620361
0.06538674235343933,1.107079267501831,1.7609467506408691
0.06891947984695435,1.2660983800888062,1.9552931785583496
0.06541532278060913,1.136952519416809,1.7911057472229004
0.06145327910780907,1.140733003616333,1.755265712738037
0.06487622112035751,1.122025966644287,1.7707881927490234
0.058347925543785095,1.0314992666244507,1.614978551864624
0.06561865657567978,1.1419590711593628,1.7981456518173218
0.06680998206138611,1.1159508228302002,1.784050703048706
0.05614408105611801,1.0029007196426392,1.5643415451049805
0.06461042165756226,1.1223615407943726,1.7684657573699951
0.06192268803715706,1.0209105014801025,1.6401374340057373
0.06409049034118652,1.007720947265625,1.6486258506774902
0.05915743112564087,0.975893497467041,1.5674678087234497
0.05730337277054787,1.0168348550796509,1.5898685455322266
0.060402266681194305,1.023101568222046,1.627124309539795
0.06325756013393402,0.9536596536636353,1.5862352848052979
0.060209810733795166,1.0085796117782593,1.610677719116211
0.06259254366159439,1.0131843090057373,1.63910973072052
0.061411239206790924,1.0300740003585815,1.6441863775253296
0.06053886562585831,0.8642075061798096,1.4695961475372314
0.06300376355648041,0.9002933502197266,1.530331015586853
0.056161414831876755,0.8604711890220642,1.4220852851867676
0.056748200207948685,0.8466383218765259,1.4141203165054321
0.0629231184720993,0.8618663549423218,1.4910975694656372
0.05553855001926422,0.8666700124740601,1.4220554828643799
0.06413479894399643,0.897831916809082,1.5391799211502075
0.06126256287097931,0.8572381734848022,1.469863772392273
0.05803319066762924,0.8262572288513184,1.406589150428772
0.060590773820877075,0.8508769869804382,1.456784725189209
0.05649246647953987,0.8598672151565552,1.4247918128967285
0.061614833772182465,0.8329837918281555,1.4491322040557861
0.06216726079583168,0.8654888868331909,1.4871615171432495
0.06152510643005371,0.8767027258872986,1.4919538497924805
0.05966600030660629,0.8724935054779053,1.4691535234451294
0.05481443926692009,0.8955636024475098,1.4437079429626465
0.059578098356723785,0.842061460018158,1.4378423690795898
0.05575096607208252,0.873781144618988,1.431290864944458
0.05539140850305557,0.8695822954177856,1.4234963655471802
0.05836702510714531,0.8396424055099487,1.4233126640319824
0.05992194265127182,0.8804416060447693,1.479660987854004
0.061102546751499176,0.8602725267410278,1.4712979793548584
0.05725250393152237,0.8410202860832214,1.4135453701019287
0.05962914600968361,0.8279768228530884,1.4242682456970215
0.05701126530766487,0.8343563079833984,1.4044690132141113
0.05811460316181183,0.8211675882339478,1.4023135900497437
0.05936455726623535,0.8530532717704773,1.4466989040374756
0.05326211452484131,0.8679038882255554,1.4005250930786133
0.055952657014131546,0.870172381401062,1.4296989440917969
0.06192905083298683,0.8723067045211792,1.4915971755981445
0.05984203517436981,0.8488159775733948,1.4472362995147705
0.0601210780441761,0.8763939142227173,1.477604627609253
0.05992426350712776,0.8809983134269714,1.4802409410476685
0.05624997988343239,0.8559675216674805,1.4184672832489014
0.05556970462203026,0.857294499874115,1.4129915237426758
0.05997846648097038,0.8577916026115417,1.4575762748718262
0.056969236582517624,0.8772073984146118,1.4468997716903687
0.060081832110881805,0.8841331601142883,1.4849514961242676
0.05964798107743263,0.8225311636924744,1.4190109968185425
0.05798286944627762,0.8527018427848816,1.4325305223464966
0.058270715177059174,0.850226879119873,1.432934045791626
0.05827746540307999,0.8798079490661621,1.4625825881958008
0.059999119490385056,0.8649041056632996,1.464895248413086
0.060537148267030716,0.8674221634864807,1.4727935791015625
0.05933045968413353,0.8603690266609192,1.4536736011505127
0.060152892023324966,0.8735718131065369,1.4751007556915283
0.057561103254556656,0.8370075225830078,1.412618637084961
0.06263867765665054,0.9032562375068665,1.5296430587768555
0.06845353543758392,0.8841590881347656,1.5686944723129272
0.05690677464008331,0.859282910823822,1.4283506870269775
0.04944390803575516,0.8862946629524231,1.3807337284088135
0.05964168161153793,0.877137303352356,1.4735541343688965
0.062421269714832306,0.8949674963951111,1.519180178642273
0.05415990576148033,0.8458728790283203,1.3874719142913818
0.06238589808344841,0.8591383099555969,1.4829972982406616
0.057686977088451385,0.8556258678436279,1.4324955940246582
0.05951044335961342,0.8729841113090515,1.4680886268615723
0.05717017129063606,0.8798657059669495,1.4515674114227295
0.057958222925662994,0.8811210989952087,1.4607033729553223
0.05765049159526825,0.8344554901123047,1.4109604358673096
0.05951236933469772,0.8786978125572205,1.4738215208053589
0.05866997689008713,0.8879508972167969,1.4746506214141846
0.056065697222948074,0.853085458278656,1.4137424230575562
0.05952967703342438,0.860666811466217,1.4559636116027832
0.05762217938899994,0.8598428964614868,1.4360647201538086
0.06469196081161499,0.8570989966392517,1.5040185451507568
0.0624956339597702,0.8301907181739807,1.4551470279693604
0.05961025133728981,0.8443036079406738,1.440406084060669
0.055183060467243195,0.8899227380752563,1.4417533874511719
0.05872519314289093,0.863064169883728,1.450316071510315
0.0592205747961998,0.8358750343322754,1.4280807971954346
0.06635159254074097,0.900449812412262,1.5639657974243164
0.062413766980171204,0.8771635293960571,1.5013011693954468
0.06333138048648834,0.8555022478103638,1.4888160228729248
0.06155705079436302,0.8483724594116211,1.4639430046081543
0.06388236582279205,0.9139012098312378,1.552724838256836
0.05377185717225075,0.7850478887557983,1.3227665424346924
0.06648855656385422,0.8744948506355286,1.539380431175232
0.06770409643650055,0.8777673840522766,1.5548083782196045
0.05009680986404419,0.8099638223648071,1.310931921005249
0.06109543889760971,0.8681298494338989,1.4790842533111572
0.05810410901904106,0.8076300621032715,1.3886711597442627
0.05949851870536804,0.8601953387260437,1.4551805257797241
0.059612832963466644,0.8790812492370605,1.4752095937728882
0.07116233557462692,0.856978714466095,1.5686020851135254
0.0589633584022522,0.8226217031478882,1.4122552871704102
0.05936502665281296,0.8790073990821838,1.4726576805114746
0.06063447520136833,0.8685837388038635,1.4749284982681274
0.05752621963620186,0.858014702796936,1.433276891708374
