Name,image_id,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4
generate_beam,,,,,,,,,
test1,sonicdrivein_635,we’ ve got a surprise for you.,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test2,sonicdrivein_403,we know what you’ re thinking.,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test3,sonicdrivein_574,we’ ve got a new sonic drink that’ s just as refreshing as it is delicious.,,1.000000000000000,1.000000000000000,0.062500000000000,0.000000000000000,0.000000000000000,0.000000000000000
test4,sonicdrivein_691,"don’ t worry, we’ ve got you covered.",,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test5,sonicdrivein_408,we’ ve got a treat for you.,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test6,sonicdrivein_1181,we’ re giving you a taste of sonic’ s new flavor of ice cream! try the mint chocolate chip ice cream tomorrow for a limited time only! 🎉🎁 use the sonic app for limited time only to get this ice cream! it’ s only 1/2 price for a limited time only.,,3.000000000000000,1.000000000000000,0.019607843137255,0.000000000000000,0.000000000000000,0.000000000000000
test7,sonicdrivein_585,we’ ve got a deal for you: 50¢ corn dogs all day today! head over to sonic and snag a hot dog before it’ s too hot to handle.,,2.000000000000000,1.000000000000000,0.034482758620690,0.000000000000000,0.000000000000000,0.000000000000000
test8,sonicdrivein_412,"we’ ve got a surprise for you! check out our new mobile ordering app, where you can order your favorite drinks ahead of time and pick them up at the drive-in, all for 1/2 price!# sonicdrivein# sonicdrivein# sonicdrivein# sonicdrivein# sonicdrivein# sonicdrivein# sonicdrivein#",,2.000000000000000,1.000000000000000,0.047619047619048,0.000000000000000,0.000000000000000,0.000000000000000
test9,sonicdrivein_832,"with a sonic boom in the air, 🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨",,1.000000000000000,1.000000000000000,0.034482758620690,0.000000000000000,0.000000000000000,0.000000000000000
test10,sonicdrivein_414,"we’ ve got a surprise in store for you! our new sonic drive-in, featuring the all-new sonic ice cream truck, is coming to your local drive-in this summer! 🦖🍦🍦🍦🍦🍦🍦🍦🍦🍦🍦🍦🍦🍦🍦🍦🍦",,1.000000000000000,1.000000000000000,0.034482758620690,0.000000000000000,0.000000000000000,0.000000000000000
train1,sonicdrivein_1006,we’ ve got a deal for you! our new frozen slush is 1/2 price from 1/2 pm to 1/2 pm.,,4.000000000000000,1.000000000000000,0.049319392788321,0.000000000000000,0.000000000000000,0.000000000000000
train2,sonicdrivein_1009,we’ ve got a deal for you: 50¢ corn dogs all day today.,,4.000000000000000,1.000000000000000,0.022504508507667,0.006094971054160,0.000000000000000,0.000000000000000
