Name,image_id,text,loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
generate_beam,,,,,,,,,,,
test1,bokete_101574,i don't know what you.,,10.000000000000000,300.000000000000000,0.256739258766174,0.356208622455597,0.002806039780771,0.000000000000000,0.000000000000000,0.000000000000000
test2,bokete_102898,`` i'm sorry.,,210.000000000000000,300.000000000000000,0.962643563747406,0.356208622455597,0.001090026394364,0.000000000000000,0.000000000000000,0.000000000000000
test3,bokete_103677,i don't know what you.,,212.000000000000000,300.000000000000000,0.256739258766174,0.356208622455597,0.091112538920562,0.000681007004407,0.000000000000000,0.000000000000000
test4,bokete_103834,i don't know what you're talking about.,,14.000000000000000,300.000000000000000,0.966678619384766,0.356208622455597,0.004071998301583,0.000000000000000,0.000000000000000,0.000000000000000
test5,bokete_103904,i'm going to show you something.,,153.000000000000000,300.000000000000000,0.972539484500885,0.356208622455597,0.019398581734652,0.001174478038542,0.000734048774089,0.000000000000000
test6,bokete_103946,`` i'm going to make a deal with him.,,24.000000000000000,300.000000000000000,0.976232171058655,0.356208622455597,0.006687782630176,0.000000000000000,0.000000000000000,0.000000000000000
test7,bokete_103970,i don't know if i.,,109.000000000000000,300.000000000000000,0.410752505064011,0.356208622455597,0.034573787576036,0.000336494196658,0.000224329464439,0.000000000000000
test8,bokete_104416,i'm going to tell you a little bit more about it.,,567.000000000000000,300.000000000000000,0.977683663368225,0.356208622455597,0.128352439320610,0.001710211110661,0.000000000000000,0.000000000000000
test9,bokete_104445,"it's been a long time, but it is still fresh in my mouth.",,338.000000000000000,300.000000000000000,0.974999725818634,0.356208622455597,0.079170849545176,0.000495379166056,0.000000000000000,0.000000000000000
test10,bokete_104478,"it's been a long time, but i remember it.",,30.000000000000000,300.000000000000000,0.972280085086823,0.356208622455597,0.005542550759340,0.000153283100488,0.000000000000000,0.000000000000000
train1,bokete_100219,"`` you know, don't give up your asthma every time.",,3206.000000000000000,800.000000000000000,0.946902155876160,0.356208622455597,0.153471140661062,0.087281801646339,0.062310025483206,0.034424127836206
train2,bokete_100225,you don't know what you.,,694.000000000000000,800.000000000000000,0.207483008503914,0.356208622455597,0.016302961520693,0.005822051533617,0.000137749073518,0.000103311805138
train3,bokete_100382,"`` i 'd like some carrots, please.",,1613.000000000000000,800.000000000000000,0.969863891601562,0.356208622455597,0.135806673233757,0.076181483639790,0.066038985459924,0.055618828514006
train4,bokete_100652,i don't know if you.,,699.000000000000000,800.000000000000000,0.373128175735474,0.356208622455597,0.025403774638960,0.008963197666529,0.000205497469951,0.000154123102464
train5,bokete_100979,"i said, `` in grandpa's name.",,1217.000000000000000,800.000000000000000,0.938858032226562,0.356208622455597,0.062308483207489,0.034782418447980,0.026704775279022,0.017219302474508
