image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_968,nothing like swinging in a sonic summer breeze. #thisishowwesummer,0.0,0.052261554,0.0,0
sonicdrivein_204,gotta try it before someone catches the mistake!!,0.0,0.19402331,0.0,0
sonicdrivein_791,"each future’s different, but equally delicious. 🔮",0.0,0.11446226,0.0,0
sonicdrivein_2203,how many times will we see you today?,0.0,0.047746755,0.0,0
sonicdrivein_2107,irish mouths are watering .... along with everyone else's.,0.0,0.020569617,0.0,0
sonicdrivein_531,where do you fall on the scale?,0.0,0.5724981,1.0,1
sonicdrivein_585,we didn’t even try to understand the assignment 🌭,0.0,0.016671285,1.0,0
sonicdrivein_790,always gotta have one in your back pocket.,0.0,0.086018324,0.0,0
sonicdrivein_590,"you say basic, i say refreshing.",0.0,0.3340672,0.0,0
sonicdrivein_2125,pretty please with a cherry on top! #icecreamsocial,0.0,0.008753895,0.0,0
sonicdrivein_446,it’s never too cold for ice cream.,0.0,0.09695045,1.0,0
sonicdrivein_2031,"👨: to me, you're perfect. 👩: ...babe.👨",0.0,0.142992,1.0,0
sonicdrivein_1002,the view above a blast? *chef’s kiss* 🧑‍🍳,0.0,0.031238262,0.0,0
sonicdrivein_196,"wake up, it’s the first of the month",0.0,0.87726355,1.0,1
sonicdrivein_1384,back to school and packed all the essentials.,0.0,0.012808432,1.0,0
sonicdrivein_376,not us seeing our ex at the drive-in,0.0,0.19062181,1.0,0
sonicdrivein_2024,a little messy. a lot delicious. #sonicdiy #😍,0.0,0.0032306938,0.0,0
sonicdrivein_1282,who needs fancy when you know their favorites?,0.0,0.054824397,0.0,0
sonicdrivein_1272,looks like the party got started early. #thisishowwesonic,0.0,0.0078716595,0.0,0
sonicdrivein_497,one tot doesn’t make me a bad mom.,0.0,0.5416274,1.0,1
sonicdrivein_571,life is good. cheese makes it better,0.0,0.07188546,1.0,0
sonicdrivein_648,gemini ♊double the meat for your double personalities.,0.0,0.0015170166,0.0,0
sonicdrivein_850,now i’m in the mood for some digital tots.,0.0,0.21649216,0.0,0
sonicdrivein_742,just starting our weekend off with a slush. 🤩,0.0,0.02339792,1.0,0
sonicdrivein_408,the most important messages are quick to type.,0.0,0.5958879,1.0,1
sonicdrivein_373,who knew ai had such good taste? #ai,0.0,0.0837238,1.0,0
sonicdrivein_1572,"strike a pose! sonic cups in hand, of course.",0.0,0.034034383,0.0,0
sonicdrivein_163,sorry 4 the vegetables i bought rip :(,0.0,0.15603362,1.0,0
sonicdrivein_2180,celebrate with sonic & grab a root beer float!,0.0,0.017545776,0.0,0
sonicdrivein_596,i love when a plan comes together.,0.0,0.4650451,1.0,0
sonicdrivein_1206,"we got you covered, all day long. ⏰",0.0,0.018910974,0.0,0
sonicdrivein_548,"you said go to bed, not go to sleep",0.0,0.31207338,0.0,0
sonicdrivein_1346,"we love this friend, be this friend. 🤙",0.0,0.11657855,1.0,0
sonicdrivein_697,"sonic saves the day! (and night, too)",0.0,0.05822322,1.0,0
sonicdrivein_496,how would you define it? #mmmsonic,0.0,0.19556265,1.0,0
sonicdrivein_864,spooky (sonic) szn. this is the post. 👻,0.0,0.030396517,0.0,0
sonicdrivein_491,"ahhh yes, gold, my favorite color.",0.0,0.5868157,1.0,1
sonicdrivein_566,i’ve had some time on my hands 😂,0.0,0.7969031,1.0,1
sonicdrivein_1983,don't let this day pass you by. #nationalicecreamday #sonicdrivein,0.0,0.040298883,0.0,0
sonicdrivein_51,the r&d lab really went off with this one,0.0,0.3551207,1.0,0
sonicdrivein_905,"don’t worry, try another 2 for next time. 😌",0.0,0.048509285,0.0,0
sonicdrivein_283,asking for a friend. #weird #wrong,0.0,0.022054937,1.0,0
sonicdrivein_91,"the best day of the year, lads",0.0,0.11907726,1.0,0
sonicdrivein_1616,ice cream is always the perfect accessory 🍦,0.0,0.020438246,0.0,0
sonicdrivein_705,sometimes you just need to do the most,0.0,0.034561437,0.0,0
sonicdrivein_973,think you can do it all? ✅,0.0,0.26642966,0.0,0
sonicdrivein_558,i think something is up with our button.,0.0,0.5295017,0.0,1
sonicdrivein_1289,"nothing better than food, friends and fridays! 😎",0.0,0.046803534,0.0,0
sonicdrivein_505,test your circle. bring up steak butter bacon cheeseburgers.,0.0,0.0069836914,1.0,0
sonicdrivein_2115,"see you tomorrow. bfast, lunch, dinner, snacks!",0.0,0.0070445267,0.0,0
sonicdrivein_1379,how much sonic can you handle? 👐 📸: @madi.meals,0.0,0.008679756,0.0,0
sonicdrivein_348,box office hit if i’ve ever seen one.,0.0,0.36305097,0.0,0
sonicdrivein_402,"new look, who dis? #expressyourself",0.0,0.04338606,0.0,0
sonicdrivein_1199,there’s only one thing running through my mind. 🏃🥤🏃,0.0,0.58485293,1.0,1
sonicdrivein_1909,two orders of buffalo are better than one.,0.0,0.17073135,0.0,0
sonicdrivein_1615,vroom vroom! start your engines and grab your slushes! ,0.0,0.06400758,0.0,0
sonicdrivein_290,reminder to check in on your group chats today,0.0,0.14277475,1.0,0
sonicdrivein_649,screenshot the video to see your next sonic combo!,0.0,0.019406373,0.0,0
sonicdrivein_41,it’s giving gold medal ????? #xgamesmode,0.0,0.1953401,0.0,0
sonicdrivein_430,ok now what if we put them together………..,0.0,0.4099846,0.0,0
sonicdrivein_1930,make your meal merry and bright. #sonic #holidays #ultimatechickensandwich,0.0,0.0023689654,0.0,0
sonicdrivein_528,"if you didn’t know, now you know.",0.0,0.6384284,0.0,1
sonicdrivein_670,"you want it, you got it!",0.0,0.09078704,1.0,0
sonicdrivein_1280,warning: sonic is officially team double dunk. 🏀,0.0,0.009958655,0.0,0
sonicdrivein_37,"come for the content, stayed for the fries",0.0,0.02155292,0.0,0
sonicdrivein_2070,the (corn) dog days are not over.,0.0,0.104362,0.0,0
sonicdrivein_98,m&m blast on canvas by sonic (e. 1953),0.0,0.47273484,1.0,0
sonicdrivein_1984,#sundaefunday 👍🏼 see what we did there?!? happy #nationalicecreamday,0.0,0.013581396,0.0,0
sonicdrivein_981,there’s a better way. @playcheerleader @milktpapi #hackourmenu #foodhacks #duet,0.0,0.09068924,0.0,0
sonicdrivein_1039,"when we say big scoop, we mean it. 🤩",0.0,0.18370488,0.0,0
sonicdrivein_363,we’ve got a taste for travel.,0.0,0.021047425,0.0,0
sonicdrivein_780,eating a corn dog in outer space? 👀,0.0,0.033493537,1.0,0
