mcdonald_loss,sonic_loss,mcdonald_accuracy,sonic_accuracy,mcdonald_precision,sonic_precision,mcdonald_recall,sonic_recall,mcdonald_f1,sonic_f1,mcdonald_tp,sonic_tp,mcdonald_tn,sonic_tn,mcdonald_fp,sonic_fp,mcdonald_fn,sonic_fn
0.8680968284606934,0.8966624204830457,0.6967741935483871,0.6666666666666666,0.4854942560195923,0.444444477558136,0.6967741847038269,0.6666666865348816,0.5722556114196777,0.5333333611488342,0,0,108,124,0,0,47,62
0.8360334907808612,0.887772346696546,0.7290322580645161,0.6720430107526881,0.8049032688140869,0.649355411529541,0.7290322780609131,0.672042965888977,0.6416584849357605,0.5631840825080872,5,3,108,122,0,2,42,59
0.8698168516159057,0.9202863091743121,0.6967741935483871,0.6666666666666666,0.4854942560195923,0.444444477558136,0.6967741847038269,0.6666666865348816,0.5722556114196777,0.5333333611488342,0,0,108,124,0,0,47,62
0.814635266603962,0.8973639166803771,0.7354838709677419,0.6666666666666666,0.8082702159881592,0.6123188734054565,0.7354838848114014,0.6666666865348816,0.6542705297470093,0.5428841710090637,6,1,108,123,0,1,41,61
0.8121310678220565,0.8971441267959533,0.7354838709677419,0.6666666666666666,0.8082702159881592,0.6123188734054565,0.7354838848114014,0.6666666865348816,0.6542705297470093,0.5428841710090637,6,1,108,123,0,1,41,61
0.8062726376518127,0.9113044669871689,0.7419354838709677,0.6666666666666666,0.8116826415061951,0.6135531067848206,0.7419354915618896,0.6666666269302368,0.6665173172950745,0.5517924427986145,7,2,108,122,0,2,40,60
0.7648722323679155,0.8711981701274072,0.8,0.6774193548387096,0.8199999332427979,0.6503831148147583,0.800000011920929,0.6774193644523621,0.7708126306533813,0.5955015420913696,18,7,106,119,2,5,29,55
0.7537212587171985,0.8655270277172007,0.8193548387096774,0.7096774193548387,0.8296178579330444,0.720588207244873,0.8193548321723938,0.7096773982048035,0.8001053929328918,0.6467818021774292,22,12,105,120,3,4,25,50
0.7578687744755899,0.863660799719954,0.8129032258064516,0.7043010752688172,0.8238056898117065,0.7122807502746582,0.8129032254219055,0.7043010592460632,0.7916014194488525,0.6376109719276428,21,11,105,120,3,4,26,51
0.7537465308943102,0.8635545973816225,0.8193548387096774,0.6989247311827957,0.8296178579330444,0.7032115459442139,0.8193548321723938,0.698924720287323,0.8001053929328918,0.6282598972320557,22,10,105,120,3,4,25,52
0.7555866912488014,0.8675681915014021,0.8064516129032258,0.7043010752688172,0.8077583312988281,0.7047221660614014,0.8064516186714172,0.7043010592460632,0.7884976267814636,0.6427903175354004,22,12,103,119,5,5,25,50
0.7435622009538835,0.8484740987900765,0.7806451612903226,0.7150537634408602,0.7725726962089539,0.704402506351471,0.7806451320648193,0.7150537967681885,0.7631056308746338,0.6766453981399536,21,18,100,115,8,9,26,44
