image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_1138,"eyes on the prize, uhm, fries!! 😍",0,0.13861184,0.0,0
mcdonalds_switzerland_480,when you really need a good coffee ☕ 💪,0,0.062000852,0.0,0
mcdonalds_switzerland_730,these pretty drinks will turn heads and warm hearts.,0,0.10314287,0.0,0
mcdonalds_switzerland_902,mcdonald's red is the new black. 📷 via @gilanatris #shoutoutsunday #fashioninspiration,0,0.09053676,0.0,0
mcdonalds_switzerland_2016,the one and only: the big mac 😍 #bigmac #yummy ,0,0.023692401,0.0,0
mcdonalds_switzerland_673,look what we can do if we stick snowflakes together 😍,0,0.10993984,0.0,0
mcdonalds_switzerland_748,at least we can still go swimming.,0,0.23071083,0.0,0
mcdonalds_switzerland_256,the real red carpet star of the festival de cannes.,0,0.28788912,0.0,0
mcdonalds_switzerland_165,i asked the ai to predict my future in a frappé.,0,0.1434363,0.0,0
mcdonalds_switzerland_1,"for me, it's a deal breaker.",0,0.64727235,1.0,1
mcdonalds_switzerland_248,even a cat can order his favorite burger with order&pay.,0,0.1409341,0.0,0
mcdonalds_switzerland_794,"and if she says no, ask dad.",0,0.6144411,1.0,1
mcdonalds_switzerland_628,when you get mcdonald’s instead of a haircut.,0,0.63173366,1.0,1
mcdonalds_switzerland_419,my style for chilling on sundays. what's yours? #style #sunday,0,0.1243583,1.0,0
mcdonalds_switzerland_677,any closer and you’d end up with foam on your nose.,0,0.07008663,0.0,0
mcdonalds_switzerland_2025,#repost from @ronaldmcdonald --- make a wish! #amazing moment in #thailand! ,0,0.04037031,0.0,0
mcdonalds_switzerland_180,y'all already know the game: this time it won't be easy!,0,0.29141328,0.0,0
mcdonalds_switzerland_377,who's your favorite crew to hang out with at #mcdonalds? ✌️,0,0.10203581,0.0,0
mcdonalds_switzerland_681,"indulge now, remember the new year’s resolutions later. 🤭",0,0.014883205,0.0,0
mcdonalds_switzerland_617,i grab my mcflurry ragusa to go and sit outside.,0,0.03996355,0.0,0
mcdonalds_switzerland_868,choose your sidekick: big tasty or big tasty chicken?,0,0.06546045,0.0,0
mcdonalds_switzerland_835,video calling your parents be like...,0,0.12862247,1.0,0
mcdonalds_switzerland_1985,don't forget to change your clocks tonight ;) #timechange #summertime #clocks,0,0.114922844,0.0,0
mcdonalds_switzerland_262,what do you think about a little mcdo apero?,0,0.2722614,0.0,0
mcdonalds_switzerland_1203,"fries are calling, and i must go. 🍟",0,0.08133622,0.0,0
mcdonalds_switzerland_227,oops. when you're looking for an excuse to get a mcdo.,0,0.08086771,0.0,0
mcdonalds_switzerland_1656,congratulations roman! we are proud of you too! 🏆💪 #together4gold,0,0.02478085,0.0,0
mcdonalds_switzerland_22,"""yeah, i'm used to eating spicy food."" i see you!",0,0.064357266,1.0,0
mcdonalds_switzerland_1196,no. more. words. needed.,0,0.029972896,0.0,0
mcdonalds_switzerland_725,has the best taste in movies: the big tasty double bacon.,0,0.09234773,1.0,0
mcdonalds_switzerland_236,la dolce mcdonald‘s. picking up your order in style.,0,0.09308761,0.0,0
mcdonalds_switzerland_448,are we right 🤭? let us know in the comments ⬇️,0,0.009049485,0.0,0
mcdonalds_switzerland_251,started with one burger now we're here. happy burger day!,0,0.06968399,0.0,0
mcdonalds_switzerland_706,find the mistake. and eat it.,0,0.11329088,1.0,0
mcdonalds_switzerland_1871,this mustache is even attractive on women ;) thanks to @mcdonalds_austria!,0,0.037691563,0.0,0
mcdonalds_switzerland_205,on which side are you? dip or spoon?​,0,0.03193717,0.0,0
mcdonalds_switzerland_153,nessi ? is it you at the @masked.singer.switzerland ?,0,0.04175217,0.0,0
mcdonalds_switzerland_586,"""big tasty – it's a lifestyle! #bigtastyvariations​",0,0.04681238,0.0,0
mcdonalds_switzerland_696,the only ice cold you should be feeling this winter 😏,0,0.094338015,0.0,0
mcdonalds_switzerland_330,only read the caption if you guessed the riddle!,0,0.10214351,0.0,0
mcdonalds_switzerland_117,pov: you almost never get pick(l)ed…😢,0,0.038753625,1.0,0
mcdonalds_switzerland_1883,november is #movember! do you grow a mustache this month? @ronaldmcdonald,0,0.04811982,0.0,0
