image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_16,"""je voudrais un menu big mac, s'il vous plaît."" ",0,0.27190334,1.0,0
mcdonalds_switzerland_59,"it’s fresh, fresh, exciting apple schorle by @ramseier_ch . 🎶",0,0.042839322,0.0,0
mcdonalds_switzerland_746,what rules would you break for the ones you love?,0,0.29565895,0.0,0
mcdonalds_switzerland_904,"""how you doin'?"" - joey tribianni, 1994 - 2004",0,0.23375553,1.0,0
mcdonalds_switzerland_169,your friendship is really being challenged here. ,0,0.42627406,1.0,0
mcdonalds_switzerland_706,find the mistake. and eat it.,0,0.14762507,1.0,0
mcdonalds_switzerland_1871,this mustache is even attractive on women ;) thanks to @mcdonalds_austria!,0,0.079920255,0.0,0
mcdonalds_switzerland_236,la dolce mcdonald‘s. picking up your order in style.,0,0.14334984,0.0,0
mcdonalds_switzerland_662,some nuggets are more precious than others. you decide which ones.,0,0.23702273,1.0,0
mcdonalds_switzerland_273,i count on you for the translation!,0,0.3329042,0.0,0
mcdonalds_switzerland_129,now it’s time for you to fall in love again. ,0,0.10111332,0.0,0
mcdonalds_switzerland_45,swiss match day mean fr. 1.- hamburger for me!,0,0.12574528,1.0,0
mcdonalds_switzerland_645,what’s your favorite big bang combo? 😍 💛,0,0.06019033,0.0,0
mcdonalds_switzerland_118,the only thing in my mind since it’s back.,0,0.337928,1.0,0
mcdonalds_switzerland_828,may the force be with you – especially at home. #maythe4thbewithyou,0,0.18740185,1.0,0
mcdonalds_switzerland_227,oops. when you're looking for an excuse to get a mcdo.,0,0.11191873,0.0,0
mcdonalds_switzerland_835,video calling your parents be like...,0,0.19972739,1.0,0
mcdonalds_switzerland_172,"i mean you can eat our donuts, but imagine…",0,0.48025405,1.0,0
mcdonalds_switzerland_673,look what we can do if we stick snowflakes together 😍,0,0.23777676,0.0,0
mcdonalds_switzerland_222,brb: you'll find me by the pool.,0,0.09569937,1.0,0
mcdonalds_switzerland_712,"oh big mac, you make my earf quake.",0,0.17554682,1.0,0
mcdonalds_switzerland_419,my style for chilling on sundays. what's yours? #style #sunday,0,0.24897496,1.0,0
mcdonalds_switzerland_902,mcdonald's red is the new black. 📷 via @gilanatris #shoutoutsunday #fashioninspiration,0,0.12997603,0.0,0
mcdonalds_switzerland_677,any closer and you’d end up with foam on your nose.,0,0.15840606,0.0,0
mcdonalds_switzerland_682,or do you have a different opinion? 😍,0,0.29428694,0.0,0
mcdonalds_switzerland_1842,happy international whipped cream day! ;),0,0.12921873,0.0,0
mcdonalds_switzerland_332,🤫 something very cheesy is coming soon. prepare yourself.,0,0.16977943,1.0,0
mcdonalds_switzerland_715,happy to introduce to you: the yummiest news of this month.,0,0.2671542,0.0,0
mcdonalds_switzerland_481,a dream sunday... sleeping in and waking up to this 🙌!,0,0.281019,0.0,0
mcdonalds_switzerland_735,tip for a movie night: “nuggets of the fryabean” with mcdelivery.,0,0.15624917,1.0,0
mcdonalds_switzerland_1215,this is what we make with #eggs 😉 #egggang #liketheegg #eggmcmuffin,0,0.094916455,0.0,0
mcdonalds_switzerland_699,"and a good, crispy, crunchy, creamy, soft morning to you.",0,0.20798984,0.0,0
mcdonalds_switzerland_13,i'll call it ''shooting fries night''.,0,0.3574135,1.0,0
mcdonalds_switzerland_203,the meaningful look you get when you receive your order.​,0,0.2767497,1.0,0
mcdonalds_switzerland_1591,"keep rolling, rolling, rolling... #mcflurryoreo #mcflurry #mcdonalds #snack #sweet",0,0.082617514,0.0,0
mcdonalds_switzerland_448,are we right 🤭? let us know in the comments ⬇️,0,0.04251437,0.0,0
mcdonalds_switzerland_2006,#mcdonalds #cokeglass #color #pink #green #orange #turquoise #colorful,0,0.1263614,0.0,0
mcdonalds_switzerland_2014,#nice #hot #beverage #mccafé,0,0.07749684,0.0,0
mcdonalds_switzerland_794,"and if she says no, ask dad.",0,0.490025,1.0,0
mcdonalds_switzerland_696,the only ice cold you should be feeling this winter 😏,0,0.20669402,0.0,0
mcdonalds_switzerland_457,tag someone who doesn’t share their fries. 🍟,0,0.19902109,0.0,0
mcdonalds_switzerland_1904,thanks for your hard work guys!  #repost @monah_ with @repostapp.,0,0.15025914,0.0,0
mcdonalds_switzerland_360,"i know you all can relate. don't lie, i'm watching you.",0,0.19291715,0.0,0
mcdonalds_switzerland_654,the last fry is not for sharing! who agrees?,0,0.19225734,1.0,0
mcdonalds_switzerland_868,choose your sidekick: big tasty or big tasty chicken?,0,0.22549155,0.0,0
mcdonalds_switzerland_623,road trip advice: always keep your tank and your bellies full.,0,0.39353058,0.0,0
mcdonalds_switzerland_693,nothing like a hot take-away bag to keep you warm.,0,0.41251674,0.0,0
mcdonalds_switzerland_265,only people using order&pay in the app can relate.,0,0.18225546,1.0,0
mcdonalds_switzerland_730,these pretty drinks will turn heads and warm hearts.,0,0.21472846,0.0,0
mcdonalds_switzerland_69,"know which burger it is? even pixelized, it looks so delicious...",0,0.36024922,1.0,0
