image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_1270,we’ve got something for every craving. #thisishowwesonic,0.0,0.079175815,0.0,0
sonicdrivein_486,i love the taste of hypocrisy in the morning.,0.0,0.36394432,1.0,0
sonicdrivein_1959,the turtle pecan master blast. resist if you can.,0.0,0.051088784,0.0,0
sonicdrivein_408,the most important messages are quick to type.,0.0,0.31547523,1.0,0
sonicdrivein_906,"if you know, you know. 🧩",0.0,0.013641089,0.0,0
sonicdrivein_228,scheduled important team meeting to align re: tot initiative,0.0,0.15830046,0.0,0
sonicdrivein_411,what happens if you’re all of them? #generationaldifferences #genzvsmillenial,0.0,0.08013448,0.0,0
sonicdrivein_103,smart choice. yeah. yeah. 🛼,0.0,0.018239623,0.0,0
sonicdrivein_1289,"nothing better than food, friends and fridays! 😎",0.0,0.101790294,0.0,0
sonicdrivein_1337,"dice on the mirror, but make them tots. 🎲🎲",0.0,0.026385123,1.0,0
sonicdrivein_531,where do you fall on the scale?,0.0,0.33174735,1.0,0
sonicdrivein_1594,"sonic is the goat, just ask a goat.",0.0,0.114191845,1.0,0
sonicdrivein_1081,nothing but a route 44 on my mind. 😇 ,0.0,0.04535062,0.0,0
sonicdrivein_893,block ‘em in the top left corner. 👀,0.0,0.020970913,1.0,0
sonicdrivein_316,it’s the little things #middaybreak #drinkrun #podcast #ssssf,0.0,0.023083955,0.0,0
sonicdrivein_1572,"strike a pose! sonic cups in hand, of course.",0.0,0.09051204,0.0,0
sonicdrivein_712,was a mood. still a mood. ,0.0,0.042503048,0.0,0
sonicdrivein_864,spooky (sonic) szn. this is the post. 👻,0.0,0.076061554,0.0,0
sonicdrivein_1206,"we got you covered, all day long. ⏰",0.0,0.078383565,0.0,0
sonicdrivein_1960,so. many. decisions. #slush #delicious #nom,0.0,0.0060488004,0.0,0
sonicdrivein_601,what’d i miss? been a little busy. #rush,0.0,0.03932496,0.0,0
sonicdrivein_726,baby tailgate. yes. absolutely. 100%.,0.0,0.1696618,0.0,0
sonicdrivein_742,just starting our weekend off with a slush. 🤩,0.0,0.07760248,1.0,0
sonicdrivein_414,when you first move out of your parents’ house:,0.0,0.25057855,1.0,0
sonicdrivein_534,it’s just an internal reminder at this point.,0.0,0.22158645,1.0,0
sonicdrivein_348,box office hit if i’ve ever seen one.,0.0,0.33386177,0.0,0
sonicdrivein_163,sorry 4 the vegetables i bought rip :(,0.0,0.30287504,1.0,0
sonicdrivein_409,what if we promised it’d be a blast?,0.0,0.15307993,0.0,0
sonicdrivein_780,eating a corn dog in outer space? 👀,0.0,0.027188225,1.0,0
sonicdrivein_152,i’ll stop ordering kids meals when i’m ready (never),0.0,0.1386571,1.0,0
sonicdrivein_1039,"when we say big scoop, we mean it. 🤩",0.0,0.07363849,0.0,0
sonicdrivein_135,"get in losers, new holiday merch is here ✨ ",0.0,0.015620367,0.0,0
sonicdrivein_1347,mum’s the word! we take homecoming very seriously. #hoco,0.0,0.027150793,0.0,0
sonicdrivein_98,m&m blast on canvas by sonic (e. 1953),0.0,0.3990805,1.0,0
sonicdrivein_596,i love when a plan comes together.,0.0,0.3079926,1.0,0
sonicdrivein_691,can we make it any more obvious? 💁‍♀️,0.0,0.020837568,1.0,0
sonicdrivein_1268,some of our most loyal customers aren’t pets. #thisishowwesonic,0.0,0.031027256,0.0,0
sonicdrivein_1094,can you figure out the hidden messages?,0.0,0.32731083,0.0,0
sonicdrivein_791,"each future’s different, but equally delicious. 🔮",0.0,0.050155558,0.0,0
sonicdrivein_1017,bonus points if you find all the items. ✅,0.0,0.06848522,0.0,0
sonicdrivein_478,"no surprise here. 2022, you were delicious as always.",0.0,0.22548552,0.0,0
sonicdrivein_430,ok now what if we put them together………..,0.0,0.33839697,0.0,0
sonicdrivein_1018,perfect in the bag or on the board. 😍,0.0,0.16932552,0.0,0
sonicdrivein_375,my sign is caffeine with caffeine rising. #drinkflights #drinks,0.0,0.020017814,0.0,0
sonicdrivein_1028,pick-up line game strong. twitter game stronger.,0.0,0.015729703,0.0,0
sonicdrivein_1616,ice cream is always the perfect accessory 🍦,0.0,0.08046545,0.0,0
sonicdrivein_505,test your circle. bring up steak butter bacon cheeseburgers.,0.0,0.020044107,1.0,0
sonicdrivein_790,always gotta have one in your back pocket.,0.0,0.2124464,0.0,0
sonicdrivein_572,this is your sign to get a snack 😎,0.0,0.06620711,1.0,0
sonicdrivein_290,reminder to check in on your group chats today,0.0,0.11832911,1.0,0
sonicdrivein_1930,make your meal merry and bright. #sonic #holidays #ultimatechickensandwich,0.0,0.009193998,0.0,0
sonicdrivein_571,life is good. cheese makes it better,0.0,0.12110883,1.0,0
sonicdrivein_51,the r&d lab really went off with this one,0.0,0.22397353,1.0,0
sonicdrivein_618,where else have we gone with you this summer?,0.0,0.203489,0.0,0
sonicdrivein_634,which type of person are you?🍦🍨 #nationalicecreamday,0.0,0.023669004,0.0,0
sonicdrivein_788,who’s a good boy? you are! 🐶,0.0,0.12689671,0.0,0
sonicdrivein_1909,two orders of buffalo are better than one.,0.0,0.25564054,0.0,0
sonicdrivein_2201,where is chef clas and what is he doing?,0.0,0.25647372,0.0,0
sonicdrivein_1122,"lights are up: december, we’re ready for you. 🎄👀",0.0,0.033403385,0.0,0
sonicdrivein_91,"the best day of the year, lads",0.0,0.13174595,1.0,0
sonicdrivein_37,"come for the content, stayed for the fries",0.0,0.10383732,0.0,0
sonicdrivein_1946,pick a cone. any cone. #sonic #icecream #treatyoself,0.0,0.09472326,0.0,0
sonicdrivein_2103,who will we see today? maybe twice?,0.0,0.095852405,0.0,0
sonicdrivein_1606,consider the menu for the wedding reception handled.,0.0,0.30179918,0.0,0
sonicdrivein_2171,throw back from 1980! happy eating! #tbt,0.0,0.308823,0.0,0
sonicdrivein_280,something lite with main characters of the moment #zodiac,0.0,0.094617575,0.0,0
sonicdrivein_363,we’ve got a taste for travel.,0.0,0.070667714,0.0,0
sonicdrivein_832,a lil’ confidence boost to get you through. 😭,0.0,0.017335996,1.0,0
sonicdrivein_697,"sonic saves the day! (and night, too)",0.0,0.1450322,1.0,0
sonicdrivein_2107,irish mouths are watering .... along with everyone else's.,0.0,0.08021436,0.0,0
