image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_37,"come for the content, stayed for the fries",0.0,0.09641775,0.0,0
sonicdrivein_143,this very good boy deserves a very good treat,0.0,0.21910885,1.0,0
sonicdrivein_1115,"we’re dropping major eat beats, queso burger style. 🍔",0.0,0.011658147,0.0,0
sonicdrivein_670,"you want it, you got it!",0.0,0.14017011,1.0,0
sonicdrivein_1930,make your meal merry and bright. #sonic #holidays #ultimatechickensandwich,0.0,0.016035277,0.0,0
sonicdrivein_1039,"when we say big scoop, we mean it. 🤩",0.0,0.24124342,0.0,0
sonicdrivein_152,i’ll stop ordering kids meals when i’m ready (never),0.0,0.07836651,1.0,0
sonicdrivein_505,test your circle. bring up steak butter bacon cheeseburgers.,0.0,0.015260798,1.0,0
sonicdrivein_290,reminder to check in on your group chats today,0.0,0.0740964,1.0,0
sonicdrivein_968,nothing like swinging in a sonic summer breeze. #thisishowwesummer,0.0,0.16911808,0.0,0
sonicdrivein_644,come for the food. stay for the vibes.,0.0,0.033710178,0.0,0
sonicdrivein_228,scheduled important team meeting to align re: tot initiative,0.0,0.11959765,0.0,0
sonicdrivein_753,gotta jump right into the action. ⏭️,0.0,0.15000623,0.0,0
sonicdrivein_590,"you say basic, i say refreshing.",0.0,0.08099092,0.0,0
sonicdrivein_85,every wrap has its own special qualities 🤗,0.0,0.049782548,1.0,0
sonicdrivein_2203,how many times will we see you today?,0.0,0.13367794,0.0,0
sonicdrivein_618,where else have we gone with you this summer?,0.0,0.17279902,0.0,0
sonicdrivein_1274,one day. many people. millions of orders. #thisishowwesonic,0.0,0.11105784,0.0,0
sonicdrivein_964,sonic as your meal prep solve? yes pls. 🪄,0.0,0.015937742,0.0,0
sonicdrivein_912,the view from here is fantastic. 👀,0.0,0.13608946,0.0,0
sonicdrivein_457,might as well just @ me.,0.0,0.036980007,1.0,0
sonicdrivein_1379,how much sonic can you handle? 👐 📸: @madi.meals,0.0,0.023544634,0.0,0
sonicdrivein_402,"new look, who dis? #expressyourself",0.0,0.32156065,0.0,0
sonicdrivein_571,life is good. cheese makes it better,0.0,0.05597306,1.0,0
sonicdrivein_189,who’s the bacon to your ranch??,0.0,0.027236583,0.0,0
sonicdrivein_570,we celebrate i love food day every day.,0.0,0.03798193,0.0,0
sonicdrivein_2125,pretty please with a cherry on top! #icecreamsocial,0.0,0.018038142,0.0,0
sonicdrivein_832,a lil’ confidence boost to get you through. 😭,0.0,0.058460236,1.0,0
sonicdrivein_864,spooky (sonic) szn. this is the post. 👻,0.0,0.0857949,0.0,0
sonicdrivein_1317,"dinner after party at sonic, who’s in?",0.0,0.043166973,0.0,0
sonicdrivein_54,"it's about efficiency ppl, really not that complicated !!",0.0,0.13047735,0.0,0
sonicdrivein_41,it’s giving gold medal ????? #xgamesmode,0.0,0.2983046,0.0,0
sonicdrivein_534,it’s just an internal reminder at this point.,0.0,0.13322811,1.0,0
sonicdrivein_1385,most important meal of the day... 🤪,0.0,0.0627198,0.0,0
sonicdrivein_1959,the turtle pecan master blast. resist if you can.,0.0,0.018551838,0.0,0
sonicdrivein_690,don't keep mom from her emotional support ice.,0.0,0.1314331,1.0,0
sonicdrivein_2107,irish mouths are watering .... along with everyone else's.,0.0,0.04238105,0.0,0
sonicdrivein_478,"no surprise here. 2022, you were delicious as always.",0.0,0.13956618,0.0,0
sonicdrivein_850,now i’m in the mood for some digital tots.,0.0,0.03943041,0.0,0
sonicdrivein_1992,punch buggy. (or is it slug bug?) #hicfruitpunchslush #nerdscandy,0.0,0.01543423,0.0,0
sonicdrivein_760,comment below before my manager takes this down 👀,0.0,0.025632266,0.0,0
sonicdrivein_69,"sometimes when we work on our assignments, genius strikes",0.0,0.3127295,1.0,0
sonicdrivein_1457,🍀try your luck at a sonic today! 😉,0.0,0.01528437,0.0,0
sonicdrivein_204,gotta try it before someone catches the mistake!!,0.0,0.097095765,0.0,0
sonicdrivein_446,it’s never too cold for ice cream.,0.0,0.09927444,1.0,0
sonicdrivein_496,how would you define it? #mmmsonic,0.0,0.20250528,1.0,0
sonicdrivein_706,"this is perfect, perfect, perfect ✨",0.0,0.06229245,0.0,0
sonicdrivein_1028,pick-up line game strong. twitter game stronger.,0.0,0.039949857,0.0,0
sonicdrivein_976,"slushes so cool, you’ll want to dive in. 🏊",0.0,0.051067587,0.0,0
sonicdrivein_2031,"👨: to me, you're perfect. 👩: ...babe.👨",0.0,0.29343578,1.0,0
sonicdrivein_1280,warning: sonic is officially team double dunk. 🏀,0.0,0.03306212,0.0,0
sonicdrivein_51,the r&d lab really went off with this one,0.0,0.12298364,1.0,0
sonicdrivein_691,can we make it any more obvious? 💁‍♀️,0.0,0.0546838,1.0,0
sonicdrivein_2070,the (corn) dog days are not over.,0.0,0.055445872,0.0,0
sonicdrivein_1384,back to school and packed all the essentials.,0.0,0.13854803,1.0,0
sonicdrivein_1199,there’s only one thing running through my mind. 🏃🥤🏃,0.0,0.082594946,1.0,0
sonicdrivein_1960,so. many. decisions. #slush #delicious #nom,0.0,0.034375474,0.0,0
sonicdrivein_791,"each future’s different, but equally delicious. 🔮",0.0,0.054493412,0.0,0
sonicdrivein_1606,consider the menu for the wedding reception handled.,0.0,0.20279388,0.0,0
sonicdrivein_601,what’d i miss? been a little busy. #rush,0.0,0.13159466,0.0,0
sonicdrivein_404,"@starbucks inspired us, which era are you? 👀",0.0,0.07134348,0.0,0
sonicdrivein_594,"you got questions, we have onion rings.",0.0,0.1384927,0.0,0
sonicdrivein_2171,throw back from 1980! happy eating! #tbt,0.0,0.38735795,0.0,0
sonicdrivein_1353,"tag yourself, i’m the corn dog.",0.0,0.040457442,0.0,0
sonicdrivein_1081,nothing but a route 44 on my mind. 😇 ,0.0,0.08195884,0.0,0
sonicdrivein_790,always gotta have one in your back pocket.,0.0,0.06681444,0.0,0
sonicdrivein_973,think you can do it all? ✅,0.0,0.11671625,0.0,0
sonicdrivein_491,"ahhh yes, gold, my favorite color.",0.0,0.18281458,1.0,0
sonicdrivein_2142,who wants to shake things up this afternoon?,0.0,0.12939225,0.0,0
sonicdrivein_1349,which one would you rock (‘n’ roll)? 😋,0.0,0.16366057,0.0,0
sonicdrivein_80,just know we are very proud of this one,0.0,0.34162697,1.0,0
sonicdrivein_1347,mum’s the word! we take homecoming very seriously. #hoco,0.0,0.077417515,0.0,0
sonicdrivein_901,"one limeade for me, one for the kid. 👼",0.0,0.13009983,0.0,0
sonicdrivein_798,just your sign to stop by sonic ✨,0.0,0.023016283,1.0,0
sonicdrivein_1268,some of our most loyal customers aren’t pets. #thisishowwesonic,0.0,0.113128714,0.0,0
sonicdrivein_1921,leave the big guy the treat he really wants.,0.0,0.062757365,0.0,0
sonicdrivein_945,🏃🏃 beat the lunch rush go go go!,0.0,0.068419866,0.0,0
sonicdrivein_409,what if we promised it’d be a blast?,0.0,0.061126903,0.0,0
sonicdrivein_376,not us seeing our ex at the drive-in,0.0,0.15366696,1.0,0
sonicdrivein_903,sign me up for some double trouble. 🍔🍔 #nationaldoublecheeseburgerday,0.0,0.022166004,0.0,0
sonicdrivein_697,"sonic saves the day! (and night, too)",0.0,0.0685148,1.0,0
sonicdrivein_280,something lite with main characters of the moment #zodiac,0.0,0.10356594,0.0,0
sonicdrivein_103,smart choice. yeah. yeah. 🛼,0.0,0.048924353,0.0,0
sonicdrivein_369,her friends better stay away from her tots 🫣,0.0,0.07533211,1.0,0
sonicdrivein_1983,don't let this day pass you by. #nationalicecreamday #sonicdrivein,0.0,0.05661374,0.0,0
sonicdrivein_548,"you said go to bed, not go to sleep",0.0,0.34129056,0.0,0
sonicdrivein_560,what should we name our fantasy team?,0.0,0.16039336,1.0,0
sonicdrivein_566,i’ve had some time on my hands 😂,0.0,0.08546097,1.0,0
sonicdrivein_344,here’s a hint: it might have strawberries in it,0.0,0.08957243,1.0,0
sonicdrivein_789,our mozz stick lovers: we see you. 👀❤️ #nationalcheeseloversday,0.0,0.042775244,0.0,0
sonicdrivein_497,one tot doesn’t make me a bad mom.,0.0,0.20277943,1.0,0
sonicdrivein_373,who knew ai had such good taste? #ai,0.0,0.36661983,1.0,0
sonicdrivein_705,sometimes you just need to do the most,0.0,0.11457451,0.0,0
sonicdrivein_486,i love the taste of hypocrisy in the morning.,0.0,0.20975499,1.0,0
sonicdrivein_283,asking for a friend. #weird #wrong,0.0,0.2698782,1.0,0
sonicdrivein_408,the most important messages are quick to type.,0.0,0.181778,1.0,0
sonicdrivein_808,a sprinkle of color for your feed. 😍,0.0,0.043179076,0.0,0
sonicdrivein_98,m&m blast on canvas by sonic (e. 1953),0.0,0.083217375,1.0,0
sonicdrivein_44,"top 5 things to drive into, sorry neighbor carl",0.0,0.21242014,0.0,0
sonicdrivein_1615,vroom vroom! start your engines and grab your slushes! ,0.0,0.04723172,0.0,0
sonicdrivein_375,my sign is caffeine with caffeine rising. #drinkflights #drinks,0.0,0.102579966,0.0,0
sonicdrivein_135,"get in losers, new holiday merch is here ✨ ",0.0,0.012115135,0.0,0
sonicdrivein_1002,the view above a blast? *chef’s kiss* 🧑‍🍳,0.0,0.06065382,0.0,0
sonicdrivein_572,this is your sign to get a snack 😎,0.0,0.0369548,1.0,0
sonicdrivein_65,we're just two single moms who work one job!,0.0,0.35517547,1.0,0
sonicdrivein_430,ok now what if we put them together………..,0.0,0.1854778,0.0,0
sonicdrivein_413,would you have won a cherry limeade?? #saynothing #cherrylimeade,0.0,0.23608717,0.0,0
sonicdrivein_1094,can you figure out the hidden messages?,0.0,0.17244,0.0,0
