image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_410,Guilty as charged.,0.0,0.82989,1.0,1
sonicdrivein_2057,Your day just peaked.,0.0,0.828947,1.0,1
sonicdrivein_221,who needs a slow cooker anyway?,0.0,0.7584439,1.0,1
sonicdrivein_426,Like if you cried,0.0,0.85286963,1.0,1
sonicdrivein_665,10/10 performance 🐶🐾,0.0,0.5316383,1.0,1
sonicdrivein_600,The best companion for my commute 🚗,0.0,0.59172916,1.0,1
sonicdrivein_387,nothing to see here,0.0,0.8802491,1.0,1
sonicdrivein_215,get ur grubby little hands OFF my tots,0.0,0.7899295,1.0,1
sonicdrivein_226,It’s basically a big pig in a blanket,0.0,0.6349508,1.0,1
sonicdrivein_2041,"You are the ketchup to my tots, ____. #TagEm",0.0,0.39049837,1.0,0
sonicdrivein_506,You are what you drink. 🥤,0.0,0.6080047,1.0,1
sonicdrivein_1019,We got more delicious crosswords that need solving. ✍️,0.0,0.49656072,0.0,0
sonicdrivein_653,Music to our ears.,0.0,0.7193653,1.0,1
sonicdrivein_288,poets and didn’t know it,0.0,0.63321376,1.0,1
sonicdrivein_623,signs continue to say things…,0.0,0.748861,1.0,1
sonicdrivein_459,Cause the app has 1/2 price drinks… don’t judge,0.0,0.60036665,1.0,1
sonicdrivein_408,The most important messages are quick to type.,0.0,0.90104413,1.0,1
sonicdrivein_603,but are we surprised? drop yours 👀,0.0,0.45806956,1.0,0
sonicdrivein_691,Can we make it any more obvious? 💁‍♀️,0.0,0.41586947,1.0,0
sonicdrivein_679,(Don’t) Take My Bread Away,0.0,0.5450676,1.0,1
sonicdrivein_645,Where we get our ice. It's chill.,0.0,0.9294989,1.0,1
sonicdrivein_305,Spot the mistake #NationalOnionRingDay #NORD,0.0,0.67858607,1.0,1
sonicdrivein_762,Simply lovely #SinglesAwarenessDay,0.0,0.5397734,1.0,1
sonicdrivein_819,"Cravings, organized. 📝",0.0,0.5974643,1.0,1
sonicdrivein_496,How would you define it? #MMMSonic,0.0,0.58863723,1.0,1
sonicdrivein_1142,The Jr. Garlic Butter Bacon Burger: perfect meal to ward off food-stealing vampires. 🧛,0.0,0.29763868,1.0,0
sonicdrivein_417,Only for the ELITE picky eaters,0.0,0.8193011,0.0,1
sonicdrivein_1344,Tots on my mind. Tots on my ride. 🚗,0.0,0.67840916,1.0,1
sonicdrivein_582,"Woah, did anyone else see that?",0.0,0.9185489,0.0,1
sonicdrivein_206,happiness is eating what you want,0.0,0.85206354,1.0,1
sonicdrivein_733,Just gonna keep swiping right.,0.0,0.6424786,1.0,1
sonicdrivein_10,the tot that got away,0.0,0.8149218,1.0,1
sonicdrivein_2059,Lil' Chickies dig nerds.,0.0,0.7195932,1.0,1
sonicdrivein_183,*bf to english dictionary needed*,0.0,0.51951253,1.0,1
sonicdrivein_519,It's called ✨self-care✨,0.0,0.58037233,1.0,1
