focalLoss,contrastive_loss,loss
0.07701481133699417,0.7797943353652954,1.5499424934387207
0.08148790895938873,0.767724871635437,1.582603931427002
0.06912349909543991,0.7387723922729492,1.4300074577331543
0.06465906649827957,0.7890985608100891,1.4356892108917236
0.06224822998046875,0.7842743396759033,1.4067566394805908
0.06529849767684937,0.7306082248687744,1.383593201637268
0.06653305888175964,0.8317123651504517,1.4970428943634033
0.06084712594747543,0.6587627530097961,1.2672340869903564
0.07330452650785446,0.6859474182128906,1.4189927577972412
0.05752136558294296,0.8391236066818237,1.4143372774124146
0.06430584192276001,0.7671600580215454,1.4102184772491455
0.06263095885515213,0.7766118049621582,1.402921438217163
0.07293873280286789,0.6457799077033997,1.3751672506332397
0.06957289576530457,0.7158465385437012,1.4115755558013916
0.06186799705028534,0.8083760738372803,1.427056074142456
0.06399403512477875,0.8181864023208618,1.4581267833709717
0.0610998198390007,0.5427440404891968,1.1537423133850098
0.0664374902844429,0.7926993370056152,1.4570741653442383
0.06235038861632347,0.7259759902954102,1.3494799137115479
0.06587500870227814,0.7319677472114563,1.3907177448272705
0.06688244640827179,0.7197846174240112,1.3886090517044067
0.06075815111398697,0.6565498113632202,1.2641313076019287
0.06611976027488708,0.6802786588668823,1.3414762020111084
0.08896470814943314,0.7360007762908936,1.625647783279419
0.08346355706453323,0.7596653699874878,1.5943009853363037
0.058800727128982544,0.7904756665229797,1.3784829378128052
0.050587981939315796,0.7061263918876648,1.2120062112808228
0.06091447174549103,0.7645701169967651,1.373714804649353
0.06569186598062515,0.7438846230506897,1.4008033275604248
0.06548450142145157,0.5941668152809143,1.249011754989624
0.056307602673769,0.749010443687439,1.3120864629745483
0.06720216572284698,0.8036352396011353,1.4756568670272827
0.08883276581764221,0.8190320134162903,1.7073596715927124
0.08150096237659454,0.7931821346282959,1.608191728591919
0.07450596243143082,0.7422310709953308,1.487290620803833
0.07938244938850403,0.7332678437232971,1.5270923376083374
0.07081880420446396,0.764695942401886,1.472883939743042
0.06221438944339752,0.6118811368942261,1.234025001525879
0.06256845593452454,0.6759318709373474,1.3016164302825928
0.046282991766929626,0.5478906631469727,1.0107206106185913
0.048869360238313675,0.7893105745315552,1.2780041694641113
0.07031962275505066,0.6756687760353088,1.3788650035858154
0.050333380699157715,0.708462119102478,1.2117959260940552
0.08484065532684326,0.8145397901535034,1.662946343421936
0.0640844851732254,0.7420324683189392,1.3828773498535156
0.06366404891014099,0.7397648096084595,1.3764052391052246
0.09191454946994781,0.7628425359725952,1.681988000869751
0.05953117460012436,0.8001209497451782,1.395432710647583
0.07321103662252426,0.7637967467308044,1.4959070682525635
0.06764630228281021,0.6985679864883423,1.3750309944152832
0.05632184445858002,0.6541063189506531,1.2173247337341309
0.0656486451625824,0.7838392853736877,1.4403257369995117
0.06522130966186523,0.774857223033905,1.4270703792572021
0.05440254881978035,0.660658597946167,1.2046840190887451
0.06779897212982178,0.7869176268577576,1.4649074077606201
0.0802738294005394,0.791925847530365,1.5946640968322754
0.06825938820838928,0.7309166789054871,1.4135105609893799
0.06306566298007965,0.6835218071937561,1.314178466796875
0.07610426843166351,0.7965309023857117,1.5575735569000244
0.057951077818870544,0.7015846967697144,1.2810955047607422
0.05718936026096344,0.6393371820449829,1.211230754852295
0.07183223962783813,0.7231066226959229,1.4414290189743042
0.058950942009687424,0.6929241418838501,1.2824335098266602
0.06772778928279877,0.7503421902656555,1.4276201725006104
0.10159478336572647,0.7823333740234375,1.798281192779541
0.10922449827194214,0.732379674911499,1.8246246576309204
0.05432906001806259,0.7215584516525269,1.264849066734314
0.08796468377113342,0.8015339374542236,1.681180715560913
0.05746309459209442,0.680559515953064,1.2551904916763306
0.05326387286186218,0.5891322493553162,1.121770977973938
0.06603503227233887,0.673518717288971,1.3338689804077148
0.05298863723874092,0.7372506856918335,1.267137050628662
0.055108629167079926,0.6790800094604492,1.2301663160324097
0.07840792089700699,0.7370405793190002,1.5211198329925537
0.05054078251123428,0.4712899327278137,0.9766977429389954
0.0811658650636673,0.7445839643478394,1.55624258518219
0.049890682101249695,0.6550323963165283,1.1539392471313477
0.07002505660057068,0.6175621747970581,1.3178126811981201
0.058778032660484314,0.7493124008178711,1.3370927572250366
0.0678197368979454,0.7428427338600159,1.4210400581359863
0.060602881014347076,0.6081072092056274,1.214136004447937
0.09031285345554352,0.8367000222206116,1.7398285865783691
0.07783015072345734,0.8368849754333496,1.6151864528656006
0.06139238923788071,0.8036620616912842,1.4175859689712524
0.08313637226819992,0.7240387201309204,1.5554025173187256
0.05427074059844017,0.5011049509048462,1.0438122749328613
0.08173084259033203,0.799677848815918,1.6169862747192383
0.07009299099445343,0.8089470863342285,1.5098769664764404
0.058742642402648926,0.6498547792434692,1.2372812032699585
0.084252268075943,0.8022091388702393,1.6447317600250244
0.04934780299663544,0.6567225456237793,1.150200605392456
0.05026204138994217,0.688014030456543,1.1906344890594482
0.04802262783050537,0.5207436680793762,1.0009698867797852
0.06267350167036057,0.6447142958641052,1.271449327468872
0.06776988506317139,0.6775894165039062,1.3552882671356201
0.049699053168296814,0.714157223701477,1.2111477851867676
0.0798082947731018,0.6835733652114868,1.4816563129425049
0.06456910073757172,0.8297377824783325,1.475428819656372
0.03930824622511864,0.6166059970855713,1.0096884965896606
0.09975866973400116,0.8148130774497986,1.8123998641967773
0.08460669219493866,0.8318145871162415,1.6778814792633057
0.06625857204198837,0.7538387775421143,1.4164245128631592
0.09464229643344879,0.8216832876205444,1.76810622215271
0.05386144667863846,0.6386282444000244,1.1772427558898926
0.0816841572523117,0.8117673993110657,1.6286089420318604
0.09553305059671402,0.8163487911224365,1.7716792821884155
0.0758819580078125,0.7721710801124573,1.5309906005859375
0.07196659594774246,0.7305508255958557,1.4502167701721191
0.08560498803853989,0.6400973796844482,1.4961472749710083
0.06795936822891235,0.7545036673545837,1.4340972900390625
0.037828005850315094,0.5253552794456482,0.9036353230476379
0.06771931797266006,0.6752232909202576,1.3524165153503418
0.0717938244342804,0.8073132634162903,1.5252515077590942
0.06642935425043106,0.6684382557868958,1.3327317237854004
0.08341048657894135,0.781730592250824,1.615835428237915
0.06595012545585632,0.6067715883255005,1.266272783279419
0.06333174556493759,0.7233179807662964,1.3566354513168335
0.05208586901426315,0.7110921144485474,1.2319507598876953
0.08459717035293579,0.7384765148162842,1.584448218345642
0.06910837441682816,0.7670339345932007,1.4581177234649658
0.08271389454603195,0.7358163595199585,1.562955379486084
0.11601302772760391,0.839651346206665,1.999781608581543
0.03980971500277519,0.5561986565589905,0.954295814037323
0.08219864964485168,0.7693635821342468,1.5913500785827637
0.07330335676670074,0.7524852752685547,1.4855188131332397
0.07075349241495132,0.7640877366065979,1.4716227054595947
0.06617297232151031,0.7468888759613037,1.4086185693740845
0.09142999351024628,0.8081886768341064,1.7224886417388916
0.07899393886327744,0.6990129947662354,1.488952398300171
0.07295004278421402,0.6487032771110535,1.3782036304473877
0.0620102733373642,0.5741780400276184,1.1942808628082275
0.050808392465114594,0.6734570860862732,1.1815409660339355
0.06788665056228638,0.7989146113395691,1.477781057357788
0.06514613330364227,0.6987815499305725,1.3502428531646729
0.05350237339735031,0.6428855061531067,1.177909255027771
0.08584855496883392,0.8233878016471863,1.6818733215332031
0.08510344475507736,0.8041777014732361,1.655212163925171
0.06528536975383759,0.6374717354774475,1.290325403213501
0.05264466255903244,0.6847985982894897,1.2112452983856201
0.0616222620010376,0.7596427202224731,1.3758653402328491
0.07524682581424713,0.8065781593322754,1.5590463876724243
0.05876179039478302,0.6416078805923462,1.229225754737854
0.056379757821559906,0.5947784185409546,1.1585760116577148
0.06285181641578674,0.5408717393875122,1.1693899631500244
0.09459060430526733,0.8023701906204224,1.7482762336730957
0.0885162353515625,0.743720293045044,1.628882646560669
0.05593003332614899,0.7706456184387207,1.3299459218978882
0.049814075231552124,0.6316534280776978,1.1297941207885742
0.12598246335983276,0.8218159079551697,2.0816404819488525
0.06970100104808807,0.6778899431228638,1.374899983406067
0.04818759486079216,0.6130392551422119,1.0949151515960693
0.06358236074447632,0.762438952922821,1.3982625007629395
0.04434848576784134,0.5195162296295166,0.9630010724067688
0.08663539588451385,0.7618734836578369,1.6282274723052979
0.07593625783920288,0.7607596516609192,1.5201222896575928
0.061775799840688705,0.5895887017250061,1.2073466777801514
0.05926245078444481,0.6749786734580994,1.2676031589508057
0.07332773506641388,0.6990808248519897,1.4323581457138062
0.1063368171453476,0.7975693941116333,1.8609375953674316
0.07698686420917511,0.7826218008995056,1.552490472793579
0.09395336359739304,0.7827821969985962,1.722315788269043
0.07362257689237595,0.6587601900100708,1.3949859142303467
0.041110068559646606,0.5879408121109009,0.9990414977073669
0.1005871370434761,0.802103579044342,1.8079750537872314
0.053681015968322754,0.5914206504821777,1.1282308101654053
0.11391575634479523,0.7624357342720032,1.9015932083129883
0.08243734389543533,0.7909681797027588,1.6153416633605957
0.07410433143377304,0.7787097096443176,1.5197529792785645
