image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_524,photobooth in the office. say cheese(burger),0.0,0.26302847,0.0,0
sonicdrivein_348,box office hit if i’ve ever seen one.,0.0,0.73698556,0.0,1
sonicdrivein_1502,"you: “mom, can we go to sonic?”",0.0,0.31357878,1.0,0
sonicdrivein_945,🏃🏃 beat the lunch rush go go go!,0.0,0.622514,0.0,1
sonicdrivein_1199,there’s only one thing running through my mind. 🏃🥤🏃,0.0,0.82930905,1.0,1
sonicdrivein_912,the view from here is fantastic. 👀,0.0,0.17987154,0.0,0
sonicdrivein_1272,looks like the party got started early. #thisishowwesonic,0.0,0.51710564,0.0,1
sonicdrivein_1316,who says you have to mash all your potatoes?,0.0,0.7953095,0.0,1
sonicdrivein_808,a sprinkle of color for your feed. 😍,0.0,0.11855132,0.0,0
sonicdrivein_706,"this is perfect, perfect, perfect ✨",0.0,0.08095422,0.0,0
sonicdrivein_2052,"eat your heart out, candy board games. ",0.0,0.335151,1.0,0
sonicdrivein_1946,pick a cone. any cone. #sonic #icecream #treatyoself,0.0,0.20231864,0.0,0
sonicdrivein_1029,eating a corn dog's an emotional roller coaster. 🎢,0.0,0.8991947,1.0,1
sonicdrivein_65,we're just two single moms who work one job!,0.0,0.9598691,1.0,1
sonicdrivein_152,i’ll stop ordering kids meals when i’m ready (never),0.0,0.32275298,1.0,0
sonicdrivein_408,the most important messages are quick to type.,0.0,0.9662833,1.0,1
sonicdrivein_1039,"when we say big scoop, we mean it. 🤩",0.0,0.7677635,0.0,1
sonicdrivein_850,now i’m in the mood for some digital tots.,0.0,0.6226423,0.0,1
sonicdrivein_41,it’s giving gold medal ????? #xgamesmode,0.0,0.31759092,0.0,0
sonicdrivein_2203,how many times will we see you today?,0.0,0.48207852,0.0,0
sonicdrivein_634,which type of person are you?🍦🍨 #nationalicecreamday,0.0,0.056624923,0.0,0
sonicdrivein_1346,"we love this friend, be this friend. 🤙",0.0,0.22901084,1.0,0
sonicdrivein_1959,the turtle pecan master blast. resist if you can.,0.0,0.0943162,0.0,0
sonicdrivein_528,"if you didn’t know, now you know.",0.0,0.8724575,0.0,1
sonicdrivein_903,sign me up for some double trouble. 🍔🍔 #nationaldoublecheeseburgerday,0.0,0.012993138,0.0,0
sonicdrivein_791,"each future’s different, but equally delicious. 🔮",0.0,0.45994997,0.0,0
sonicdrivein_402,"new look, who dis? #expressyourself",0.0,0.4601261,0.0,0
sonicdrivein_2142,who wants to shake things up this afternoon?,0.0,0.5126864,0.0,1
sonicdrivein_2200,what a beautiful sight! thanks @dixieyankee for sharing,0.0,0.17801261,0.0,0
sonicdrivein_1289,"nothing better than food, friends and fridays! 😎",0.0,0.19367439,0.0,0
sonicdrivein_1018,perfect in the bag or on the board. 😍,0.0,0.15140595,0.0,0
sonicdrivein_644,come for the food. stay for the vibes.,0.0,0.11787377,0.0,0
sonicdrivein_1594,"sonic is the goat, just ask a goat.",0.0,0.4888424,1.0,0
sonicdrivein_780,eating a corn dog in outer space? 👀,0.0,0.5690399,1.0,1
sonicdrivein_204,gotta try it before someone catches the mistake!!,0.0,0.5811189,0.0,1
sonicdrivein_798,just your sign to stop by sonic ✨,0.0,0.08277715,1.0,0
sonicdrivein_486,i love the taste of hypocrisy in the morning.,0.0,0.76837194,1.0,1
sonicdrivein_529,"she’s not a regular mom, she’s a cool mom.",0.0,0.83296555,1.0,1
sonicdrivein_645,where we get our ice. it's chill.,0.0,0.6127589,1.0,1
sonicdrivein_1992,punch buggy. (or is it slug bug?) #hicfruitpunchslush #nerdscandy,0.0,0.05872479,0.0,0
sonicdrivein_1094,can you figure out the hidden messages?,0.0,0.35451248,0.0,0
sonicdrivein_280,something lite with main characters of the moment #zodiac,0.0,0.08062662,0.0,0
sonicdrivein_1615,vroom vroom! start your engines and grab your slushes! ,0.0,0.46834192,0.0,0
sonicdrivein_964,sonic as your meal prep solve? yes pls. 🪄,0.0,0.100412935,0.0,0
sonicdrivein_753,gotta jump right into the action. ⏭️,0.0,0.5646519,0.0,1
sonicdrivein_316,it’s the little things #middaybreak #drinkrun #podcast #ssssf,0.0,0.08350744,0.0,0
sonicdrivein_409,what if we promised it’d be a blast?,0.0,0.48124585,0.0,0
sonicdrivein_1269,we start our day as early as you. #thisishowwesonic,0.0,0.15703519,0.0,0
sonicdrivein_228,scheduled important team meeting to align re: tot initiative,0.0,0.6143993,0.0,1
sonicdrivein_786,“i’m gonna walk the dog.”,0.0,0.9515786,1.0,1
sonicdrivein_1384,back to school and packed all the essentials.,0.0,0.8332343,1.0,1
sonicdrivein_1467,can’t go wrong with a classic. 🍒😀 📸: @edibleokc,0.0,0.34465858,0.0,0
sonicdrivein_572,this is your sign to get a snack 😎,0.0,0.12756954,1.0,0
sonicdrivein_1280,warning: sonic is officially team double dunk. 🏀,0.0,0.45784602,0.0,0
sonicdrivein_1181,full moons are looking a bit more delicious.,0.0,0.37102276,1.0,0
sonicdrivein_430,ok now what if we put them together………..,0.0,0.55956835,0.0,1
sonicdrivein_497,one tot doesn’t make me a bad mom.,0.0,0.85744566,1.0,1
sonicdrivein_1379,how much sonic can you handle? 👐 📸: @madi.meals,0.0,0.09089232,0.0,0
sonicdrivein_57,yes we see your comments!! pls be nice,0.0,0.49121115,0.0,0
sonicdrivein_290,reminder to check in on your group chats today,0.0,0.87160456,1.0,1
sonicdrivein_691,can we make it any more obvious? 💁‍♀️,0.0,0.16822599,1.0,0
sonicdrivein_98,m&m blast on canvas by sonic (e. 1953),0.0,0.30637503,1.0,0
sonicdrivein_2171,throw back from 1980! happy eating! #tbt,0.0,0.07299067,0.0,0
sonicdrivein_1347,mum’s the word! we take homecoming very seriously. #hoco,0.0,0.09178589,0.0,0
sonicdrivein_189,who’s the bacon to your ranch??,0.0,0.10999274,0.0,0
sonicdrivein_1270,we’ve got something for every craving. #thisishowwesonic,0.0,0.47581494,0.0,0
sonicdrivein_534,it’s just an internal reminder at this point.,0.0,0.8194541,1.0,1
sonicdrivein_411,what happens if you’re all of them? #generationaldifferences #genzvsmillenial,0.0,0.35721728,0.0,0
sonicdrivein_560,what should we name our fantasy team?,0.0,0.6581965,1.0,1
sonicdrivein_618,where else have we gone with you this summer?,0.0,0.8010659,0.0,1
sonicdrivein_491,"ahhh yes, gold, my favorite color.",0.0,0.9251663,1.0,1
sonicdrivein_893,block ‘em in the top left corner. 👀,0.0,0.47245795,1.0,0
sonicdrivein_788,who’s a good boy? you are! 🐶,0.0,0.38062197,0.0,0
sonicdrivein_2070,the (corn) dog days are not over.,0.0,0.2940939,0.0,0
sonicdrivein_91,"the best day of the year, lads",0.0,0.7353773,1.0,1
sonicdrivein_103,smart choice. yeah. yeah. 🛼,0.0,0.31743667,0.0,0
sonicdrivein_1317,"dinner after party at sonic, who’s in?",0.0,0.2508599,0.0,0
sonicdrivein_1349,which one would you rock (‘n’ roll)? 😋,0.0,0.34656787,0.0,0
sonicdrivein_446,it’s never too cold for ice cream.,0.0,0.3880114,1.0,0
sonicdrivein_2201,where is chef clas and what is he doing?,0.0,0.63941896,0.0,1
sonicdrivein_1921,leave the big guy the treat he really wants.,0.0,0.21996075,0.0,0
sonicdrivein_1081,nothing but a route 44 on my mind. 😇 ,0.0,0.101015046,0.0,0
sonicdrivein_344,here’s a hint: it might have strawberries in it,0.0,0.5861296,1.0,1
sonicdrivein_649,screenshot the video to see your next sonic combo!,0.0,0.11204873,0.0,0
sonicdrivein_1246,no one can deny a good cheese pull! 🧀,0.0,0.50851536,0.0,1
sonicdrivein_531,where do you fall on the scale?,0.0,0.7454905,1.0,1
sonicdrivein_1017,bonus points if you find all the items. ✅,0.0,0.17604189,0.0,0
sonicdrivein_567,in case you were wondering how the magic happens,0.0,0.92958796,0.0,1
sonicdrivein_1930,make your meal merry and bright. #sonic #holidays #ultimatechickensandwich,0.0,0.01133397,0.0,0
sonicdrivein_558,i think something is up with our button.,0.0,0.87031513,0.0,1
sonicdrivein_712,was a mood. still a mood. ,0.0,0.6221598,0.0,1
sonicdrivein_648,gemini ♊double the meat for your double personalities.,0.0,0.03370347,0.0,0
sonicdrivein_89,our social media manager (me) is wildin,0.0,0.49774772,1.0,0
sonicdrivein_955,you have to choose: cup or cone? 🍦🍨 #nationalicecreamday,0.0,0.04612557,0.0,0
sonicdrivein_832,a lil’ confidence boost to get you through. 😭,0.0,0.10261129,1.0,0
sonicdrivein_363,we’ve got a taste for travel.,0.0,0.2824874,0.0,0
sonicdrivein_1457,🍀try your luck at a sonic today! 😉,0.0,0.10214926,0.0,0
sonicdrivein_566,i’ve had some time on my hands 😂,0.0,0.52481335,1.0,1
sonicdrivein_44,"top 5 things to drive into, sorry neighbor carl",0.0,0.59516263,0.0,1
sonicdrivein_80,just know we are very proud of this one,0.0,0.95071393,1.0,1
sonicdrivein_1005,behold! the perfect mustard + corn dog pic! 🤩,0.0,0.44026706,0.0,0
sonicdrivein_726,baby tailgate. yes. absolutely. 100%.,0.0,0.60738844,0.0,1
sonicdrivein_571,life is good. cheese makes it better,0.0,0.24572267,1.0,0
sonicdrivein_85,every wrap has its own special qualities 🤗,0.0,0.64102197,1.0,1
sonicdrivein_1606,consider the menu for the wedding reception handled.,0.0,0.61595964,0.0,1
sonicdrivein_404,"@starbucks inspired us, which era are you? 👀",0.0,0.91748023,0.0,1
sonicdrivein_914,catch us skating into the school year like ☀️,0.0,0.12748799,0.0,0
sonicdrivein_1274,one day. many people. millions of orders. #thisishowwesonic,0.0,0.7321656,0.0,1
sonicdrivein_1268,some of our most loyal customers aren’t pets. #thisishowwesonic,0.0,0.6921094,0.0,1
sonicdrivein_457,might as well just @ me.,0.0,0.22893518,1.0,0
sonicdrivein_670,"you want it, you got it!",0.0,0.9408333,1.0,1
sonicdrivein_1368,a totty pack! would you cop?,0.0,0.29486224,0.0,0
sonicdrivein_376,not us seeing our ex at the drive-in,0.0,0.79272145,1.0,1
sonicdrivein_2154,sonic - service at the speed of sound. #tbt,0.0,0.48046315,0.0,0
sonicdrivein_375,my sign is caffeine with caffeine rising. #drinkflights #drinks,0.0,0.065314464,0.0,0
sonicdrivein_789,our mozz stick lovers: we see you. 👀❤️ #nationalcheeseloversday,0.0,0.12792547,0.0,0
sonicdrivein_499,you’re going to have to do better than that.,0.0,0.726434,0.0,1
sonicdrivein_1337,"dice on the mirror, but make them tots. 🎲🎲",0.0,0.20259468,1.0,0
sonicdrivein_78,the fourth is strong with this one 😮‍💨,0.0,0.8871139,1.0,1
sonicdrivein_784,"💪 no pain, no gain(ing tots). 🥲",0.0,0.078581214,1.0,0
sonicdrivein_196,"wake up, it’s the first of the month",0.0,0.6989174,1.0,1
sonicdrivein_413,would you have won a cherry limeade?? #saynothing #cherrylimeade,0.0,0.11935206,0.0,0
sonicdrivein_54,"it's about efficiency ppl, really not that complicated !!",0.0,0.6673393,0.0,1
sonicdrivein_901,"one limeade for me, one for the kid. 👼",0.0,0.2132653,0.0,0
sonicdrivein_277,100000% certain these two are meant to be 🥲,0.0,0.37523076,0.0,0
sonicdrivein_976,"slushes so cool, you’ll want to dive in. 🏊",0.0,0.10542789,0.0,0
sonicdrivein_2107,irish mouths are watering .... along with everyone else's.,0.0,0.29531154,0.0,0
sonicdrivein_470,our drop before the ball drops. stay tuned 👀,0.0,0.12198623,0.0,0
sonicdrivein_505,test your circle. bring up steak butter bacon cheeseburgers.,0.0,0.19870545,1.0,0
sonicdrivein_596,i love when a plan comes together.,0.0,0.447141,1.0,0
sonicdrivein_373,who knew ai had such good taste? #ai,0.0,0.15809038,1.0,0
sonicdrivein_2103,who will we see today? maybe twice?,0.0,0.60266525,0.0,1
sonicdrivein_705,sometimes you just need to do the most,0.0,0.5677835,0.0,1
sonicdrivein_594,"you got questions, we have onion rings.",0.0,0.78896683,0.0,1
sonicdrivein_478,"no surprise here. 2022, you were delicious as always.",0.0,0.7477676,0.0,1
sonicdrivein_2180,celebrate with sonic & grab a root beer float!,0.0,0.24099666,0.0,0
sonicdrivein_1385,most important meal of the day... 🤪,0.0,0.04800343,0.0,0
sonicdrivein_283,asking for a friend. #weird #wrong,0.0,0.16817668,1.0,0
sonicdrivein_333,not me getting my content in at the drive-in,0.0,0.9112036,0.0,1
sonicdrivein_947,don’t take our word for it. ☝️☝️☝️,0.0,0.7607445,0.0,1
sonicdrivein_37,"come for the content, stayed for the fries",0.0,0.6246034,0.0,1
sonicdrivein_1028,pick-up line game strong. twitter game stronger.,0.0,0.6398502,0.0,1
sonicdrivein_1282,who needs fancy when you know their favorites?,0.0,0.41448477,0.0,0
sonicdrivein_570,we celebrate i love food day every day.,0.0,0.04647041,0.0,0
sonicdrivein_1572,"strike a pose! sonic cups in hand, of course.",0.0,0.38657984,0.0,0
sonicdrivein_1353,"tag yourself, i’m the corn dog.",0.0,0.24734667,0.0,0
sonicdrivein_143,this very good boy deserves a very good treat,0.0,0.82195467,1.0,1
sonicdrivein_877,comment below what food combo your initials create. 😋,0.0,0.15063651,0.0,0
sonicdrivein_2115,"see you tomorrow. bfast, lunch, dinner, snacks!",0.0,0.058951274,0.0,0
sonicdrivein_1960,so. many. decisions. #slush #delicious #nom,0.0,0.07276959,0.0,0
sonicdrivein_135,"get in losers, new holiday merch is here ✨ ",0.0,0.25381774,0.0,0
sonicdrivein_2125,pretty please with a cherry on top! #icecreamsocial,0.0,0.05889325,0.0,0
sonicdrivein_2024,a little messy. a lot delicious. #sonicdiy #😍,0.0,0.43431976,0.0,0
