image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_558,i think something is up with our button.,0.0,0.89751107,0.0,1
sonicdrivein_2203,how many times will we see you today?,0.0,0.23406626,0.0,0
sonicdrivein_893,block ‘em in the top left corner. 👀,0.0,0.17548606,1.0,0
sonicdrivein_2052,"eat your heart out, candy board games. ",0.0,0.2572902,1.0,0
sonicdrivein_548,"you said go to bed, not go to sleep",0.0,0.868419,0.0,1
sonicdrivein_618,where else have we gone with you this summer?,0.0,0.5246937,0.0,1
sonicdrivein_457,might as well just @ me.,0.0,0.17412712,1.0,0
sonicdrivein_1206,"we got you covered, all day long. ⏰",0.0,0.15150134,0.0,0
sonicdrivein_344,here’s a hint: it might have strawberries in it,0.0,0.54623693,1.0,1
sonicdrivein_1921,leave the big guy the treat he really wants.,0.0,0.12045337,0.0,0
sonicdrivein_2200,what a beautiful sight! thanks @dixieyankee for sharing,0.0,0.2413424,0.0,0
sonicdrivein_152,i’ll stop ordering kids meals when i’m ready (never),0.0,0.5776602,1.0,1
sonicdrivein_1317,"dinner after party at sonic, who’s in?",0.0,0.11779603,0.0,0
sonicdrivein_705,sometimes you just need to do the most,0.0,0.2026983,0.0,0
sonicdrivein_945,🏃🏃 beat the lunch rush go go go!,0.0,0.33137703,0.0,0
sonicdrivein_103,smart choice. yeah. yeah. 🛼,0.0,0.24504122,0.0,0
sonicdrivein_1960,so. many. decisions. #slush #delicious #nom,0.0,0.025022572,0.0,0
sonicdrivein_2180,celebrate with sonic & grab a root beer float!,0.0,0.08714903,0.0,0
sonicdrivein_316,it’s the little things #middaybreak #drinkrun #podcast #ssssf,0.0,0.21741757,0.0,0
sonicdrivein_363,we’ve got a taste for travel.,0.0,0.35000938,0.0,0
sonicdrivein_228,scheduled important team meeting to align re: tot initiative,0.0,0.37688816,0.0,0
sonicdrivein_1346,"we love this friend, be this friend. 🤙",0.0,0.28646576,1.0,0
sonicdrivein_1909,two orders of buffalo are better than one.,0.0,0.38655832,0.0,0
sonicdrivein_691,can we make it any more obvious? 💁‍♀️,0.0,0.030280912,1.0,0
sonicdrivein_1385,most important meal of the day... 🤪,0.0,0.04281972,0.0,0
sonicdrivein_505,test your circle. bring up steak butter bacon cheeseburgers.,0.0,0.05950528,1.0,0
sonicdrivein_973,think you can do it all? ✅,0.0,0.5229259,0.0,1
sonicdrivein_742,just starting our weekend off with a slush. 🤩,0.0,0.1674175,1.0,0
sonicdrivein_333,not me getting my content in at the drive-in,0.0,0.8599,0.0,1
sonicdrivein_409,what if we promised it’d be a blast?,0.0,0.5084621,0.0,1
sonicdrivein_1181,full moons are looking a bit more delicious.,0.0,0.2072845,1.0,0
sonicdrivein_2125,pretty please with a cherry on top! #icecreamsocial,0.0,0.05456874,0.0,0
sonicdrivein_955,you have to choose: cup or cone? 🍦🍨 #nationalicecreamday,0.0,0.070536695,0.0,0
sonicdrivein_1616,ice cream is always the perfect accessory 🍦,0.0,0.2337984,0.0,0
sonicdrivein_65,we're just two single moms who work one job!,0.0,0.6145721,1.0,1
sonicdrivein_570,we celebrate i love food day every day.,0.0,0.0076729255,0.0,0
sonicdrivein_1269,we start our day as early as you. #thisishowwesonic,0.0,0.1719162,0.0,0
sonicdrivein_1992,punch buggy. (or is it slug bug?) #hicfruitpunchslush #nerdscandy,0.0,0.06449972,0.0,0
sonicdrivein_2171,throw back from 1980! happy eating! #tbt,0.0,0.15302704,0.0,0
sonicdrivein_54,"it's about efficiency ppl, really not that complicated !!",0.0,0.3553133,0.0,0
sonicdrivein_2115,"see you tomorrow. bfast, lunch, dinner, snacks!",0.0,0.045784842,0.0,0
sonicdrivein_648,gemini ♊double the meat for your double personalities.,0.0,0.017238116,0.0,0
sonicdrivein_808,a sprinkle of color for your feed. 😍,0.0,0.113576114,0.0,0
sonicdrivein_914,catch us skating into the school year like ☀️,0.0,0.06821229,0.0,0
sonicdrivein_1467,can’t go wrong with a classic. 🍒😀 📸: @edibleokc,0.0,0.028704068,0.0,0
sonicdrivein_1246,no one can deny a good cheese pull! 🧀,0.0,0.12225643,0.0,0
sonicdrivein_1270,we’ve got something for every craving. #thisishowwesonic,0.0,0.23759912,0.0,0
sonicdrivein_143,this very good boy deserves a very good treat,0.0,0.70065004,1.0,1
sonicdrivein_634,which type of person are you?🍦🍨 #nationalicecreamday,0.0,0.040612012,0.0,0
sonicdrivein_89,our social media manager (me) is wildin,0.0,0.65192384,1.0,1
sonicdrivein_901,"one limeade for me, one for the kid. 👼",0.0,0.30616584,0.0,0
sonicdrivein_964,sonic as your meal prep solve? yes pls. 🪄,0.0,0.071844734,0.0,0
sonicdrivein_976,"slushes so cool, you’ll want to dive in. 🏊",0.0,0.09594981,0.0,0
sonicdrivein_906,"if you know, you know. 🧩",0.0,0.09657211,0.0,0
sonicdrivein_798,just your sign to stop by sonic ✨,0.0,0.06684737,1.0,0
sonicdrivein_44,"top 5 things to drive into, sorry neighbor carl",0.0,0.5926793,0.0,1
sonicdrivein_760,comment below before my manager takes this down 👀,0.0,0.06999122,0.0,0
sonicdrivein_1615,vroom vroom! start your engines and grab your slushes! ,0.0,0.3472605,0.0,0
sonicdrivein_1272,looks like the party got started early. #thisishowwesonic,0.0,0.22629209,0.0,0
