Name,image_id,text,loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
generate_beam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test1,sonicdrivein_78,what do you get when you combine the best of sonic and sonic the hedgehog? sonic hedgehog sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic,,2.000000000000000,1.000000000000000,0.893957853317261,0.375547170639038,0.013698630136986,0.000000000000000,0.000000000000000,0.000000000000000,it’ s time to celebrate the end of summer and the beginning of fall with our fall faves! ⛅️🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁,,3.000000000000000,1.000000000000000,0.921308696269989,0.485465466976166,0.105263157894737,0.000000000000000,0.000000000000000,0.000000000000000,it’ s time to celebrate the end of summer and the beginning of fall with our fall faves! 🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁,,3.000000000000000,1.000000000000000,0.921308696269989,0.543830931186676,0.105263157894737,0.000000000000000,0.000000000000000,0.000000000000000,it’ s time to celebrate the end of summer and the beginning of fall with our fall-themed sonic drive-in! 🍦🍦🍦🍦🍦🍦🍦🍦🍦🍦🍦🍦🍦🍦🍦🍦🍦🍦🍦🍦🍦🍦🍦🍦�,,3.000000000000000,1.000000000000000,0.964565038681030,0.499605447053909,0.100000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test2,sonicdrivein_51,it’ s time to celebrate the 100th day of school! 🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉,,1.000000000000000,1.000000000000000,0.958562850952148,0.375547170639038,0.090909090909091,0.000000000000000,0.000000000000000,0.000000000000000,it’ s time to celebrate the 100th anniversary of america’ s first ice cream sundae! what’ s your favorite ice cream sundae combo? # icecream # sundae # america’ s first ice cream sundae# icecream# sundae# america’ s first ice cream sundae# icecream# sundae#,,1.000000000000000,1.000000000000000,0.943773150444031,0.485465466976166,0.022727272727273,0.000000000000000,0.000000000000000,0.000000000000000,it’ s time to celebrate the 100th anniversary of america’ s first ice cream sundae! what’ s your favorite ice cream sundae combo? # icecream # sundae # america’ s first ice cream sundae# icecream # sundae # america’ s first ice cream sundae# icecream #,,1.000000000000000,1.000000000000000,0.945720911026001,0.543830931186676,0.021739130434783,0.000000000000000,0.000000000000000,0.000000000000000,it’ s time to celebrate the 100th anniversary of america’ s first ice cream sundae! what’ s your favorite ice cream sundae flavor? we’ d love to know! # icecream # sundae # america’ s first ice cream sundae# icecream# sundae# america’ s first ice cream sundae,,1.000000000000000,1.000000000000000,0.947046875953674,0.499605447053909,0.021276595744681,0.000000000000000,0.000000000000000,0.000000000000000
test3,sonicdrivein_80,it’ s time to celebrate the end of summer and the beginning of fall with sonic’ s fall faves! sonic’ s fall faves include: sonic’ s fall faves include: sonic’ s fall faves include: sonic’ s fall faves include: sonic’ s fall faves include: sonic’ s fall faves include: sonic’ s fall faves include: sonic’ s,,2.000000000000000,1.000000000000000,0.911411643028259,0.375547170639038,0.017857142857143,0.000000000000000,0.000000000000000,0.000000000000000,it’ s time to get your hands on a sonic sour patch kid! 1/2 price on all sonic sour patch kids from 1/2 price on all sonic sour patch kids from 1/2 price on all sonic sour patch kids from 1/2 price on all sonic sour patch kids from 1/2 price on all sonic sour patch kids,,0.000000000000000,1.000000000000000,0.868855953216553,0.485465466976166,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,it’ s time to get your hands on a sonic sour patch kid! ⏰# sonicsourpatchkid# sonic# sonic# sonic# sonic# sonic# sonic# sonic# sonic# sonic# sonic# sonic# sonic# sonic# sonic# sonic# sonic# sonic# sonic# sonic# sonic# sonic# sonic# sonic# sonic# sonic#,,0.000000000000000,1.000000000000000,0.926493644714355,0.543830931186676,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,it’ s time to get your hands on a sonic drink! head to sonic and get your hands on a drink that’ s got a sonic in it! 1-800-822-7878.,,0.000000000000000,1.000000000000000,0.931209623813629,0.499605447053909,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test4,sonicdrivein_65,what do you get when you mix a milkshake with a milkshake? a milkshake milkshake! # sonicmilkshakes# sonicmilkshakes# sonicmilkshakes# sonicmilkshakes# sonicmilkshakes# sonicmilkshakes# sonicmilkshakes# sonicmilkshakes# sonicmilkshakes# sonicmilkshakes# sonicmilkshakes#,,0.000000000000000,1.000000000000000,0.969435751438141,0.375547170639038,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,it’ s time to celebrate the end of summer and the beginning of the new school year with sonic’ s sonic drive- in ice cream sundae bar!# sonicdriveinicecream# sonicdriveinicecream# sonicdriveinicecream# sonicdriveinicecream# sonicdriveinicecream# sonicdriveinicecream# sonicdriveinicecream,,0.000000000000000,1.000000000000000,0.951925873756409,0.485465466976166,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,it’ s time to celebrate the end of summer and the beginning of the new school year.,,0.000000000000000,1.000000000000000,0.979381263256073,0.543830931186676,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,it’ s time for a new sonic drive-in experience.,,0.000000000000000,1.000000000000000,0.976233184337616,0.499605447053909,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test5,sonicdrivein_69,we’ ve got 100% of the # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # ,,0.000000000000000,1.000000000000000,0.769746184349060,0.375547170639038,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,it’ s time to celebrate the end of summer and the beginning of fall with our fall faves! 🍁🍃🍃🍃🍃🍃🍃🍃🍃🍃🍃🍃🍃🍃🍃🍃🍃🍃🍃🍃🍃🍃🍃🍃🍃🍃🍃,,1.000000000000000,1.000000000000000,0.921308696269989,0.485465466976166,0.052631578947368,0.000000000000000,0.000000000000000,0.000000000000000,we can’ t wait to see you at the sonic drive-in this summer! 🚗🎶# sonicdrivein# summerfun# summerfun# summerfun# summerfun# summerfun# summerfun# summerfun# summerfun# summerfun# summerfun# summerfun# summerfun# summerfun# summerfun# summerfun# summerfun,,1.000000000000000,1.000000000000000,0.939431965351105,0.543830931186676,0.032258064516129,0.000000000000000,0.000000000000000,0.000000000000000,it’ s time to celebrate the end of summer and the beginning of the new school year with a sonic drink! # summerdrink # sonicdrink # summerdrink # summerdrink # summerdrink # summerdrink # summerdrink # summerdrink # summerdrink # summerdrink # summerdrink # summerdrink # summer,,0.000000000000000,1.000000000000000,0.960365474224091,0.499605447053909,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test6,sonicdrivein_152,we’ ve got a ton of fun in store for you this week! check out our new # sonicdrivein’ deals! sonicdrivein’ # sonicdrivein’ # sonicdrivein’ # sonicdrivein’ # sonicdrivein’ # sonicdrivein’ # sonicdrivein’ # sonicdrivein’ ,,0.000000000000000,1.000000000000000,0.764480352401733,0.375547170639038,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"you can’ t have your cake and eat it too, but you can’ t have your ice cream without it, either! get your sonic ice cream cone and enjoy it while it’ s still hot! # sonic # icecream # icecream # icecream # icecream # icecream # icecream # icecream ",,0.000000000000000,1.000000000000000,0.935520172119141,0.485465466976166,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,you can’ t have your cake and eat it too.,,0.000000000000000,1.000000000000000,0.869502425193787,0.543830931186676,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,you can’ t have your cake and eat it too.,,0.000000000000000,1.000000000000000,0.869502425193787,0.499605447053909,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test7,sonicdrivein_98,# # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # ,,0.000000000000000,1.000000000000000,0.811262607574463,0.375547170639038,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,what do you get when you cross a milkshake with a milkshake? a milkshake milkshake! # milkshakemilkshake# milkshakemilkshake# milkshakemilkshake# milkshakemilkshake# milkshakemilkshake# milkshakemilkshake# milkshakemilkshake# milkshakemilkshake# milkshakemilkshake# milkshakemilkshake# milkshakemilkshake#,,0.000000000000000,1.000000000000000,0.961945235729218,0.485465466976166,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,what’ s your favorite ice cream flavor? we’ d love to hear it! # icecream # icecream # icecream # icecream # icecream # icecream # icecream # icecream # icecream # icecream # icecream # icecream # icecream # icecream ,,0.000000000000000,1.000000000000000,0.955186486244202,0.543830931186676,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"you can’ t have your cake and eat it too, but you can’ t have your ice cream without it, either.",,0.000000000000000,1.000000000000000,0.943447947502136,0.499605447053909,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test8,sonicdrivein_91,it’ s time to celebrate the end of summer and the start of the new school year with sonic’ s sonic’ s sonic’ s sonic’ s sonic’ s sonic’ s sonic’ s sonic’ s sonic’ s sonic’ s sonic’ s sonic’ s sonic’ s sonic’ s sonic’ s sonic’ s sonic’ s sonic’ s sonic,,5.000000000000000,1.000000000000000,0.814384460449219,0.375547170639038,0.054545454545455,0.018518518518519,0.000000000000000,0.000000000000000,it’ s time to celebrate the end of summer and the beginning of fall with our fall-themed sonic bowl! # sonicbowlfall# sonicbowl# sonicbowl# sonicbowl# sonicbowl# sonicbowl# sonicbowl# sonicbowl# sonicbowl# sonicbowl# sonicbowl# sonicbowl# sonicbowl# sonicbowl# sonicbowl# sonicbowl#,,4.000000000000000,1.000000000000000,0.961269736289978,0.485465466976166,0.083333333333333,0.000000000000000,0.000000000000000,0.000000000000000,it’ s time to celebrate the end of summer and the beginning of fall with sonic’ s pumpkin spice lattes! 🍛# pumpkinspice # fall # sonic # pumpkin # lattes # pumpkin # lattes # pumpkin # lattes # pumpkin # lattes # pumpkin # lattes # pumpkin # lattes # pumpkin ,,4.000000000000000,1.000000000000000,0.905378282070160,0.543830931186676,0.057692307692308,0.000000000000000,0.000000000000000,0.000000000000000,it’ s time to celebrate the end of summer and the beginning of the new school year.,,5.000000000000000,1.000000000000000,0.979381263256073,0.499605447053909,0.176470588235294,0.062500000000000,0.000000000000000,0.000000000000000
test9,sonicdrivein_89,it’ s time to celebrate the 100th day of school! 🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉,,0.000000000000000,1.000000000000000,0.958562850952148,0.375547170639038,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,it’ s time to celebrate the end of summer and the beginning of fall! 🎃🍃🍃🍃🍃🍃🍃🍃🍃🍃🍃🍃🍃🍃🍃🍃🍃🍃🍃🍃🍃🍃🍃🍃🍃🍃🍃🍃🍃,,0.000000000000000,1.000000000000000,0.959011971950531,0.485465466976166,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,it’ s time for a new # sonicdrivein! 🎶🎶🎶🎶🎶🎶🎶🎶🎶🎶🎶🎶🎶🎶🎶🎶🎶🎶🎶🎶🎶🎶🎶🎶🎶🎶🎶🎶🎶🎶�,,0.000000000000000,1.000000000000000,0.902852833271027,0.543830931186676,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,we’ ve got a sonic drink for you! our new sonic drink is a 50/50 shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake,,2.000000000000000,1.000000000000000,0.899522721767426,0.499605447053909,0.029850746268657,0.000000000000000,0.000000000000000,0.000000000000000
