Name,image_id,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
generate_beam,,,,,,,,,,,,,
test1,sonicdrivein_78,"what do you think of these 30-second commercials? they’ re so short, but still manage to grab your attention.",,,,0.000000000000000,1.000000000000000,0.977369368076324,0.487990766763687,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test2,sonicdrivein_51,"it's the perfect way to start your day, and it comes in a variety of flavors.",,,,1.000000000000000,1.000000000000000,0.978079557418823,0.487990766763687,0.062500000000000,0.000000000000000,0.000000000000000,0.000000000000000
test3,sonicdrivein_80,what’ s the best way to start your day? </s>10:35am<br><img src=”/wp-content/uploads/20246879_large.,,,,0.000000000000000,1.000000000000000,0.884345889091492,0.487990766763687,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test4,sonicdrivein_65,what do you think about this? </s> what’ s your answer to the question.,,,,0.000000000000000,1.000000000000000,0.952313005924225,0.487990766763687,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test5,sonicdrivein_69,"why are we doing this? because it’ s the best way to get your hands dirty! </s>
# whyarewedoingthis:becauseitsthebestwaytodegetyourhandsdirty<br><a href=https://www.",,,,1.000000000000000,1.000000000000000,0.879301667213440,0.487990766763687,0.050000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test6,sonicdrivein_152,it’ s been a long time since i have to go out for ice cream.,,,,0.000000000000000,1.000000000000000,0.985574841499329,0.487990766763687,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test7,sonicdrivein_98,"what’ s the best way to start your day? </s> get up and go for a run! ⠀⠀⠀⠀⬇️💃🏼🚶‍♂️👩🏻🎤#morningmotivation
• what are you doing in bed when it starts getting dark outside?! 👀🥰🍦🌞#",,,,0.000000000000000,1.000000000000000,0.954164624214172,0.487990766763687,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test8,sonicdrivein_91,"it’ s the perfect way to start your day, and it comes in a variety of flavors.",,,,2.000000000000000,1.000000000000000,0.976546645164490,0.487990766763687,0.117647058823529,0.000000000000000,0.000000000000000,0.000000000000000
test9,sonicdrivein_89,"what do you think of this? it’ s the best ice cream i have ever had in my life! ''
### Mathematical Questions and Answers Related to the Extract:

#### Question 1: Calculate the total cost for a single-family home with an estimated price range from £250,947.",,,,0.000000000000000,1.000000000000000,0.940064072608948,0.487990766763687,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test10,sonicdrivein_85,this is the best time of year for you to try out new recipes with your kids.,,,,0.000000000000000,1.000000000000000,0.977371096611023,0.487990766763687,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train1,sonicdrivein_0,what are you going to do today? </s> i’ m not sure what we will be doing this week.,,,,1.000000000000000,1.000000000000000,0.981219589710236,0.487990766763687,0.052631578947368,0.000000000000000,0.000000000000000,0.000000000000000
train2,sonicdrivein_102,"what are you going to say when your mom says, “ i’ m ready for lunch.",,,,1.000000000000000,1.000000000000000,0.942632257938385,0.487990766763687,0.020290779209897,0.000000000000000,0.000000000000000,0.000000000000000
train3,sonicdrivein_1020,"yes, it’ s true! we have a lot of fun on the go-kart track and you can bring your friends along too.",,,,2.000000000000000,1.000000000000000,0.969879031181335,0.487990766763687,0.090909090909091,0.000000000000000,0.000000000000000,0.000000000000000
train4,sonicdrivein_104,what do you think of this? </s> it’ s not a joke.,,,,2.000000000000000,1.000000000000000,0.975584387779236,0.487990766763687,0.109873438366741,0.000000000000000,0.000000000000000,0.000000000000000
train5,sonicdrivein_1058,what’ s up with you guys? 👀👉🧔🏼‍♂️🍰🥤🎈🤩😊.,,,,1.000000000000000,1.000000000000000,0.958800315856934,0.487990766763687,0.025727473163993,0.000000000000000,0.000000000000000,0.000000000000000
train6,sonicdrivein_106,what’ s the best way to start your day off right? </s> <a href=https://www.,,,,1.000000000000000,1.000000000000000,0.937326490879059,0.487990766763687,0.046531361252218,0.000000000000000,0.000000000000000,0.000000000000000
train7,sonicdrivein_1061,"if you’ re not ready for this, don 't buy it.",,,,0.000000000000000,1.000000000000000,0.977461278438568,0.487990766763687,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train8,sonicdrivein_108,what’ s the best way to end a long day at work or school? how about an ice cream cone with your favorite flavor of course.,,,,2.000000000000000,1.000000000000000,0.932676255702972,0.487990766763687,0.076923076923077,0.000000000000000,0.000000000000000,0.000000000000000
train9,sonicdrivein_1080,"when you’ re at a party and someone asks, “ what are we going to do with all this food? 🤔.",,,,2.000000000000000,1.000000000000000,0.954349398612976,0.487990766763687,0.071569266007170,0.000000000000000,0.000000000000000,0.000000000000000
train10,sonicdrivein_1089,"what’ s the best way to start your day? how about a hot cup of coffee with an ice cream sundae on hand?!
• 10:35am-6pm, monday through friday.",,,,3.000000000000000,1.000000000000000,0.962104260921478,0.487990766763687,0.107142857142857,0.000000000000000,0.000000000000000,0.000000000000000
test_avg,-,-,,,,0.400000000000000,1.000000000000000,0.950513064861298,0.487990766763687,0.023014705882353,0.000000000000000,0.000000000000000,0.000000000000000
train_avg,-,-,,,,1.500000000000000,1.000000000000000,0.959203243255615,0.487990766763687,0.060159892192241,0.000000000000000,0.000000000000000,0.000000000000000
generate2,,,,,,,,,,,,,
test1,sonicdrivein_78,the best way to get your hands on a new phone is by using our app.,,,,2.000000000000000,1.000000000000000,0.980595111846924,0.487082868814468,0.125000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test2,sonicdrivein_51,the best way to get a new car is with the help of your family.,,,,3.000000000000000,1.000000000000000,0.981870055198669,0.487082868814468,0.133333333333333,0.000000000000000,0.000000000000000,0.000000000000000
test3,sonicdrivein_80,what’ s the best way to get a new phone? </s>10% off!#adweek@shopperbuzz pic.,,,,0.000000000000000,1.000000000000000,0.926632046699524,0.487082868814468,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test4,sonicdrivein_65,the first one is the # 10 best-selling book of all time.,,,,1.000000000000000,1.000000000000000,0.907189488410950,0.487082868814468,0.083333333333333,0.000000000000000,0.000000000000000,0.000000000000000
test5,sonicdrivein_69,"the first one is the most popular, and it’ s a great way to get your kids into reading.",,,,0.000000000000000,1.000000000000000,0.954455018043518,0.487082868814468,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test6,sonicdrivein_152,i’ m so excited to be back in the store! i can hear your favorite songs and get a discount on everything.,,,,0.000000000000000,1.000000000000000,0.967667162418365,0.487082868814468,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test7,sonicdrivein_98,the new # sonic-102 is coming soon! get your preorders now and be the first to hear it in a few weeks.,,,,0.000000000000000,1.000000000000000,0.880395114421844,0.487082868814468,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test8,sonicdrivein_91,the best way to get your hands on a new phone is by ordering the #10phone.,,,,3.000000000000000,1.000000000000000,0.953796505928040,0.487082868814468,0.187500000000000,0.066666666666667,0.000000000000000,0.000000000000000
test9,sonicdrivein_89,what do you think of this new # sonic-2017? is it worth the wait?! we have a lot to say about our latest release! get your tickets now at www.,,,,2.000000000000000,1.000000000000000,0.944516479969025,0.487082868814468,0.066666666666667,0.000000000000000,0.000000000000000,0.000000000000000
test10,sonicdrivein_85,this is the best thing i’ve ever had for breakfast.,,,,0.000000000000000,1.000000000000000,0.973442196846008,0.487082868814468,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train1,sonicdrivein_0,what are your favorite food?.,,,,0.000000000000000,1.000000000000000,0.824397087097168,0.487082868814468,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train2,sonicdrivein_102,the most popular one is the 3-year old.,,,,0.000000000000000,1.000000000000000,0.748963117599487,0.487082868814468,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train3,sonicdrivein_1020,i’ m not a fan of the “ super bowl” but i am excited to see how this year will go.,,,,2.000000000000000,1.000000000000000,0.974303185939789,0.487082868814468,0.095238095238095,0.000000000000000,0.000000000000000,0.000000000000000
train4,sonicdrivein_104,"when you think about your favorite food, it’ s a.",,,,1.000000000000000,1.000000000000000,0.962810099124908,0.487082868814468,0.049658530379141,0.000000000000000,0.000000000000000,0.000000000000000
train5,sonicdrivein_1058,the best part of this year is the # newyear’s day cake! we have a variety with different flavors and toppings.,,,,6.000000000000000,1.000000000000000,0.956574440002441,0.487082868814468,0.238095238095238,0.000000000000000,0.000000000000000,0.000000000000000
train6,sonicdrivein_106,the world is getting a lot more exciting than we thought.,,,,2.000000000000000,1.000000000000000,0.982844114303589,0.487082868814468,0.080224212319997,0.000000000000000,0.000000000000000,0.000000000000000
train7,sonicdrivein_1061,what are you thinking? # thetuesdaychallenge.,,,,0.000000000000000,1.000000000000000,0.909150183200836,0.487082868814468,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train8,sonicdrivein_108,what do you think about the new # jenniferweiss song? i’m not a fan but it sounds like fun! 👀👁🏽🤩😊🙌; 🤣😂🥳🍰🎶🚨💃🏻♀️🇺🇸 🇬🇧 🦹‍♂️�,,,,2.000000000000000,1.000000000000000,0.937196016311646,0.487082868814468,0.086956521739130,0.000000000000000,0.000000000000000,0.000000000000000
train9,sonicdrivein_1080,the world is full of people who are trying to get their lives back together.,,,,1.000000000000000,1.000000000000000,0.984521687030792,0.487082868814468,0.029955264274481,0.000000000000000,0.000000000000000,0.000000000000000
