caption_loss,fc_loss,loss
4.5625,0.75390625,12.125
4.34375,0.74609375,11.8125
4.53125,0.671875,11.25
4.09375,0.72265625,11.3125
4.1875,0.75,11.6875
5.25,0.73046875,12.5625
5.125,0.73046875,12.4375
5.15625,0.8046875,13.25
5.03125,0.73828125,12.375
5.40625,0.6796875,12.25
5.21875,0.76953125,12.875
5.1875,0.73046875,12.5
5.5,0.69921875,12.5
5.59375,0.72265625,12.8125
5.59375,0.7734375,13.375
5.65625,0.70703125,12.75
5.28125,0.7109375,12.375
5.53125,0.77734375,13.3125
5.71875,0.7421875,13.125
5.75,0.70703125,12.8125
5.5,0.734375,12.875
5.5,0.75390625,13.0
5.65625,0.7265625,12.875
5.6875,0.70703125,12.75
5.71875,0.79296875,13.625
5.875,0.71875,13.0625
5.6875,0.72265625,12.875
5.8125,0.69140625,12.75
5.65625,0.70703125,12.75
5.6875,0.80859375,13.75
