image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_2166,"caramel can be made by boiling sugar slow to 170 c, 340 f. join sonic's ice cream social http://bit.ly/icssonic",0.0,0.014473826,0.0,0
sonicdrivein_2201,where is chef clas and what is he doing?,0.0,0.20631002,0.0,0
sonicdrivein_877,comment below what food combo your initials create. 😋,0.0,0.48040542,0.0,0
sonicdrivein_2236,congrats to nate s. who was crowned the inner of the sonic skate-off!,0.0,0.14962262,0.0,0
sonicdrivein_2217,today is the day!! half price jumbo popcorn chicken all day. spicy & regular. snack size and large. just ask for the,0.0,0.021616513,0.0,0
sonicdrivein_2239,sonic ceo cliff hudson interviewing with @newschannel4 about today's sonic skate off final! top 7 skating carhops in all,0.0,0.03322299,0.0,0
sonicdrivein_228,scheduled important team meeting to align re: tot initiative,0.0,0.10553727,0.0,0
sonicdrivein_1274,one day. many people. millions of orders. #thisishowwesonic,0.0,0.25455007,0.0,0
sonicdrivein_404,"@starbucks inspired us, which era are you? 👀",0.0,0.61924,0.0,1
sonicdrivein_903,sign me up for some double trouble. 🍔🍔 #nationaldoublecheeseburgerday,0.0,0.020342177,0.0,0
sonicdrivein_968,nothing like swinging in a sonic summer breeze. #thisishowwesummer,0.0,0.19379985,0.0,0
sonicdrivein_430,ok now what if we put them together………..,0.0,0.5040794,0.0,1
sonicdrivein_1332,Anyone else feel like this? 😅,0.0,0.46472037,1.0,0
sonicdrivein_912,the view from here is fantastic. 👀,0.0,0.10871246,0.0,0
sonicdrivein_808,a sprinkle of color for your feed. 😍,0.0,0.024017872,0.0,0
sonicdrivein_2172,"happy banana lover's day, banana lovers! celebrate with a #sonic banana shake...or a banana cream pie shake...or a",0.0,0.02154785,0.0,0
sonicdrivein_2131,#tbt to sonic's carhop reunion at our 50th birthday in 2003. double tap if you think your carhop is awesome!,0.0,0.021114066,0.0,0
sonicdrivein_125,a wise tot once said..,0.0,0.8080481,1.0,1
sonicdrivein_133,impressing ur old crush this thanksgiving break with ur drive-in skillz,0.0,0.4057346,1.0,0
sonicdrivein_906,"if you know, you know. 🧩",0.0,0.0298986,0.0,0
sonicdrivein_221,who needs a slow cooker anyway?,0.0,0.12323282,1.0,0
sonicdrivein_148,"Idk which is weirder, the keys or the phone",0.0,0.7116705,1.0,1
sonicdrivein_2063,BUFFALOVERLOAD ,0.0,0.8800186,1.0,1
