mcdonald_loss,sonic_loss,mcdonald_accuracy,sonic_accuracy,mcdonald_precision,sonic_precision,mcdonald_recall,sonic_recall,mcdonald_f1,sonic_f1,mcdonald_tp,sonic_tp,mcdonald_tn,sonic_tn,mcdonald_fp,sonic_fp,mcdonald_fn,sonic_fn
0.5402056143681209,0.6859149768719306,0.8733333333333333,0.6584615384615384,0.7627111077308655,0.43357157707214355,0.8733333349227905,0.6584615111351013,0.8142822980880737,0.5228599905967712,0,0,131,214,0,0,19,111
0.5460957207282384,0.6550661304363837,0.9333333333333333,0.6553846153846153,0.9319380521774292,0.5989857912063599,0.9333333373069763,0.6553846597671509,0.9254320859909058,0.5598747134208679,10,8,130,205,1,9,9,103
0.4979044089714686,0.6849393694217388,0.8866666666666667,0.6584615384615384,0.8726255893707275,0.43357157707214355,0.8866666555404663,0.6584615111351013,0.8527787923812866,0.5228599905967712,3,0,130,214,1,0,16,111
0.5007539129257202,0.6679780613459073,0.9133333333333333,0.6492307692307693,0.9060475826263428,0.5472638607025146,0.9133333563804626,0.6492307782173157,0.9013241529464722,0.5339071154594421,8,3,129,208,2,6,11,108
0.5112698618570963,0.6311777987846962,0.94,0.7076923076923077,0.9369537830352783,0.7149958610534668,0.9399999976158142,0.7076923251152039,0.936016321182251,0.6523643732070923,12,25,129,205,2,9,7,86
0.478812838991483,0.6212282252311706,0.94,0.7076923076923077,0.9388164281845093,0.7361204028129578,0.9399999976158142,0.7076922655105591,0.9340064525604248,0.6412293910980225,11,21,130,209,1,5,8,90
0.4746890085935593,0.6151215343291943,0.9333333333333333,0.7138461538461538,0.9319380521774292,0.7375019788742065,0.9333333373069763,0.7138461470603943,0.9254320859909058,0.6544216871261597,10,24,130,208,1,6,9,87
0.5017266507943471,0.5944621222294294,0.9333333333333333,0.7415384615384616,0.9293826818466187,0.7405921816825867,0.9333333373069763,0.741538405418396,0.9299130439758301,0.7144781351089478,12,42,128,199,3,15,7,69
0.4770571967959404,0.5904627481332192,0.9133333333333333,0.7476923076923077,0.9114646911621094,0.7490410208702087,0.9133332967758179,0.747692346572876,0.9123268723487854,0.7212762832641602,12,43,125,200,6,14,7,68
0.4967427098751068,0.5830246493908076,0.88,0.7538461538461538,0.9035109877586365,0.7490541338920593,0.8799999952316284,0.7538461685180664,0.8885449767112732,0.7361266016960144,14,50,118,195,13,19,5,61
