image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_534,it’s just an internal reminder at this point.,0.0,0.26143658,1.0,0
sonicdrivein_1289,"nothing better than food, friends and fridays! 😎",0.0,0.18296309,0.0,0
sonicdrivein_2235,"and, the gold medal goes to  the greenbrier gold diggers of greenbrier, tn! 1st place team medal in the dr pepper sonic",0.0,0.13646847,0.0,0
sonicdrivein_2112,"hey, central ok! eat at sonic on thursday, 2/20, between 6-11 and we will donate 10% of sales to calm waters. then,",0.0,0.098752044,0.0,0
sonicdrivein_2232,happy halloween! tag us sonic using the hashtag #sonicspooktacular with your halloween costume pics!  5 lucky folks will,0.0,0.08822062,0.0,0
sonicdrivein_2212,sharing our new iced green teas in nyc. which flavor do you want to try? #sonicteaparty,0.0,0.09652746,0.0,0
sonicdrivein_36,an all-american vibe,0.0,0.14954007,1.0,0
sonicdrivein_54,"it's about efficiency ppl, really not that complicated !!",0.0,0.26131797,0.0,0
sonicdrivein_2186,"sharing a little #dollardogdare for #nationalhotdogday today on our ig. thanks for the share, @mrthebaker. don't forget",0.0,0.07162642,0.0,0
sonicdrivein_601,what’d i miss? been a little busy. #rush,0.0,0.12569736,0.0,0
sonicdrivein_2165,a little blast from the past - 1988 #sonic blast poster! #tbt,0.0,0.14448296,0.0,0
sonicdrivein_1005,behold! the perfect mustard + corn dog pic! 🤩,0.0,0.10523096,0.0,0
sonicdrivein_93,when we introduce rizz tots it’s over for y’all,0.0,0.122724496,1.0,0
sonicdrivein_2150,it's national candy day! what sonic blast will you order?,0.0,0.11377438,0.0,0
sonicdrivein_1930,make your meal merry and bright. #sonic #holidays #ultimatechickensandwich,0.0,0.11134266,0.0,0
sonicdrivein_100,Moving precious cargo,0.0,0.16509,1.0,0
sonicdrivein_1018,perfect in the bag or on the board. 😍,0.0,0.15253048,0.0,0
sonicdrivein_2103,who will we see today? maybe twice?,0.0,0.1897814,0.0,0
sonicdrivein_2201,where is chef clas and what is he doing?,0.0,0.2246418,0.0,0
sonicdrivein_2147,next week might be for the turkey but we are celebrating un-turkey day on tuesday with 1/2-price cheeseburgers. all. day,0.0,0.09102467,0.0,0
sonicdrivein_2154,sonic - service at the speed of sound. #tbt,0.0,0.17721264,0.0,0
sonicdrivein_1268,some of our most loyal customers aren’t pets. #thisishowwesonic,0.0,0.15487494,0.0,0
sonicdrivein_2156,have a friend who needs a smile? share a cheesecake bite!,0.0,0.12828916,0.0,0
sonicdrivein_1118,CHOOSE YOUR FIGHTER. 🥊,0.0,0.15285848,1.0,0
sonicdrivein_2222,"the sonic groundhog is up and at it again! in addition to seeing 1/2 price footlongs in your future, he's making",0.0,0.16960128,0.0,0
sonicdrivein_1572,"strike a pose! sonic cups in hand, of course.",0.0,0.18705967,0.0,0
sonicdrivein_2183,only 2 more days to enter your #doubledogdare! thanks @ricostudios for the entry. full rules at http://bit,0.0,0.058546435,0.0,0
sonicdrivein_191,the drive-in is my safe space 🤞🤞🤞,0.0,0.16314985,1.0,0
sonicdrivein_2145,it's #nationalcookieday! may we suggest a sonic blast with oreos? yum.,0.0,0.109556206,0.0,0
sonicdrivein_2192,"@rhoneygee 's entry in our #doubledogdare, the new york minute. nice!",0.0,0.09673679,0.0,0
sonicdrivein_408,the most important messages are quick to type.,0.0,0.22812557,1.0,0
sonicdrivein_2151,it's on - how many corn dogs will you eat?!,0.0,0.24880081,0.0,0
sonicdrivein_169,Yea… I know a spot 😉,0.0,0.23854291,1.0,0
sonicdrivein_1467,can’t go wrong with a classic. 🍒😀 📸: @edibleokc,0.0,0.10454355,0.0,0
sonicdrivein_2152,enter our ig halloween costume contest by posting a pic in costume tomorrow with the #sonichalloween hashtag and tagging,0.0,0.14457674,0.0,0
sonicdrivein_864,spooky (sonic) szn. this is the post. 👻,0.0,0.15558921,0.0,0
sonicdrivein_1374,Rollin’ with SONIC.,0.0,0.15467627,1.0,0
sonicdrivein_1122,"lights are up: december, we’re ready for you. 🎄👀",0.0,0.124934055,0.0,0
sonicdrivein_1295,This looks right.,0.0,0.24083288,1.0,0
sonicdrivein_187,Started from the bottom… now we’re HERE?!,0.0,0.1864871,1.0,0
sonicdrivein_2194,"it's national hot dog month and we double dog dare you to show us what you've got. take your fave sonic hot dog, devour",0.0,0.062629886,0.0,0
sonicdrivein_531,where do you fall on the scale?,0.0,0.27167654,1.0,0
sonicdrivein_2216,"sonic's management team packing more than 1,000 backpacks of food for ok children.",0.0,0.2794763,0.0,0
sonicdrivein_2114,wr cannot tell a lie - already had hot dogs for breakfast and lunch. probably will head back for dinner and maybe,0.0,0.08278333,0.0,0
sonicdrivein_411,what happens if you’re all of them? #generationaldifferences #genzvsmillenial,0.0,0.15991718,0.0,0
sonicdrivein_2128,"thinking of ditching your resolution? never! unless your resolution is ""to give up eating delicious food."" in that case, give that up immediately!! #ditchyourresolutionday",0.0,0.102011606,0.0,0
sonicdrivein_478,"no surprise here. 2022, you were delicious as always.",0.0,0.23903516,0.0,0
sonicdrivein_1115,"we’re dropping major eat beats, queso burger style. 🍔",0.0,0.10023038,0.0,0
sonicdrivein_905,"don’t worry, try another 2 for next time. 😌",0.0,0.13526122,0.0,0
sonicdrivein_205,Sneaky 2pm Diet Coke breaks hit different,0.0,0.13796854,1.0,0
sonicdrivein_566,i’ve had some time on my hands 😂,0.0,0.22046188,1.0,0
sonicdrivein_217,"OMG WHAT A RUSH #bestie #rushtok""",0.0,0.13424818,1.0,0
sonicdrivein_211,“never go through a girl’s notes app”,0.0,0.16970737,1.0,0
sonicdrivein_941,I think I’m in Burger heaven. 🍔🍔🍔(,0.0,0.109246105,1.0,0
sonicdrivein_2236,congrats to nate s. who was crowned the inner of the sonic skate-off!,0.0,0.1984168,0.0,0
sonicdrivein_1272,looks like the party got started early. #thisishowwesonic,0.0,0.19775651,0.0,0
sonicdrivein_280,something lite with main characters of the moment #zodiac,0.0,0.18726324,0.0,0
sonicdrivein_138,the wrap is BACK😎,0.0,0.19051006,1.0,0
sonicdrivein_236,voila,0.0,0.21877411,1.0,0
sonicdrivein_1338,Go full galaxy brain 11/4.,0.0,0.20619787,1.0,0
sonicdrivein_2239,sonic ceo cliff hudson interviewing with @newschannel4 about today's sonic skate off final! top 7 skating carhops in all,0.0,0.11638213,0.0,0
sonicdrivein_2125,pretty please with a cherry on top! #icecreamsocial,0.0,0.13990134,0.0,0
sonicdrivein_95,it’s called being resourceful,0.0,0.16373989,1.0,0
sonicdrivein_808,a sprinkle of color for your feed. 😍,0.0,0.14036988,0.0,0
sonicdrivein_789,our mozz stick lovers: we see you. 👀❤️ #nationalcheeseloversday,0.0,0.111296,0.0,0
sonicdrivein_116,burgers are the ultimate stocking stuffers,0.0,0.2669241,1.0,0
sonicdrivein_2111,who is headed to sonic tonight? thx @qmanity for the great shot!,0.0,0.15263663,0.0,0
sonicdrivein_413,would you have won a cherry limeade?? #saynothing #cherrylimeade,0.0,0.18473354,0.0,0
sonicdrivein_1017,bonus points if you find all the items. ✅,0.0,0.16759521,0.0,0
sonicdrivein_914,catch us skating into the school year like ☀️,0.0,0.16603424,0.0,0
sonicdrivein_2163,"congrats to sonic #3041 in topeka, kan.! gold medalist in @drpepper sonic games team competition! #sonic13",0.0,0.12788963,0.0,0
sonicdrivein_1085,Doggy Fit Check = on point. 🔥🔥🔥(,0.0,0.17953244,1.0,0
sonicdrivein_1270,we’ve got something for every craving. #thisishowwesonic,0.0,0.16470104,0.0,0
sonicdrivein_82,it’s a serious problem,0.0,0.1653598,1.0,0
sonicdrivein_216,tired of these blurred lines…,0.0,0.26832163,1.0,0
sonicdrivein_2200,what a beautiful sight! thanks @dixieyankee for sharing,0.0,0.1675584,0.0,0
sonicdrivein_210,This is a hard one 🤨,0.0,0.16884618,1.0,0
sonicdrivein_2134,"new year means new you. whip your taste buds into shape with a workout plan designed by tj himself, co-starring our",0.0,0.16150251,0.0,0
sonicdrivein_2238,best skaters in all of sonicland!! sonic skate off. thanks @drpepper and @rcsports for sponsoring!,0.0,0.11620319,0.0,0
sonicdrivein_903,sign me up for some double trouble. 🍔🍔 #nationaldoublecheeseburgerday,0.0,0.08769275,0.0,0
sonicdrivein_2158,"""you may say i'm a dreamer, but i'm not the only one."" happy birthday, john lennon.",0.0,0.1630453,0.0,0
sonicdrivein_2179,give your kids (or yourself) the spotlight with our fab kidzbop gear in wacky pack kids meals this month and a chance,0.0,0.05871565,0.0,0
sonicdrivein_1546,I tot you’d never ask! 😉💍 #TaterLove H,0.0,0.07597645,1.0,0
sonicdrivein_2190,double your love for @netfeather's entry into our #doubledogdare yet? just use the hashtag and tag @sonicdrivein to,0.0,0.052083217,0.0,0
sonicdrivein_2119,time to roll out the red carpet. who's with me?,0.0,0.16030155,0.0,0
sonicdrivein_906,"if you know, you know. 🧩",0.0,0.10621068,0.0,0
sonicdrivein_148,"Idk which is weirder, the keys or the phone",0.0,0.19533902,1.0,0
sonicdrivein_204,gotta try it before someone catches the mistake!!,0.0,0.23011912,0.0,0
sonicdrivein_2180,celebrate with sonic & grab a root beer float!,0.0,0.15049389,0.0,0
sonicdrivein_788,who’s a good boy? you are! 🐶,0.0,0.14256863,0.0,0
sonicdrivein_968,nothing like swinging in a sonic summer breeze. #thisishowwesummer,0.0,0.16350162,0.0,0
sonicdrivein_634,which type of person are you?🍦🍨 #nationalicecreamday,0.0,0.10601407,0.0,0
sonicdrivein_2205,celebrate chocolate ice cream day with a chocolate cream pie shake! half price after 8 ... lots of chocolate options!,0.0,0.10967328,0.0,0
sonicdrivein_2109,"on monday, we'll be wishing a ""top o' the cheeseburger, to ya!""",0.0,0.11774195,0.0,0
sonicdrivein_2231,congrats @wgkat @brookjames @dodmom17 @mborchar @sriggs - you win my sonic cards in the #sonicspooktacular giveaway!,0.0,0.16114508,0.0,0
sonicdrivein_149,yes we’re all very… excited that pickle fries are back,0.0,0.16245073,1.0,0
sonicdrivein_414,when you first move out of your parents’ house:,0.0,0.15290445,1.0,0
sonicdrivein_179,we can’t get enough of these,0.0,0.20618504,1.0,0
sonicdrivein_648,gemini ♊double the meat for your double personalities.,0.0,0.12226469,0.0,0
sonicdrivein_644,come for the food. stay for the vibes.,0.0,0.14322285,0.0,0
sonicdrivein_1111,Is our decoration too cheesy? 🧀🧀🧀,0.0,0.13641556,1.0,0
sonicdrivein_2133,"there's a crucial first step before you can #trainyourbuds at sonic: rolling down your window to order.
check out our demo and work it.",0.0,0.10271467,0.0,0
sonicdrivein_2228,"hey, @sonicdrive_in is on @wendywilliams today!! watch for a special offer!",0.0,0.100463726,0.0,0
sonicdrivein_973,think you can do it all? ✅,0.0,0.16180493,0.0,0
sonicdrivein_2129,"nothing gets t.j. moving like the smell of bacon. though, a fire alarm is a close second. check out the next #trainyourbuds mini-workout: bacon bends.",0.0,0.09882141,0.0,0
sonicdrivein_135,"get in losers, new holiday merch is here ✨ ",0.0,0.16804063,0.0,0
sonicdrivein_2184,"in 1994, a mississippi high school held a hot dog eating contest at #sonic! how many hot dogs have you had this month?",0.0,0.08165394,0.0,0
sonicdrivein_2225,schedule time for delicious @sonicdrivein on friday with a half price shake. all. day. long. any. flavor. (must mention,0.0,0.08923391,0.0,0
sonicdrivein_1946,pick a cone. any cone. #sonic #icecream #treatyoself,0.0,0.12307412,0.0,0
