image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_1871,this mustache is even attractive on women ;) thanks to @mcdonalds_austria!,0,0.013640478,0.0,0
mcdonalds_switzerland_1944,why not enjoy a summer salad on this sunny wednesday? #mcdonalds #mcdo #salad #picoftheday,0,0.025950596,0.0,0
mcdonalds_switzerland_712,"oh big mac, you make my earf quake.",0,0.12886399,1.0,0
mcdonalds_switzerland_118,the only thing in my mind since it’s back.,0,0.95513254,1.0,1
mcdonalds_switzerland_1842,happy international whipped cream day! ;),0,0.010785376,0.0,0
mcdonalds_switzerland_256,the real red carpet star of the festival de cannes.,0,0.6580895,0.0,1
mcdonalds_switzerland_1886,do you feel it? halloween is just around the corner #mccafé,0,0.03835899,0.0,0
mcdonalds_switzerland_628,when you get mcdonald’s instead of a haircut.,0,0.6750002,1.0,1
mcdonalds_switzerland_1138,"eyes on the prize, uhm, fries!! 😍",0,0.007405534,0.0,0
mcdonalds_switzerland_672,"fries before guys and nuggets before, well, anything really!",0,0.5602367,0.0,1
mcdonalds_switzerland_1196,no. more. words. needed.,0,0.005665246,0.0,0
mcdonalds_switzerland_1952,another fantastic result from one of our #together4gold and @schweizersporthilfe athlete @nealwoernhard who become match,0,0.0034404069,0.0,0
mcdonalds_switzerland_1904,thanks for your hard work guys!  #repost @monah_ with @repostapp.,0,0.16569577,0.0,0
mcdonalds_switzerland_1219,"pick your favorite! cbo, big mac or cheese royal?",0,0.00020092906,0.0,0
mcdonalds_switzerland_1974,we're proud to support the stars of tomorrow and to encourage them on their way to the top! #together4gold ,0,0.0025288826,0.0,0
mcdonalds_switzerland_1967,thanks @djerem for encouraging the runners with amazing sounds! #mcdo #mcdonalds #live #music #djerem,0,0.013633468,0.0,0
mcdonalds_switzerland_623,road trip advice: always keep your tank and your bellies full.,0,0.13071448,0.0,0
mcdonalds_switzerland_411,who's ready for the festival season? i sure am! #sundae #festivalseason,0,0.32133844,0.0,0
mcdonalds_switzerland_1954,the car wash in favor of the ronald mcdonald foundation is going on today. come and get your car washed for the good,0,0.0033514365,0.0,0
mcdonalds_switzerland_1959,the weather won't have an impact on our mood. who's in for a smoothie from #mccafe? #yummy #smoothie #mcdo #mcdonalds,0,0.0022488388,0.0,0
mcdonalds_switzerland_1168,do we need to say anything else? 😎 #repost @bangbangblond ・・・,0,0.28735086,0.0,0
mcdonalds_switzerland_794,"and if she says no, ask dad.",0,0.93334544,1.0,1
mcdonalds_switzerland_1987,"special concert in vienna. some beats and a philharmonic orchestra, why not? #imlovinit #vienna #wien #austria",0,0.08620198,0.0,0
mcdonalds_switzerland_1965,fan of our chicken big mac? it's only available for another couple of days! #mcdonalds #mcdo #burger #bigmac #food,0,0.02170364,0.0,0
mcdonalds_switzerland_27,it's cool like a summer breeze. can you guess the product?,0,0.15397435,1.0,0
mcdonalds_switzerland_1037,"friends that eat together, stay together. 😍 ",0,0.2970249,0.0,0
mcdonalds_switzerland_681,"indulge now, remember the new year’s resolutions later. 🤭",0,0.16561468,0.0,0
mcdonalds_switzerland_1964,the first half of the week is already gone. time to celebrate with a strawberry-rhubarb cake from #mccafe? #mcdonalds,0,0.020936225,0.0,0
mcdonalds_switzerland_1056,double-tap if you look this sad when friends steal your nuggets!,0,0.16248396,0.0,0
mcdonalds_switzerland_715,happy to introduce to you: the yummiest news of this month.,0,0.4836856,0.0,0
mcdonalds_switzerland_1962,in may take off your layers ;-) #mcdonalds #mcdo #sun #picoftheday,0,0.12246624,0.0,0
mcdonalds_switzerland_1977,"60 years ago today, ray kroc opened the first mcdonald's restaurant #mcdonalds #mcdo #food #history #anniversary",0,0.4394059,0.0,0
mcdonalds_switzerland_1947,"you asked for the double cheeseburger, we're also suggesting the little ciabatta pepper! #mcdonalds #mcdo #burger",0,0.017980097,0.0,0
mcdonalds_switzerland_1948,which sauce are you going for? #mcdonalds #mcdo #food #picoftheday,0,0.24810082,0.0,0
mcdonalds_switzerland_1986,"special fashion show in sweden. i love these boots, don't you? #imlovinit",0,0.027105255,0.0,0
mcdonalds_switzerland_682,or do you have a different opinion? 😍,0,0.5374093,0.0,1
mcdonalds_switzerland_1972,a hamburger for just 1.- fr.?! to celebrate the 25th anniversary of the swiss mcdrives our hamburger will only be 1.-,0,0.012967211,0.0,0
mcdonalds_switzerland_201,"you know the game, but this time we go international 👀​",0,0.53245205,0.0,1
mcdonalds_switzerland_1132,"a big mac is soulfood, says @sina_samieian. do you agree?",0,0.36869034,0.0,0
mcdonalds_switzerland_677,any closer and you’d end up with foam on your nose.,0,0.022371132,0.0,0
mcdonalds_switzerland_673,look what we can do if we stick snowflakes together 😍,0,0.033646077,0.0,0
mcdonalds_switzerland_173,which one will it be for you?,0,0.010694383,0.0,0
mcdonalds_switzerland_180,y'all already know the game: this time it won't be easy!,0,0.07651608,0.0,0
mcdonalds_switzerland_1984,are you missing the hour too much? maybe a delicious beverage or pastry will cheer you up ;) #food #timechange #sleepy,0,0.05404939,0.0,0
mcdonalds_switzerland_693,nothing like a hot take-away bag to keep you warm.,0,0.3519408,0.0,0
mcdonalds_switzerland_242,"you asked for it, you get it !",0,0.7035544,0.0,1
mcdonalds_switzerland_1983,new: come and try our new chocolate bacon sundae topping! #sundae #chocolate #bacon #new #mcdonalds,0,0.061351683,0.0,0
mcdonalds_switzerland_181,the comforting thing: you can find it everywhere in switzerland!,0,0.9676097,1.0,1
mcdonalds_switzerland_586,"""big tasty – it's a lifestyle! #bigtastyvariations​",0,0.5300408,0.0,1
mcdonalds_switzerland_165,i asked the ai to predict my future in a frappé.,0,0.5779121,0.0,1
mcdonalds_switzerland_81,there are certain advice that you just want to take! 👀,0,0.30360708,0.0,0
mcdonalds_switzerland_273,i count on you for the translation!,0,0.19828111,0.0,0
mcdonalds_switzerland_713,good news: today is #worldtelevisonday. how about a movie and mcdelivery?,0,0.0017647468,0.0,0
mcdonalds_switzerland_683,say chääs! shouldn’t every day be a (swiss) cheese day?,0,0.045722637,0.0,0
mcdonalds_switzerland_1883,november is #movember! do you grow a mustache this month? @ronaldmcdonald,0,0.009610211,0.0,0
mcdonalds_switzerland_1981,egg hunting is overrated ;) how about a mini muffin hunt? happy easter! ,0,0.028641557,0.0,0
mcdonalds_switzerland_163,my brain and i every night before falling asleep.,0,0.75845194,1.0,1
mcdonalds_switzerland_234,june is a month of love. let the heat flow...,0,0.161862,0.0,0
mcdonalds_switzerland_1970,happy birthday mcdrive! to celebrate you'll be able to enjoy our hamburger for just 1.- today! ,0,0.031636488,0.0,0
mcdonalds_switzerland_668,"one burger, one picture, one word: juicy.",0,0.0117614325,0.0,0
mcdonalds_switzerland_6,"the people who do that, we see you 👀",0,0.054510843,0.0,0
mcdonalds_switzerland_768,indecisive in the morning? here’s a little breakfast guide.,0,0.7502605,0.0,1
mcdonalds_switzerland_377,who's your favorite crew to hang out with at #mcdonalds? ✌️,0,0.26091626,0.0,0
mcdonalds_switzerland_50,"honestly, you don't even need a sign, it's already a banger.",0,0.12180838,0.0,0
mcdonalds_switzerland_262,what do you think about a little mcdo apero?,0,0.61349076,0.0,1
mcdonalds_switzerland_395,wanna know how delicious the mcflurry® ragusa® is??? 😉 @ragusa_original,0,0.016967047,0.0,0
mcdonalds_switzerland_1955,the car wash in favor of the ronald mcdonald foundation is going on today. come and get your car washed for the good,0,0.008290775,0.0,0
mcdonalds_switzerland_793,no muscle pain the next day from eating a sundae either.,0,0.82738626,1.0,1
mcdonalds_switzerland_1882,it's the inner values that count <3,0,0.12969457,0.0,0
mcdonalds_switzerland_528,"what’s in the bag? stay tuned!
#snipesxmcdonalds #snipesknows #imlovinit #smallmomentsmakeabigdifference
@snipes_zuerich",0,0.0016042636,0.0,0
mcdonalds_switzerland_769,"sorry diamonds, but life is better with barbecue sauce!",0,0.9665794,1.0,1
mcdonalds_switzerland_1960,our #bacon clubhouse is available with beef or chicken. how do you like it? #mcdo #mcdonalds #burger #beef #chicken,0,9.130417e-05,0.0,0
mcdonalds_switzerland_285,so everyone knew about this hack except for me?,0,0.17231089,0.0,0
mcdonalds_switzerland_1982,april fools! no chocolate bacon topping for switzerland just yet :) #aprilfools #sundae #chocolate #bacon #switzerland,0,0.012114358,0.0,0
mcdonalds_switzerland_330,only read the caption if you guessed the riddle!,0,0.19100793,0.0,0
mcdonalds_switzerland_748,at least we can still go swimming.,0,0.37934932,0.0,0
mcdonalds_switzerland_227,oops. when you're looking for an excuse to get a mcdo.,0,0.101065084,0.0,0
mcdonalds_switzerland_645,what’s your favorite big bang combo? 😍 💛,0,0.06639558,0.0,0
