image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_779,When minutes become hours.,0.0,0.81453204,1.0,1
mcdonalds_switzerland_1097,Say Cheeeeese...burger! 📸,0.0,0.16754471,1.0,0
mcdonalds_switzerland_9,My pupils right now...,0.0,0.79454947,1.0,1
mcdonalds_switzerland_828,May the force be with you – especially at home. #MayThe4thBeWithYou,0.0,0.13259956,1.0,0
mcdonalds_switzerland_45,Swiss match day mean Fr. 1.- hamburger for me!,0.0,0.40330398,1.0,0
mcdonalds_switzerland_80,"There are those who use Order&Pay, and there are the others...",0.0,0.7082581,1.0,1
mcdonalds_switzerland_181,The comforting thing: you can find it everywhere in Switzerland!,0.0,0.80953807,1.0,1
mcdonalds_switzerland_793,No muscle pain the next day from eating a Sundae either.,0.0,0.7727926,1.0,1
mcdonalds_switzerland_118,The only thing in my mind since it’s back.,0.0,0.6288729,1.0,1
mcdonalds_switzerland_658,BFF’s. Best Fries Forever.,0.0,0.2726329,0.0,0
mcdonalds_switzerland_223,My face ordering McDo after a night out.,0.0,0.7027662,1.0,1
mcdonalds_switzerland_2028,#SchwiizerWuche #SemainesSuisses #McFondue #Sun #Yummy ,0.0,0.1253929,0.0,0
mcdonalds_switzerland_13,I'll call it ''shooting fries night''.,0.0,0.7078544,1.0,1
mcdonalds_switzerland_222,Brb: You'll find me by the pool.,0.0,0.59297603,1.0,1
mcdonalds_switzerland_214,Okay. You do you… @theo.prlg @angelaxbianca @claudiojaws,0.0,0.28440914,1.0,0
mcdonalds_switzerland_2086,Instagram Pic No1 :-) #spring,0.0,0.226538,0.0,0
mcdonalds_switzerland_237,What is your most used pick up line? 😉,0.0,0.43468213,1.0,0
mcdonalds_switzerland_862,More hands means more food 🤷‍♂ #SometimesItDoBeLikeThat #ShoutoutSunday 📸@mcdostromain,0.0,0.15992606,1.0,0
mcdonalds_switzerland_667,Totally gaga for sundaes ❤️ 🎶,0.0,0.14284787,1.0,0
mcdonalds_switzerland_206,Too much flow in one pic.,0.0,0.31593895,1.0,0
mcdonalds_switzerland_454,Art History made delicious 🍟 🤤  Happy #InternationalArtDay,0.0,0.119465016,0.0,0
mcdonalds_switzerland_170,Happiness for everyone.,0.0,0.7212794,1.0,1
mcdonalds_switzerland_198,McCrispy 'N' Roll,0.0,0.25816748,1.0,0
mcdonalds_switzerland_97,Me on my way to McDonald’s on a “Good Friday” 😉.,0.0,0.34797144,1.0,0
mcdonalds_switzerland_117,POV: You almost never get pick(l)ed…😢,0.0,0.5245327,1.0,1
mcdonalds_switzerland_755,When you know they’re the one 😍,0.0,0.31542626,1.0,0
mcdonalds_switzerland_182,Do you recognize it?,0.0,0.6815787,1.0,1
mcdonalds_switzerland_264,Casually sliding into your feed.,0.0,0.6672639,1.0,1
mcdonalds_switzerland_207,Order&Pay >> flying cars,0.0,0.56357974,1.0,1
mcdonalds_switzerland_263,Wednesday is my forever mood.,0.0,0.693496,1.0,1
mcdonalds_switzerland_786,Heart. Broken.💔,0.0,0.24315575,1.0,0
mcdonalds_switzerland_82,May the fries be with you!,0.0,0.42938095,1.0,0
mcdonalds_switzerland_780,"Backstreet fries, alright!!",0.0,0.6553853,1.0,1
mcdonalds_switzerland_36,Should we rename it “the International KitKat® Donut Day”?,0.0,0.30263063,1.0,0
mcdonalds_switzerland_196,Enjoy now and thank me later 💅🏼,0.0,0.24907778,1.0,0
mcdonalds_switzerland_662,Some nuggets are more precious than others. You decide which ones.,0.0,0.80644757,1.0,1
mcdonalds_switzerland_391,Breaks my heart - every.single.time! 💔 #McDrive,0.0,0.14690442,1.0,0
mcdonalds_switzerland_213,Cheesiest country ever.,0.0,0.53405565,1.0,1
mcdonalds_switzerland_419,My style for chilling on Sundays. What's yours? #style #sunday,0.0,0.24716477,1.0,0
mcdonalds_switzerland_669,Fries always look better in red.,0.0,0.4863233,1.0,0
mcdonalds_switzerland_782,Which donut makes your world go round?,0.0,0.7174381,1.0,1
mcdonalds_switzerland_110,Ketching up with myself! 💅🏼,0.0,0.16320637,1.0,0
mcdonalds_switzerland_396,Case closed. 🍔 🥒,0.0,0.21132699,1.0,0
mcdonalds_switzerland_184,Need me a Veggie Paprika neow!,0.0,0.33308023,1.0,0
mcdonalds_switzerland_725,Has the best taste in movies: the Big Tasty Double Bacon.,0.0,0.34395882,1.0,0
mcdonalds_switzerland_690,"Have yourself a merry little Christmas, ",0.0,0.5159837,1.0,1
mcdonalds_switzerland_172,"I mean you can eat our Donuts, but imagine…",0.0,0.8220709,1.0,1
mcdonalds_switzerland_215,Red + gold = iconic. @ramseier_ch,0.0,0.24001949,1.0,0
mcdonalds_switzerland_269,Always en vogue. #metgala,0.0,0.2098529,1.0,0
mcdonalds_switzerland_2030,#office #companions #Mario #Luigi #Yoshi #Toad 😎,0.0,0.13195814,0.0,0
mcdonalds_switzerland_244,Meow can I get you?,0.0,0.81225556,1.0,1
mcdonalds_switzerland_211,Always down for a McDo.​,0.0,0.40270594,1.0,0
mcdonalds_switzerland_231,The secret behind Mona Lisa's smile just got revealed.,0.0,0.66096175,1.0,1
mcdonalds_switzerland_775,Abbeissen oder gebissen werden.,0.0,0.49206984,1.0,0
mcdonalds_switzerland_732,"Come on, you all know what we meme!",0.0,0.7818825,1.0,1
mcdonalds_switzerland_794,"And if she says no, ask dad.",0.0,0.8730303,1.0,1
mcdonalds_switzerland_53,Hamburger lovers: reminder for tomorrow 19.6!,0.0,0.6210981,1.0,1
mcdonalds_switzerland_787,"P. Sherman, 42 Wallaby Way, Sydney.",0.0,0.30823234,0.0,0
mcdonalds_switzerland_604,When you’re super careful with your Frappé because you’re wearing your fanciest clothes.,0.0,0.41014344,1.0,0
mcdonalds_switzerland_459,The key to instant happiness! 🍔 🍟  #McDelivery,0.0,0.10288954,1.0,0
mcdonalds_switzerland_835,Video calling your parents be like...,0.0,0.52177715,1.0,1
mcdonalds_switzerland_187,"Happy me, with my Strawberry Frappé.",0.0,0.43512443,1.0,0
mcdonalds_switzerland_209,Anyone else can hear the PacMan sound rn?,0.0,0.576857,1.0,1
mcdonalds_switzerland_2031,Our #new #Chocolate #Chips #Latte . #Delicious #Coffee #Break,0.0,0.07792989,0.0,0
mcdonalds_switzerland_680,Did someone say… nugget?,0.0,0.73790824,1.0,1
mcdonalds_switzerland_2032,#Old #School #Happy #Meal are #cool 👍,0.0,0.10104497,0.0,0
mcdonalds_switzerland_200,Tonight we're drooling at the moon. #bluesupermoon,0.0,0.14581679,1.0,0
mcdonalds_switzerland_749,Keep it sweet,0.0,0.4525671,0.0,0
mcdonalds_switzerland_31,We all need to spice up our lives.,0.0,0.82815206,1.0,1
mcdonalds_switzerland_819,"🎶 Here comes the bun, duda duda 🎶 D",0.0,0.22529075,1.0,0
mcdonalds_switzerland_757,Best feeling 🤩,0.0,0.37828577,1.0,0
