image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_769,"Sorry diamonds, but life is better with barbecue sauce!",0.0,0.96881044,1.0,1
mcdonalds_switzerland_215,Red + gold = iconic. @ramseier_ch,0.0,0.5192815,1.0,1
mcdonalds_switzerland_19,How to have a delicious national day! 🇨🇭🎉,0.0,0.33990076,1.0,0
mcdonalds_switzerland_170,Happiness for everyone.,0.0,0.994072,1.0,1
mcdonalds_switzerland_7,"Follow me, I'll take you to a wonderfully tasty place.",0.0,0.22336483,1.0,0
mcdonalds_switzerland_31,We all need to spice up our lives.,0.0,0.9856582,1.0,1
mcdonalds_switzerland_835,Video calling your parents be like...,0.0,0.5131178,1.0,1
mcdonalds_switzerland_244,Meow can I get you?,0.0,0.98808753,1.0,1
mcdonalds_switzerland_712,"Oh Big Mac, you make my earf quake.",0.0,0.8236814,1.0,1
mcdonalds_switzerland_117,POV: You almost never get pick(l)ed…😢,0.0,0.94358486,1.0,1
mcdonalds_switzerland_125,Literally me this weekend.,0.0,0.99354386,1.0,1
mcdonalds_switzerland_763,The faces our crews see every day 😎,0.0,0.80180943,1.0,1
mcdonalds_switzerland_721,"Cuz you know, you owe me 6 fries from last time",0.0,0.998334,1.0,1
mcdonalds_switzerland_667,Totally gaga for sundaes ❤️ 🎶,0.0,0.12200417,1.0,0
mcdonalds_switzerland_2030,#office #companions #Mario #Luigi #Yoshi #Toad 😎,0.0,0.13809559,0.0,0
mcdonalds_switzerland_656,Let the magical Spicy Chicken McNugget bless you 😍,0.0,0.89028716,1.0,1
mcdonalds_switzerland_163,My brain and I every night before falling asleep.,0.0,0.9988362,1.0,1
mcdonalds_switzerland_223,My face ordering McDo after a night out.,0.0,0.99446833,1.0,1
mcdonalds_switzerland_118,The only thing in my mind since it’s back.,0.0,0.9979625,1.0,1
mcdonalds_switzerland_1097,Say Cheeeeese...burger! 📸,0.0,0.42560744,1.0,0
mcdonalds_switzerland_397,POV: trying to get the last sips of the empty coke 🥤 😉 ,0.0,0.8112829,1.0,1
mcdonalds_switzerland_22,"""Yeah, I'm used to eating spicy food."" I see you!",0.0,0.992276,1.0,1
