image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_36,an all-american vibe,0.0,0.35369503,1.0,0
sonicdrivein_305,Spot the mistake #NationalOnionRingDay #NORD,0.0,0.87302744,1.0,1
sonicdrivein_208,Photoshoot tip: bring cherry limeade for bigger smiles,0.0,0.40830585,1.0,0
sonicdrivein_1346,"We love this friend, be this friend. 🤙",0.0,0.41092846,1.0,0
sonicdrivein_169,Yea… I know a spot 😉,0.0,0.8308486,1.0,1
sonicdrivein_196,"wake up, it’s the first of the month",0.0,0.954825,1.0,1
sonicdrivein_893,Block ‘em in the top left corner. 👀,0.0,0.08180009,1.0,0
sonicdrivein_513,Never forget the extra ice 🙃,0.0,0.28270984,1.0,0
sonicdrivein_408,The most important messages are quick to type.,0.0,0.99142975,1.0,1
sonicdrivein_217,"OMG WHAT A RUSH #bestie #rushtok""",0.0,0.55101955,1.0,1
sonicdrivein_158,say pickle fries pickleball paddle 5 times fast ,0.0,0.022202684,1.0,0
sonicdrivein_992,THIS. IS. THE. CUTEST. thatisall. 🐶,0.0,0.15215684,0.0,0
sonicdrivein_491,"Ahhh yes, gold, my favorite color.",0.0,0.9941916,1.0,1
sonicdrivein_538,Put an onion ring on it!,0.0,0.6276267,1.0,1
sonicdrivein_542,SONIC with my boos ,0.0,0.92891306,1.0,1
sonicdrivein_69,"sometimes when we work on our assignments, genius strikes",0.0,0.9311535,1.0,1
sonicdrivein_2046,Super Burger's one weakness? Getting eaten. ,0.0,0.9399872,1.0,1
sonicdrivein_1106,💂 Best friends guard each other’s Blasts. 💂,0.0,0.97159123,1.0,1
sonicdrivein_189,Who’s the bacon to your ranch??,0.0,0.0249934,0.0,0
sonicdrivein_645,Where we get our ice. It's chill.,0.0,0.9613364,1.0,1
sonicdrivein_393,love to see me from your pov,0.0,0.38208777,1.0,0
sonicdrivein_665,10/10 performance 🐶🐾,0.0,0.109657004,1.0,0
sonicdrivein_625,Sound off below 🌭👇,0.0,0.010732544,1.0,0
sonicdrivein_593,Not us ordering ALLLL of these 😎,0.0,0.8482876,1.0,1
sonicdrivein_114,some help for your holiday season 🥤🎁,0.0,0.51029205,1.0,1
sonicdrivein_2060,#InstaCheeseburger,0.0,0.5048938,1.0,1
sonicdrivein_689,Sign at the trail: Bring water,0.0,0.35146886,1.0,0
sonicdrivein_392,come on totty let’s go party,0.0,0.257463,1.0,0
sonicdrivein_205,Sneaky 2pm Diet Coke breaks hit different,0.0,0.40392584,1.0,0
sonicdrivein_151,Tag someone who would bring Pickle Fries to the function,0.0,0.9787083,1.0,1
sonicdrivein_382,The only correct answer is 1… right?,0.0,0.97062653,0.0,1
sonicdrivein_742,Just starting our weekend off with a Slush. 🤩,0.0,0.12669672,1.0,0
sonicdrivein_135,"get in losers, new holiday merch is here ✨ ",0.0,0.09810529,0.0,0
sonicdrivein_497,One tot doesn’t make me a bad mom.,0.0,0.9661787,1.0,1
sonicdrivein_377,Hardest decision I’ve made all week 🤔,0.0,0.93608755,1.0,1
sonicdrivein_283,Asking for a friend. #weird #wrong,0.0,0.24005894,1.0,0
sonicdrivein_384,IYKYK,0.0,0.81961834,1.0,1
sonicdrivein_431,I think not,0.0,0.95838743,1.0,1
sonicdrivein_697,"SONIC saves the day! (and night, too)",0.0,0.23925015,1.0,0
sonicdrivein_206,happiness is eating what you want,0.0,0.68378204,1.0,1
sonicdrivein_147,she said yes…to going to the drive-in 🥰,0.0,0.2986964,1.0,0
sonicdrivein_599,… a corndog,0.0,0.6538157,1.0,1
sonicdrivein_508,"Ice, ice, baby",0.0,0.61708826,1.0,1
sonicdrivein_88,my day isn’t complete without all three,0.0,0.952602,1.0,1
sonicdrivein_762,Simply lovely #SinglesAwarenessDay,0.0,0.28753346,1.0,0
sonicdrivein_1017,Bonus points if you find ALL the items. ✅,0.0,0.106462575,0.0,0
sonicdrivein_1199,There’s only one thing running through my mind. 🏃🥤🏃,0.0,0.76394695,1.0,1
sonicdrivein_125,a wise tot once said..,0.0,0.97024006,1.0,1
sonicdrivein_784,"💪 No pain, no gain(ing Tots). 🥲",0.0,0.13167724,1.0,0
sonicdrivein_116,burgers are the ultimate stocking stuffers,0.0,0.81031716,1.0,1
sonicdrivein_149,yes we’re all very… excited that pickle fries are back,0.0,0.98189044,1.0,1
sonicdrivein_612,"Wait, there’s another SONIC? 🔍",0.0,0.7203731,0.0,1
sonicdrivein_585,We didn’t even try to understand the assignment 🌭,0.0,0.06963733,1.0,0
sonicdrivein_361,Three hours later…,0.0,0.99244386,1.0,1
sonicdrivein_495,Sharing’s only fun when it’s not your stuff,0.0,0.24701291,1.0,0
sonicdrivein_822,WFH Pro Tip 🥤,0.0,0.6130904,1.0,1
sonicdrivein_97,& only ketchup in the fridge,0.0,0.9156102,1.0,1
sonicdrivein_550,Love happens in mysterious ways. 🥔,0.0,0.5190832,1.0,1
sonicdrivein_172,tots are my roman empire,0.0,0.943138,1.0,1
sonicdrivein_2000,ʇsɐlqɹǝʇsɐWuʍopǝpᴉsd∩ǝlddɐǝuᴉԀ# ˙ʇᴉ uᴉ ǝlddɐǝuᴉd sɐɥ ʇI,0.0,0.21704894,1.0,0
sonicdrivein_582,"Woah, did anyone else see that?",0.0,0.99364084,0.0,1
sonicdrivein_198,ok basically i’m eating for free,0.0,0.84687155,1.0,1
sonicdrivein_572,This is your sign to get a snack 😎,0.0,0.008884286,1.0,0
sonicdrivein_372,Had to do it,0.0,0.99865085,1.0,1
sonicdrivein_378,Happy Thursday to those who celebrate! ,0.0,0.33476996,1.0,0
sonicdrivein_1085,Doggy Fit Check = on point. 🔥🔥🔥(,0.0,0.4294657,1.0,0
sonicdrivein_414,When you first move out of your parents’ house:,0.0,0.8787354,1.0,1
sonicdrivein_781,SONIC (10 Minute Version) 🧣,0.0,0.123643614,1.0,0
sonicdrivein_1181,Full moons are looking a bit more delicious.,0.0,0.3760336,1.0,0
sonicdrivein_2064,Dinner ✔️,0.0,0.19284497,1.0,0
sonicdrivein_798,Just your sign to stop by SONIC ✨,0.0,0.021399498,1.0,0
sonicdrivein_85,every wrap has its own special qualities 🤗,0.0,0.27387738,1.0,0
sonicdrivein_187,Started from the bottom… now we’re HERE?!,0.0,0.6252858,1.0,1
sonicdrivein_183,*bf to english dictionary needed*,0.0,0.8579215,1.0,1
sonicdrivein_103,smart choice. YEAH. YEAH. 🛼,0.0,0.2493708,0.0,0
sonicdrivein_171,👀👀 coming soon,0.0,0.13714579,1.0,0
sonicdrivein_1029,Eating a Corn Dog's an emotional roller coaster. 🎢,0.0,0.8155271,1.0,1
sonicdrivein_1019,We got more delicious crosswords that need solving. ✍️,0.0,0.40817133,0.0,0
sonicdrivein_662,👀 You don’t want to miss this tomorrow,0.0,0.8146349,1.0,1
sonicdrivein_319,everything looks normal here,0.0,0.9694836,1.0,1
sonicdrivein_686,We love you thiiiiiiiiiiis much❤️,0.0,0.49777588,1.0,0
sonicdrivein_368,Grocery store 8min away. The drive-in just down the street though 🤔,0.0,0.27870336,1.0,0
sonicdrivein_559,Who you got this week?,0.0,0.36337435,0.0,0
sonicdrivein_112,"welp, i tried 💁",0.0,0.9095312,1.0,1
sonicdrivein_1332,Anyone else feel like this? 😅,0.0,0.8707877,1.0,1
sonicdrivein_526,Self Care 101.,0.0,0.43669587,1.0,0
sonicdrivein_1142,The Jr. Garlic Butter Bacon Burger: perfect meal to ward off food-stealing vampires. 🧛,0.0,0.027286429,1.0,0
sonicdrivein_529,"She’s not a regular mom, she’s a cool mom.",0.0,0.992149,1.0,1
sonicdrivein_245,it’s giving 👽👽👽,0.0,0.5727784,1.0,1
sonicdrivein_698,There’s no wrong answer! #MayThe4thBeWithYou,0.0,0.37136346,1.0,0
sonicdrivein_241,@lex.loves_ is our mood 👏all👏day👏long👏,0.0,0.8154242,1.0,1
