image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_793,No muscle pain the next day from eating a Sundae either.,0.0,0.9927658,1.0,1
mcdonalds_switzerland_769,"Sorry diamonds, but life is better with barbecue sauce!",0.0,0.86865675,1.0,1
mcdonalds_switzerland_78,The Shrimps are official!​,0.0,0.9098747,1.0,1
mcdonalds_switzerland_88,I predict that this summer will be Sundaelicious.,0.0,0.9983432,1.0,1
mcdonalds_switzerland_110,Ketching up with myself! 💅🏼,0.0,0.10104714,1.0,0
mcdonalds_switzerland_828,May the force be with you – especially at home. #MayThe4thBeWithYou,0.0,0.07560048,1.0,0
mcdonalds_switzerland_206,Too much flow in one pic.,0.0,0.50451523,1.0,1
mcdonalds_switzerland_10,Excuse my French.,0.0,0.99935716,1.0,1
mcdonalds_switzerland_135,"New year, old me.",0.0,0.9967924,1.0,1
mcdonalds_switzerland_397,POV: trying to get the last sips of the empty coke 🥤 😉 ,0.0,0.7152453,1.0,1
mcdonalds_switzerland_423,The most perfect legs in the world 🍟 😉,0.0,0.23964833,1.0,0
mcdonalds_switzerland_178,Are you ready for some freestyle action on the big ramp?,0.0,0.5222645,1.0,1
mcdonalds_switzerland_172,"I mean you can eat our Donuts, but imagine…",0.0,0.9764662,1.0,1
mcdonalds_switzerland_396,Case closed. 🍔 🥒,0.0,0.1100095,1.0,0
mcdonalds_switzerland_7,"Follow me, I'll take you to a wonderfully tasty place.",0.0,0.18695122,1.0,0
mcdonalds_switzerland_794,"And if she says no, ask dad.",0.0,0.99836236,1.0,1
mcdonalds_switzerland_765,Which wings do you prefer?,0.0,0.9849908,1.0,1
mcdonalds_switzerland_452,Sunny days ahead - we are ready 😎 #samesamebutdifferent,0.0,0.2126957,1.0,0
mcdonalds_switzerland_680,Did someone say… nugget?,0.0,0.9211079,1.0,1
mcdonalds_switzerland_459,The key to instant happiness! 🍔 🍟  #McDelivery,0.0,0.23525316,1.0,0
mcdonalds_switzerland_654,The last fry is not for sharing! Who agrees?,0.0,0.8856906,1.0,1
mcdonalds_switzerland_667,Totally gaga for sundaes ❤️ 🎶,0.0,0.2355119,1.0,0
mcdonalds_switzerland_755,When you know they’re the one 😍,0.0,0.68579537,1.0,1
mcdonalds_switzerland_28,The app is what you need!,0.0,0.86994517,0.0,1
mcdonalds_switzerland_244,Meow can I get you?,0.0,0.9813276,1.0,1
mcdonalds_switzerland_31,We all need to spice up our lives.,0.0,0.98463446,1.0,1
mcdonalds_switzerland_904,"""How you doin'?"" - Joey Tribianni, 1994 - 2004",0.0,0.86351776,1.0,1
mcdonalds_switzerland_45,Swiss match day mean Fr. 1.- hamburger for me!,0.0,0.21234044,1.0,0
mcdonalds_switzerland_419,My style for chilling on Sundays. What's yours? #style #sunday,0.0,0.14334962,1.0,0
mcdonalds_switzerland_843,McDonald's Terrace at Night - Van Gogh (1888) #ShoutoutSunday 📸 via http://McD.to/61791WLQL,0.0,0.231626,1.0,0
mcdonalds_switzerland_269,Always en vogue. #metgala,0.0,0.44655713,1.0,0
mcdonalds_switzerland_104,We are Burger Queens! 👸 Why?,0.0,0.16167106,0.0,0
mcdonalds_switzerland_790,"You’re a Chicken McNugget, Harry.",0.0,0.84899527,1.0,1
mcdonalds_switzerland_662,Some nuggets are more precious than others. You decide which ones.,0.0,0.99364305,1.0,1
mcdonalds_switzerland_113,To Carlos,0.0,0.119661115,1.0,0
mcdonalds_switzerland_771,There’s no Sunday like Sundae 😍,0.0,0.8470906,1.0,1
mcdonalds_switzerland_637,"""Hurry up painting me, Alfred. My fries are getting cold!“ 🍟",0.0,0.7569785,1.0,1
mcdonalds_switzerland_17,Those curls!!! 🤤,0.0,0.14133152,1.0,0
mcdonalds_switzerland_144,Merry Christmas all of you!🍔🎄,0.0,0.23715504,0.0,0
mcdonalds_switzerland_213,Cheesiest country ever.,0.0,0.47595945,1.0,0
mcdonalds_switzerland_477,Is it already time for a McFlurry Cailler & Kambly ⏱️ 🍦 ?,0.0,0.033614263,1.0,0
mcdonalds_switzerland_80,"There are those who use Order&Pay, and there are the others...",0.0,0.9261008,1.0,1
mcdonalds_switzerland_671,We donut say no to this. 🥁,0.0,0.030168386,1.0,0
mcdonalds_switzerland_488,Three hungry kings on a mission.... 🍔 🍟 😉,0.0,0.24584036,0.0,0
mcdonalds_switzerland_264,Casually sliding into your feed.,0.0,0.91656476,1.0,1
mcdonalds_switzerland_222,Brb: You'll find me by the pool.,0.0,0.45817265,1.0,0
mcdonalds_switzerland_441,That magical click that promises a heavenly delicious moment…👉 🍔 🍟,0.0,0.61431485,1.0,1
mcdonalds_switzerland_102,"Finally, some instructions that make sense…",0.0,0.92117953,1.0,1
mcdonalds_switzerland_391,Breaks my heart - every.single.time! 💔 #McDrive,0.0,0.29359022,1.0,0
mcdonalds_switzerland_692,Santaaaaa! Buuuuurger!,0.0,0.9454663,1.0,1
mcdonalds_switzerland_265,Only people using Order&Pay in the app can relate.,0.0,0.72540003,1.0,1
mcdonalds_switzerland_243,As legendary as King Kong. Try our new McCrispy!,0.0,0.68936884,1.0,1
mcdonalds_switzerland_786,Heart. Broken.💔,0.0,0.7996428,1.0,1
mcdonalds_switzerland_157,The sign you've been looking for this Sunday.,0.0,0.6353759,1.0,1
mcdonalds_switzerland_628,When you get McDonald’s instead of a haircut.,0.0,0.8660029,1.0,1
mcdonalds_switzerland_2030,#office #companions #Mario #Luigi #Yoshi #Toad 😎,0.0,0.22039868,0.0,0
mcdonalds_switzerland_424,Can you relate? 👀 #hungry 🍟 🍔,0.0,0.34201124,1.0,0
mcdonalds_switzerland_721,"Cuz you know, you owe me 6 fries from last time",0.0,0.99355847,1.0,1
mcdonalds_switzerland_169,Your friendship is really being challenged here. ,0.0,0.9979778,1.0,1
mcdonalds_switzerland_712,"Oh Big Mac, you make my earf quake.",0.0,0.79737604,1.0,1
mcdonalds_switzerland_203,The meaningful look you get when you receive your order.​,0.0,0.67777646,1.0,1
mcdonalds_switzerland_749,Keep it sweet,0.0,0.8270378,0.0,1
mcdonalds_switzerland_120,Donut eat snow. Eat me!,0.0,0.9380646,1.0,1
mcdonalds_switzerland_2029,#autumn #fries,0.0,0.44496086,0.0,0
mcdonalds_switzerland_22,"""Yeah, I'm used to eating spicy food."" I see you!",0.0,0.9791915,1.0,1
mcdonalds_switzerland_207,Order&Pay >> flying cars,0.0,0.98734635,1.0,1
mcdonalds_switzerland_649,McDrive for the win 🤩 🏆,0.0,0.45827267,0.0,0
mcdonalds_switzerland_735,Tip for a movie night: “Nuggets of the Fryabean” with McDelivery.,0.0,0.1853947,1.0,0
mcdonalds_switzerland_780,"Backstreet fries, alright!!",0.0,0.95592165,1.0,1
mcdonalds_switzerland_708,Where friendship ends: sharing your McDonald’s menu.,0.0,0.13921367,1.0,0
mcdonalds_switzerland_133,Grimace is our forever King. 👑,0.0,0.20152278,1.0,0
mcdonalds_switzerland_183,Gimme those fries!,0.0,0.925701,1.0,1
mcdonalds_switzerland_1,"For me, it's a deal breaker.",0.0,0.99834013,1.0,1
mcdonalds_switzerland_2086,Instagram Pic No1 :-) #spring,0.0,0.15043113,0.0,0
mcdonalds_switzerland_819,"🎶 Here comes the bun, duda duda 🎶 D",0.0,0.07623415,1.0,0
mcdonalds_switzerland_706,Find the mistake. And eat it.,0.0,0.10692913,1.0,0
mcdonalds_switzerland_231,The secret behind Mona Lisa's smile just got revealed.,0.0,0.70194674,1.0,1
mcdonalds_switzerland_775,Abbeissen oder gebissen werden.,0.0,0.4632964,1.0,0
mcdonalds_switzerland_200,Tonight we're drooling at the moon. #bluesupermoon,0.0,0.06760839,1.0,0
mcdonalds_switzerland_196,Enjoy now and thank me later 💅🏼,0.0,0.75576115,1.0,1
mcdonalds_switzerland_119,It’s number 6 for me!,0.0,0.9896773,1.0,1
mcdonalds_switzerland_782,Which donut makes your world go round?,0.0,0.9785509,1.0,1
mcdonalds_switzerland_170,Happiness for everyone.,0.0,0.9919441,1.0,1
mcdonalds_switzerland_785,Check Mac 😉🍔,0.0,0.64481974,1.0,1
mcdonalds_switzerland_214,Okay. You do you… @theo.prlg @angelaxbianca @claudiojaws,0.0,0.516197,1.0,1
mcdonalds_switzerland_709,Worth more for foodies than the crown jewels: the Macarons from McCafé.,0.0,0.92652076,1.0,1
mcdonalds_switzerland_82,May the fries be with you!,0.0,0.3808403,1.0,0
mcdonalds_switzerland_69,"Know which burger it is? Even pixelized, it looks so delicious...",0.0,0.94183403,1.0,1
mcdonalds_switzerland_732,"Come on, you all know what we meme!",0.0,0.9898259,1.0,1
mcdonalds_switzerland_862,More hands means more food 🤷‍♂ #SometimesItDoBeLikeThat #ShoutoutSunday 📸@mcdostromain,0.0,0.28912652,1.0,0
mcdonalds_switzerland_752,I'm loving angels instead ❤️,0.0,0.33724397,1.0,0
mcdonalds_switzerland_218,"Come on Barbie, let's go McDo!",0.0,0.71241003,1.0,1
mcdonalds_switzerland_16,"""Je voudrais un Menu Big Mac, s'il vous plaît."" ",0.0,0.98808575,1.0,1
mcdonalds_switzerland_725,Has the best taste in movies: the Big Tasty Double Bacon.,0.0,0.042197432,1.0,0
mcdonalds_switzerland_897,Asking Price: CHF 120'000,0.0,0.68636507,1.0,1
mcdonalds_switzerland_835,Video calling your parents be like...,0.0,0.50972474,1.0,1
mcdonalds_switzerland_257,Geminis are totally the  McFlurry® Oreo of Zodiac signs.,0.0,0.4694023,1.0,0
mcdonalds_switzerland_97,Me on my way to McDonald’s on a “Good Friday” 😉.,0.0,0.31977758,1.0,0
mcdonalds_switzerland_117,POV: You almost never get pick(l)ed…😢,0.0,0.945562,1.0,1
mcdonalds_switzerland_332,🤫 Something very cheesy is coming soon. Prepare yourself.,0.0,0.4002226,1.0,0
mcdonalds_switzerland_198,McCrispy 'N' Roll,0.0,0.23989418,1.0,0
mcdonalds_switzerland_658,BFF’s. Best Fries Forever.,0.0,0.20546904,0.0,0
mcdonalds_switzerland_53,Hamburger lovers: reminder for tomorrow 19.6!,0.0,0.8457532,1.0,1
mcdonalds_switzerland_691,"Just because you can’t see something, doesn’t mean it doesn’t exist",0.0,0.3810871,1.0,0
mcdonalds_switzerland_211,Always down for a McDo.​,0.0,0.7352922,1.0,1
mcdonalds_switzerland_182,Do you recognize it?,0.0,0.92320246,1.0,1
mcdonalds_switzerland_27,It's cool like a summer breeze. Can you guess the product?,0.0,0.89613867,1.0,1
mcdonalds_switzerland_118,The only thing in my mind since it’s back.,0.0,0.99491185,1.0,1
mcdonalds_switzerland_121,How did we really feel about January? 🥴,0.0,0.47178409,1.0,0
mcdonalds_switzerland_19,How to have a delicious national day! 🇨🇭🎉,0.0,0.33995345,1.0,0
mcdonalds_switzerland_212,That's how friendships can end.,0.0,0.65030825,1.0,1
mcdonalds_switzerland_737,Just that you know: you are perfect exactly as you are.,0.0,0.9880498,1.0,1
mcdonalds_switzerland_656,Let the magical Spicy Chicken McNugget bless you 😍,0.0,0.74115306,1.0,1
mcdonalds_switzerland_41,To each their own style...,0.0,0.8630401,1.0,1
mcdonalds_switzerland_2028,#SchwiizerWuche #SemainesSuisses #McFondue #Sun #Yummy ,0.0,0.10975587,0.0,0
mcdonalds_switzerland_779,When minutes become hours.,0.0,0.99555236,1.0,1
mcdonalds_switzerland_271,POV: McDo social media manager during lunch break.,0.0,0.39989635,1.0,0
mcdonalds_switzerland_713,Good news: today is #worldtelevisonday. How about a movie and McDelivery?,0.0,0.031317536,0.0,0
mcdonalds_switzerland_787,"P. Sherman, 42 Wallaby Way, Sydney.",0.0,0.15257582,0.0,0
mcdonalds_switzerland_187,"Happy me, with my Strawberry Frappé.",0.0,0.41140714,1.0,0
mcdonalds_switzerland_757,Best feeling 🤩,0.0,0.8590968,1.0,1
mcdonalds_switzerland_1097,Say Cheeeeese...burger! 📸,0.0,0.4850251,1.0,0
mcdonalds_switzerland_690,"Have yourself a merry little Christmas, ",0.0,0.6607706,1.0,1
mcdonalds_switzerland_263,Wednesday is my forever mood.,0.0,0.9534271,1.0,1
mcdonalds_switzerland_215,Red + gold = iconic. @ramseier_ch,0.0,0.33067057,1.0,0
mcdonalds_switzerland_184,Need me a Veggie Paprika neow!,0.0,0.3165361,1.0,0
mcdonalds_switzerland_223,My face ordering McDo after a night out.,0.0,0.9864971,1.0,1
mcdonalds_switzerland_209,Anyone else can hear the PacMan sound rn?,0.0,0.7553038,1.0,1
mcdonalds_switzerland_774,"A few floors less, but a lot tastier.",0.0,0.98684514,1.0,1
mcdonalds_switzerland_454,Art History made delicious 🍟 🤤  Happy #InternationalArtDay,0.0,0.021484284,0.0,0
mcdonalds_switzerland_36,Should we rename it “the International KitKat® Donut Day”?,0.0,0.19998062,1.0,0
mcdonalds_switzerland_237,What is your most used pick up line? 😉,0.0,0.24065363,1.0,0
mcdonalds_switzerland_2032,#Old #School #Happy #Meal are #cool 👍,0.0,0.07490527,0.0,0
mcdonalds_switzerland_698,These winners receive an all-inclusive trip into my stomach.,0.0,0.10806909,1.0,0
mcdonalds_switzerland_13,I'll call it ''shooting fries night''.,0.0,0.98520595,1.0,1
mcdonalds_switzerland_864,Best. Job. Ever. #ScienceIsCool 📸 via http://McD.to/6170151My,0.0,0.6117141,1.0,1
mcdonalds_switzerland_763,The faces our crews see every day 😎,0.0,0.6855036,1.0,1
mcdonalds_switzerland_163,My brain and I every night before falling asleep.,0.0,0.99698836,1.0,1
mcdonalds_switzerland_604,When you’re super careful with your Frappé because you’re wearing your fanciest clothes.,0.0,0.249862,1.0,0
mcdonalds_switzerland_126,Not only the Cheeseburger is serving at the après-ski!💁🏽‍♀️,0.0,0.09471898,1.0,0
mcdonalds_switzerland_268,The McCafé Tour de Suisse: can you guess the cities?,0.0,0.24670713,1.0,0
mcdonalds_switzerland_9,My pupils right now...,0.0,0.99676514,1.0,1
mcdonalds_switzerland_125,Literally me this weekend.,0.0,0.9826062,1.0,1
mcdonalds_switzerland_445,May the 4th be with you! #starwarsday #maytheforcebewithyou #maythe4th,0.0,0.031289864,1.0,0
mcdonalds_switzerland_40,"If hamburglar could steal @kodda.ink 's tattoo, he would!",0.0,0.23828083,0.0,0
mcdonalds_switzerland_669,Fries always look better in red.,0.0,0.06357536,1.0,0
mcdonalds_switzerland_2031,Our #new #Chocolate #Chips #Latte . #Delicious #Coffee #Break,0.0,0.016024936,0.0,0
mcdonalds_switzerland_122,Me. Every. Single. Time.,0.0,0.9972639,1.0,1
mcdonalds_switzerland_168,I think the Swiss #Aurora is trying to tell me something.,0.0,0.86685723,1.0,1
mcdonalds_switzerland_181,The comforting thing: you can find it everywhere in Switzerland!,0.0,0.99262005,1.0,1
