image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_221,who needs a slow cooker anyway?,0.0,0.6713717,1.0,1
sonicdrivein_189,Who’s the bacon to your ranch??,0.0,0.015572657,0.0,0
sonicdrivein_436,"Forget the Chocolate, I’ll take the tots.  #ValentinesDay",0.0,0.0111694485,1.0,0
sonicdrivein_497,One tot doesn’t make me a bad mom.,0.0,0.9759529,1.0,1
sonicdrivein_322,the unemployed friend at 2pm on a tuesday,0.0,0.6215521,1.0,1
sonicdrivein_350,the things we do on 99c corn dog day 🤠,0.0,0.8557079,1.0,1
sonicdrivein_730,Anybody else’s cups coming to life? 🥤 #sonicdrivein #arfilter #happyhouranytime,0.0,0.16824275,1.0,0
sonicdrivein_382,The only correct answer is 1… right?,0.0,0.9896512,0.0,1
sonicdrivein_255,just me & my 3pm pick-me-up #drinkenthusiest,0.0,0.29093757,0.0,0
sonicdrivein_363,We’ve got a taste for travel.,0.0,0.27765873,0.0,0
sonicdrivein_832,a lil’ confidence boost to get you through. 😭,0.0,0.15377195,1.0,0
sonicdrivein_2062,"Take that, hunger.",0.0,0.9846865,1.0,1
sonicdrivein_25,crab girl summer,0.0,0.5680314,1.0,1
sonicdrivein_667,SONIC's House,0.0,0.7094879,1.0,1
sonicdrivein_1295,This looks right.,0.0,0.9967564,1.0,1
sonicdrivein_420,I think we’re on the right track😅,0.0,0.79675037,1.0,1
sonicdrivein_270,"when everyone is ✨aligned✨ #CorporateLife #CorporateHumor #OfficeHumor""",0.0,0.44777548,1.0,0
sonicdrivein_186,Fall Saturdays are in the air 🙌,0.0,0.61486906,0.0,1
sonicdrivein_147,she said yes…to going to the drive-in 🥰,0.0,0.47711462,1.0,0
sonicdrivein_124,ngl FRITOS™ Chilli Cheese Jr Wrap is lookin pretty cozy,0.0,0.79154265,1.0,1
sonicdrivein_587,Next 1st date will definitely be at Sonic..,0.0,0.46741733,1.0,0
sonicdrivein_609,👉Swipe to reveal 🥤,0.0,0.28056085,0.0,0
