image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_1284,Tastes a Tot like love. ❤️,0.0,0.17318141,1.0,0
sonicdrivein_75,this is getting out of hand,0.0,0.5645311,0.0,1
sonicdrivein_762,Simply lovely #SinglesAwarenessDay,0.0,0.21886659,1.0,0
sonicdrivein_369,Her friends better stay away from her tots 🫣,0.0,0.28797027,1.0,0
sonicdrivein_347,ICE IMPOSTER!!! #therecanbeonlyone,0.0,0.22201237,1.0,0
sonicdrivein_432,Just saying…. Or am I…. 👀,0.0,0.21291326,1.0,0
sonicdrivein_384,IYKYK,0.0,0.5059951,1.0,1
sonicdrivein_25,crab girl summer,0.0,0.45824674,1.0,0
sonicdrivein_2064,Dinner ✔️,0.0,0.24673162,1.0,0
sonicdrivein_216,tired of these blurred lines…,0.0,0.57375187,1.0,1
sonicdrivein_1342,Thinking about shifting into fashion design tbh.,0.0,0.69206655,1.0,1
sonicdrivein_576,I mean… aren’t they all satisfying?!,0.0,0.8054364,1.0,1
sonicdrivein_275,"A constant battle #corporatelife #mybrain""",0.0,0.3292087,1.0,0
sonicdrivein_236,voila,0.0,0.4042578,1.0,0
sonicdrivein_130,GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… (…),0.0,0.61907643,1.0,1
sonicdrivein_688,The perfect wedding photo doesn't exi… ,0.0,0.5483764,1.0,1
sonicdrivein_522,Big and little. Do we need to say more?,0.0,0.82759655,1.0,1
sonicdrivein_529,"She’s not a regular mom, she’s a cool mom.",0.0,0.84252334,1.0,1
sonicdrivein_2057,Your day just peaked.,0.0,0.6786756,1.0,1
sonicdrivein_361,Three hours later…,0.0,0.6621081,1.0,1
sonicdrivein_133,impressing ur old crush this thanksgiving break with ur drive-in skillz,0.0,0.51158696,1.0,1
sonicdrivein_161,Not me sending this to my grandma 😅,0.0,0.39606798,1.0,0
sonicdrivein_875,"Physically I'm here: 🥤🚗
Mentally I'm here: 📖 ☕️",0.0,0.13306305,1.0,0
sonicdrivein_282,Tots > ambient noise any day,0.0,0.40637022,1.0,0
sonicdrivein_1199,There’s only one thing running through my mind. 🏃🥤🏃,0.0,0.37632614,1.0,0
sonicdrivein_992,THIS. IS. THE. CUTEST. thatisall. 🐶,0.0,0.16885272,0.0,0
sonicdrivein_471,This year give Santa what he really wants. #tatertots #drpepper #santa,0.0,0.14663553,1.0,0
sonicdrivein_410,Guilty as charged.,0.0,0.6743364,1.0,1
sonicdrivein_215,get ur grubby little hands OFF my tots,0.0,0.5803609,1.0,1
sonicdrivein_572,This is your sign to get a snack 😎,0.0,0.25721788,1.0,0
sonicdrivein_97,& only ketchup in the fridge,0.0,0.5534541,1.0,1
