focalLoss,contrastive_loss,loss
0.07826434075832367,3.0928192138671875,3.875462532043457
0.08120044320821762,3.295501232147217,4.107505798339844
0.068518728017807,2.663386106491089,3.3485734462738037
0.07695457339286804,2.6894097328186035,3.4589555263519287
0.07661771029233932,3.0429787635803223,3.8091559410095215
0.0886223167181015,3.9283640384674072,4.814587116241455
0.0649360790848732,2.708993434906006,3.358354091644287
0.07087445259094238,3.198310375213623,3.907054901123047
0.0838785171508789,3.6538217067718506,4.492607116699219
0.07099796086549759,2.5882742404937744,3.2982537746429443
0.06842958927154541,3.574986219406128,4.259282112121582
0.08027927577495575,4.216699600219727,5.019492149353027
0.058170825242996216,2.065293312072754,2.6470015048980713
0.08712586760520935,4.706386566162109,5.577645301818848
0.06496517360210419,2.997084140777588,3.646735906600952
