focalLoss,contrastive_loss,loss
0.06755673140287399,0.5391018390655518,1.2146692276000977
0.06259552389383316,0.4921286106109619,1.1180838346481323
0.06644689291715622,0.6649664640426636,1.3294353485107422
0.068364217877388,0.4468739926815033,1.1305161714553833
0.06858648359775543,0.45700788497924805,1.14287269115448
0.07752278447151184,0.6644629836082458,1.4396908283233643
0.06685970723628998,0.7104551792144775,1.3790522813796997
0.0669044628739357,0.7151699066162109,1.3842145204544067
0.0686480924487114,0.6498225927352905,1.336303472518921
0.06563752144575119,0.6038767695426941,1.2602519989013672
0.06376750767230988,0.3906276226043701,1.0283026695251465
0.07306990027427673,0.5970702171325684,1.3277692794799805
0.06900569051504135,0.4076651632785797,1.097722053527832
0.06383135914802551,0.5885014533996582,1.2268149852752686
0.06593744456768036,0.4359884262084961,1.095362901687622
0.06514931470155716,0.5986501574516296,1.25014328956604
0.060851529240608215,0.39103755354881287,0.999552845954895
0.06702519208192825,0.468513548374176,1.1387654542922974
0.07256786525249481,0.5999288558959961,1.3256075382232666
0.06426418572664261,0.5066972970962524,1.149339199066162
0.07140334695577621,0.6467751860618591,1.3608086109161377
0.06090846657752991,0.5124322772026062,1.1215169429779053
0.06071459501981735,0.4562561810016632,1.0634021759033203
0.06851449608802795,0.6090005040168762,1.2941454648971558
0.06838785111904144,0.5496467351913452,1.233525276184082
0.06956439465284348,0.6782136559486389,1.3738576173782349
0.06340324133634567,0.5611981153488159,1.195230484008789
0.05967451632022858,0.6228355169296265,1.2195806503295898
0.06937917321920395,0.6053063273429871,1.299098014831543
0.05685171112418175,0.4580708146095276,1.026587963104248
0.06357516348361969,0.5477980375289917,1.1835496425628662
0.0632200837135315,0.6965410709381104,1.3287419080734253
0.06043682619929314,0.50362628698349,1.107994556427002
0.06762872636318207,0.5436314940452576,1.2199187278747559
0.06688563525676727,0.6623870730400085,1.3312435150146484
0.05551720783114433,0.45234984159469604,1.0075218677520752
0.06102228909730911,0.5910284519195557,1.2012512683868408
0.06151038780808449,0.7151792049407959,1.3302831649780273
0.07344870269298553,0.6742156744003296,1.4087027311325073
0.06257324665784836,0.484631210565567,1.1103637218475342
0.06224270910024643,0.37245553731918335,0.9948826432228088
0.06626700609922409,0.661334753036499,1.324004888534546
0.07757261395454407,0.4759943187236786,1.2517204284667969
0.07444939762353897,0.47130274772644043,1.215796709060669
0.0761452242732048,0.5691350698471069,1.330587387084961
0.06805171817541122,0.6171460747718811,1.2976632118225098
0.07447954267263412,0.507386326789856,1.2521817684173584
0.06508713215589523,0.5017982125282288,1.1526695489883423
0.08380067348480225,0.5771752595901489,1.4151819944381714
0.07813306152820587,0.4034334421157837,1.18476402759552
0.08306816220283508,0.4508599042892456,1.2815415859222412
0.06371096521615982,0.7024286985397339,1.339538335800171
0.06940604001283646,0.5509645938873291,1.2450249195098877
0.07202211022377014,0.532394289970398,1.2526154518127441
0.06430581957101822,0.5720160007476807,1.2150741815567017
0.0700187236070633,0.644672155380249,1.3448593616485596
0.06425274908542633,0.6503714323043823,1.2928988933563232
0.08041660487651825,0.4281827211380005,1.2323487997055054
0.07403216511011124,0.7278923392295837,1.4682140350341797
0.07881814241409302,0.5315666198730469,1.319748044013977
0.06591746211051941,0.7442842125892639,1.403458833694458
0.06934574246406555,0.5035077333450317,1.196965217590332
0.07743239402770996,0.4970643222332001,1.271388292312622
0.0653400719165802,0.734562873840332,1.3879635334014893
0.07033269852399826,0.42585980892181396,1.1291868686676025
0.062046654522418976,0.6327469348907471,1.2532134056091309
0.06897810101509094,0.41883987188339233,1.1086208820343018
0.06729122996330261,0.5008089542388916,1.1737213134765625
0.07015769928693771,0.5667861700057983,1.2683632373809814
0.06205039098858833,0.5873962640762329,1.2079001665115356
0.06108361482620239,0.5157541036605835,1.1265902519226074
0.0641566589474678,0.4699912667274475,1.1115578413009644
0.07202080637216568,0.5611051321029663,1.281313180923462
0.06179211661219597,0.5285479426383972,1.1464691162109375
0.06758806854486465,0.6807175874710083,1.3565982580184937
0.07085771858692169,0.5571116209030151,1.2656887769699097
0.07149635255336761,0.3681158423423767,1.0830793380737305
0.07006625831127167,0.37953096628189087,1.0801935195922852
0.06554093211889267,0.6990431547164917,1.3544524908065796
0.0745793804526329,0.6060736179351807,1.351867437362671
0.06210071220993996,0.5245142579078674,1.1455214023590088
0.0640580877661705,0.4411368668079376,1.0817177295684814
0.06416302174329758,0.681123673915863,1.32275390625
0.07333556562662125,0.621476948261261,1.354832649230957
0.06498714536428452,0.4077610969543457,1.057632565498352
0.05820673704147339,0.5377886891365051,1.1198561191558838
0.06607049703598022,0.44456925988197327,1.1052742004394531
0.07418087124824524,0.5499305129051208,1.2917392253875732
0.05312882736325264,0.4163173735141754,0.9476056098937988
0.06624361872673035,0.537975013256073,1.2004112005233765
0.06366843730211258,0.4519507884979248,1.0886352062225342
0.058383066207170486,0.4587057828903198,1.0425364971160889
0.06289336830377579,0.5838035345077515,1.2127372026443481
0.06399796158075333,0.6991665363311768,1.3391461372375488
0.07320646196603775,0.48100394010543823,1.2130684852600098
0.06633318215608597,0.538469672203064,1.2018015384674072
0.06948315352201462,0.5947035551071167,1.2895350456237793
0.05732065439224243,0.5338171720504761,1.1070237159729004
0.05295068025588989,0.5527455806732178,1.0822523832321167
0.05925891175866127,0.5047715902328491,1.0973607301712036
0.06456056237220764,0.5709543228149414,1.216559886932373
0.06307291239500046,0.3709214925765991,1.0016505718231201
0.0647592544555664,0.4813400208950043,1.1289325952529907
0.07148323953151703,0.5587186813354492,1.273551106452942
0.059029001742601395,0.691207766532898,1.2814977169036865
0.06074460595846176,0.43741512298583984,1.0448611974716187
0.06452648341655731,0.5150656700134277,1.1603305339813232
0.07115580141544342,0.5104408264160156,1.2219988107681274
0.06124832481145859,0.3461099863052368,0.9585932493209839
0.0680663138628006,0.39734840393066406,1.0780115127563477
0.07017955183982849,0.5939820408821106,1.2957775592803955
0.05946772173047066,0.3947400450706482,0.9894172549247742
0.06296466290950775,0.44450855255126953,1.0741552114486694
0.06617720425128937,0.42541682720184326,1.0871888399124146
0.06376272439956665,0.36027443408966064,0.9979016780853271
0.06458573043346405,0.5223022103309631,1.1681594848632812
0.08221250772476196,0.49360281229019165,1.315727949142456
0.05081292986869812,0.4274028539657593,0.9355321526527405
0.06863449513912201,0.5651915073394775,1.25153648853302
0.0674632266163826,0.41234350204467773,1.0869758129119873
0.06248859688639641,0.5531092882156372,1.177995204925537
0.06338507682085037,0.5959904789924622,1.2298412322998047
0.057839639484882355,0.4414612054824829,1.01985764503479
0.07485856860876083,0.7076138854026794,1.4561996459960938
0.076664499938488,0.7155818939208984,1.482226848602295
0.06562770903110504,0.45337817072868347,1.1096552610397339
0.054909057915210724,0.39710208773612976,0.9461926221847534
0.05944547802209854,0.5131235718727112,1.1075782775878906
0.06789644807577133,0.4728781580924988,1.1518425941467285
0.05566803365945816,0.36557042598724365,0.9222507476806641
0.059781890362501144,0.3516908884048462,0.9495097994804382
0.08433591574430466,0.5188446640968323,1.36220383644104
0.06228278949856758,0.5236379504203796,1.14646577835083
0.08130135387182236,0.36370623111724854,1.1767197847366333
0.05722833424806595,0.45154446363449097,1.0238277912139893
0.05758456513285637,0.4824844002723694,1.0583300590515137
0.07180783152580261,0.3300181031227112,1.0480964183807373
0.07222739607095718,0.6208666563034058,1.3431406021118164
0.07904017716646194,0.44443872570991516,1.2348405122756958
0.07461689412593842,0.49398040771484375,1.2401493787765503
0.06694164127111435,0.46249714493751526,1.1319135427474976
0.056792329996824265,0.48255711793899536,1.0504803657531738
0.07357113063335419,0.3381624221801758,1.07387375831604
0.07104182988405228,0.3606596887111664,1.0710779428482056
0.06511133909225464,0.6011162996292114,1.2522296905517578
0.055740393698215485,0.6035246849060059,1.1609286069869995
0.06336605548858643,0.5763226747512817,1.209983229637146
0.0849558413028717,0.45914342999458313,1.3087018728256226
0.06512933224439621,0.46926596760749817,1.1205593347549438
0.05644127354025841,0.59114009141922,1.155552864074707
0.06520315259695053,0.47794434428215027,1.1299759149551392
0.07112903147935867,0.4529624581336975,1.164252758026123
0.07475334405899048,0.4935069978237152,1.2410404682159424
0.06879057735204697,0.5367004871368408,1.2246062755584717
0.07969921827316284,0.5488760471343994,1.3458682298660278
0.08363453298807144,0.5007706880569458,1.337116003036499
0.08230260014533997,0.3713170289993286,1.194343090057373
0.08051543682813644,0.4067258834838867,1.2118802070617676
0.06239001825451851,0.5642194747924805,1.188119649887085
0.06719160825014114,0.5043087601661682,1.1762248277664185
0.07148302346467972,0.4855319857597351,1.200362205505371
0.05804095417261124,0.3888889253139496,0.9692984819412231
0.07592207938432693,0.46198904514312744,1.2212097644805908
0.08173160254955292,0.3744215965270996,1.1917376518249512
0.062415942549705505,0.35393810272216797,0.9780975580215454
0.07660555839538574,0.5403125286102295,1.306368112564087
0.06130525842308998,0.6602712273597717,1.2733237743377686
0.07456620782613754,0.3820033371448517,1.127665400505066
0.076127789914608,0.5303212404251099,1.291599154472351
0.07984381914138794,0.4993114471435547,1.297749638557434
0.07143368571996689,0.5848582983016968,1.2991951704025269
0.08408215641975403,0.5066707134246826,1.3474922180175781
0.07639607787132263,0.37495458126068115,1.1389153003692627
0.09558485448360443,0.4667520523071289,1.4226006269454956
0.08740432560443878,0.46544209122657776,1.3394852876663208
0.08188531547784805,0.4147343635559082,1.2335875034332275
0.08534971624612808,0.5022602081298828,1.3557573556900024
0.07866441458463669,0.34954512119293213,1.1361892223358154
0.09494629502296448,0.4968262314796448,1.4462891817092896
0.08800116926431656,0.4785821735858917,1.3585938215255737
0.0689888745546341,0.5323107838630676,1.2221994400024414
0.07775966078042984,0.4824535846710205,1.2600501775741577
0.07115654647350311,0.5574028491973877,1.2689683437347412
0.08286859095096588,0.49314025044441223,1.3218261003494263
0.07521737366914749,0.6428043842315674,1.3949780464172363
0.08154281973838806,0.34831154346466064,1.1637396812438965
0.07668870687484741,0.3494473695755005,1.1163344383239746
0.0889372006058693,0.36344683170318604,1.2528188228607178
0.0776640921831131,0.3292695879936218,1.1059105396270752
0.08557363599538803,0.4218516945838928,1.277588129043579
0.06470480561256409,0.49781540036201477,1.144863486289978
0.07956180721521378,0.3254345655441284,1.121052622795105
0.06990562379360199,0.38252097368240356,1.0815773010253906
0.07255585491657257,0.6048524379730225,1.3304109573364258
0.06967215240001678,0.599807620048523,1.2965291738510132
0.062400758266448975,0.5402841567993164,1.1642917394638062
0.0886698067188263,0.37093907594680786,1.2576371431350708
0.07822892814874649,0.4610198140144348,1.2433090209960938
0.07035700231790543,0.45184412598609924,1.15541410446167
0.06983236968517303,0.4142242670059204,1.1125479936599731
0.07978066802024841,0.5509747266769409,1.3487813472747803
0.06478634476661682,0.33703315258026123,0.9848966002464294
0.061895739287137985,0.5815373659133911,1.2004947662353516
0.08148257434368134,0.4611717760562897,1.275997519493103
0.08340070396661758,0.33848586678504944,1.1724928617477417
0.07453683018684387,0.2876478433609009,1.0330162048339844
0.06043456122279167,0.5002225041389465,1.1045681238174438
0.05937620624899864,0.4254625141620636,1.0192245244979858
0.07138980180025101,0.40776151418685913,1.121659517288208
0.05765781179070473,0.5960172414779663,1.1725953817367554
0.06257843971252441,0.3903822898864746,1.0161666870117188
0.0791841670870781,0.5318655371665955,1.3237072229385376
0.07210023701190948,0.3308214545249939,1.0518238544464111
0.07137000560760498,0.37321382761001587,1.086913824081421
0.07957041263580322,0.4102705121040344,1.2059745788574219
0.08667071163654327,0.4418281316757202,1.3085352182388306
0.09924205392599106,0.5714045763015747,1.5638251304626465
0.09196659922599792,0.48892518877983093,1.4085911512374878
0.06706998497247696,0.6367740631103516,1.30747389793396
0.07724946737289429,0.48088598251342773,1.2533806562423706
0.08542010933160782,0.64988112449646,1.504082202911377
0.09053350239992142,0.49042803049087524,1.3957630395889282
