image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_1995,"a candy slush is delicious on every day that ends in 'y,' but especially saturday. just trust us. #sonic #slush",0.0,0.19938026,0.0,0
sonicdrivein_1596,raise your hand if you use ketchup or mustard to write things on your hot dog 🙋,0.0,0.17033787,0.0,0
sonicdrivein_373,who knew ai had such good taste? #ai,0.0,0.32582772,1.0,0
sonicdrivein_314,slush machine is packed & we’re headed to centeroo. ✌🏼🌸✨👽#seeyouatbonnaroo,0.0,0.16013469,0.0,0
sonicdrivein_1375,"big news out of our national convention❗🗞️the @drpeppersonicgames champs have been announced, and the rocky tots take",0.0,0.18329194,0.0,0
sonicdrivein_1489,"⭐️wow⭐️ our new order ahead feature is so easy! get ½ price drinks and slushes when you order with the sonic app.

check out the full video on our igtv, where @keithhabs tries all the drinks!",0.0,0.12377626,0.0,0
sonicdrivein_1625,thirsty? the bumblebee® slush has your back. head to sonic to grab yours! see @transformersmovie in theaters june 21! for a limited time only at participating sonic drive-ins.,0.0,0.123892754,0.0,0
sonicdrivein_573," @__maddyclairee reminded us of all the sonic relationship stories out there🥰 📸 @_mollylynnphotography""",0.0,0.3083527,0.0,0
sonicdrivein_1695,what’s that off in the distance? your destiny? cheese? probably both. pinch and zoom to find out.,0.0,0.23500459,0.0,0
sonicdrivein_1822,🎶 highway to ½ price wing zone. 🎶 fly into sonic for wingman day.6 & 12 piece boneless wings only. tax not included. add-ons cost extra. cannot be combined with other offers. offer valid 05/5/16 at participating sonic drive-ins while supplies last.#sonic #bonelesswings #wingman #🔥,0.0,0.15343982,0.0,0
sonicdrivein_611,we thought you could use something to do between tot stops 🚗,0.0,0.25070885,1.0,0
sonicdrivein_724,✨🥤 stay tuned… drop a guess in the comments if you have one,0.0,0.19653441,0.0,0
sonicdrivein_918,head to the drive-in & strut your stuff. 🤩 tag #sonictalentchallenge @sonicdrivein & @agt to showcase your talent. we might share it on our feed. 📸,0.0,0.14272834,0.0,0
sonicdrivein_70,if we all clap loud enough they'll make big tot a thing,0.0,0.46385494,0.0,0
sonicdrivein_1778,"we don’t quit just because the ☀️ does, come by for ½ price shakes after 8pm.tag #thisishowisonic and you could be featured like @brookee_allen.",0.0,0.206049,0.0,0
sonicdrivein_672,"the sour patch kids dare you. try a sour patch kids slush float this summer and enjoooyy.  sour patch kids is a trademark of mondelēz international group  used under license. mobile ordering available at select locations; hours may vary. $2.99 is for medium size only. limited time only at participating sonic® drive-ins. ™ & © 2022 america’s drive-in brand properties llc.""",0.0,0.1499586,0.0,0
