focalLoss,contrastive_loss,loss
0.08579254150390625,0.6751634478569031,1.5330889225006104
0.09127148985862732,0.7207058668136597,1.633420705795288
0.09704968333244324,0.767890214920044,1.738387107849121
0.08143777400255203,0.6070482134819031,1.4214259386062622
0.08599606156349182,0.6680372357368469,1.5279978513717651
0.09067816287279129,0.7342023849487305,1.640984058380127
0.09193775057792664,0.7188544273376465,1.6382319927215576
0.08083026856184006,0.5947880744934082,1.4030907154083252
0.08987745642662048,0.6903684735298157,1.5891430377960205
0.08536362648010254,0.6784887909889221,1.5321249961853027
0.09084156155586243,0.7213649153709412,1.6297805309295654
0.09154912829399109,0.7310810089111328,1.6465723514556885
0.09149117022752762,0.72035813331604,1.6352698802947998
0.08036541193723679,0.6052534580230713,1.4089076519012451
0.10135754942893982,0.7804457545280457,1.7940213680267334
0.08003461360931396,0.6065155267715454,1.406861662864685
0.07620520889759064,0.5387492179870605,1.3008012771606445
0.07555171847343445,0.530268669128418,1.2857859134674072
0.09054765105247498,0.7174887657165527,1.6229653358459473
0.10155316442251205,0.7768027782440186,1.7923344373703003
0.09745685011148453,0.74049973487854,1.7150682210922241
0.07583853602409363,0.5366023778915405,1.294987678527832
0.08647851645946503,0.6770339012145996,1.5418190956115723
0.08256587386131287,0.6322208642959595,1.4578795433044434
0.08534106612205505,0.6793143153190613,1.5327249765396118
0.08001841604709625,0.5998226404190063,1.4000067710876465
0.09598773717880249,0.7719841003417969,1.7318614721298218
0.10130176693201065,0.7842930555343628,1.797310709953308
0.0914078801870346,0.7261773347854614,1.6402561664581299
0.09102828055620193,0.639695405960083,1.549978256225586
0.07934041321277618,0.5874710083007812,1.3808751106262207
0.08798356354236603,0.6574184894561768,1.5372540950775146
0.09024371206760406,0.6393305063247681,1.5417675971984863
0.09035807847976685,0.6596783995628357,1.5632591247558594
0.0901997983455658,0.6699764728546143,1.571974515914917
0.09049557894468307,0.6398458480834961,1.5448017120361328
0.0902688056230545,0.6806137561798096,1.5833017826080322
0.09066227078437805,0.6901728510856628,1.5967955589294434
0.08459064364433289,0.6367371082305908,1.4826436042785645
0.09969168901443481,0.710256814956665,1.7071737051010132
0.07542310655117035,0.5763390064239502,1.330570101737976
0.07741063088178635,0.6056246757507324,1.3797309398651123
0.07518912851810455,0.5727107524871826,1.3246020078659058
0.10601387172937393,0.6974892616271973,1.7576279640197754
0.09537875652313232,0.7050684690475464,1.6588560342788696
0.08551181852817535,0.6728838682174683,1.5280020236968994
0.09570896625518799,0.6937872171401978,1.6508768796920776
0.09086570143699646,0.6817840337753296,1.5904409885406494
0.08818863332271576,0.5843585133552551,1.4662449359893799
0.08507662266492844,0.6495190858840942,1.5002853870391846
0.08528561890125275,0.5887861251831055,1.4416422843933105
0.09920765459537506,0.6576926708221436,1.6497691869735718
0.09040652215480804,0.6892036199569702,1.593268871307373
0.08559015393257141,0.6530249714851379,1.508926510810852
0.07006319612264633,0.5371373295783997,1.237769365310669
0.083171546459198,0.6376455426216125,1.4693610668182373
0.0706946924328804,0.4870755076408386,1.1940224170684814
0.07548808306455612,0.5589695572853088,1.3138504028320312
0.08038084208965302,0.6333421468734741,1.4371505975723267
0.08471626043319702,0.6311490535736084,1.4783116579055786
0.08706831932067871,0.6706231236457825,1.5413062572479248
0.07627478241920471,0.5935661792755127,1.356313943862915
0.08581320941448212,0.6509869694709778,1.5091190338134766
0.09143050014972687,0.7051709890365601,1.6194759607315063
0.08397161215543747,0.629267156124115,1.4689832925796509
0.09676951169967651,0.6625595092773438,1.6302546262741089
0.07470156252384186,0.5962129831314087,1.3432285785675049
0.08798030763864517,0.6776959300041199,1.5574989318847656
0.09482996165752411,0.6864408254623413,1.6347404718399048
0.08077263832092285,0.6009597778320312,1.4086861610412598
0.10091806948184967,0.6935420632362366,1.7027227878570557
0.08387874066829681,0.6154414415359497,1.4542288780212402
0.08177359402179718,0.6602232456207275,1.477959156036377
0.07978971302509308,0.5993150472640991,1.3972121477127075
0.07485927641391754,0.5832082033157349,1.331800937652588
0.09171532839536667,0.698721170425415,1.6158745288848877
0.07806414365768433,0.5903067588806152,1.3709481954574585
0.07945969700813293,0.563504695892334,1.3581016063690186
0.08800718188285828,0.684072732925415,1.5641446113586426
0.06573227047920227,0.42248034477233887,1.0798029899597168
0.10668309777975082,0.7081304788589478,1.7749614715576172
0.09319207072257996,0.7079658508300781,1.6398866176605225
0.08124648779630661,0.615740180015564,1.4282050132751465
0.08431871235370636,0.673114538192749,1.5163016319274902
0.0860445499420166,0.6269417405128479,1.4873871803283691
0.09795176982879639,0.6996740102767944,1.6791917085647583
0.10431888699531555,0.6955122947692871,1.7387011051177979
0.08394558727741241,0.6591864824295044,1.4986423254013062
0.06971734017133713,0.45508748292922974,1.1522608995437622
0.09408003091812134,0.7010289430618286,1.641829252243042
0.08236517012119293,0.5861108899116516,1.4097626209259033
0.08452527225017548,0.6361284852027893,1.4813811779022217
0.0753798559308052,0.5027716159820557,1.2565701007843018
0.08824646472930908,0.6759980916976929,1.5584627389907837
0.09118793904781342,0.6927651166915894,1.604644536972046
0.09171701967716217,0.6919820308685303,1.6091521978378296
0.08194983005523682,0.6004201769828796,1.4199185371398926
0.07560953497886658,0.5710585117340088,1.3271539211273193
0.08925822377204895,0.685677707195282,1.5782599449157715
0.08048002421855927,0.5925952196121216,1.3973954916000366
0.07699926197528839,0.5547949075698853,1.3247874975204468
0.08546069264411926,0.6713442206382751,1.5259511470794678
0.07899819314479828,0.6611858010292053,1.4511678218841553
0.07916378974914551,0.555306077003479,1.346943974494934
0.09815627336502075,0.6756956577301025,1.65725839138031
0.0761922299861908,0.5745840072631836,1.3365063667297363
0.10062114149332047,0.7304592132568359,1.7366706132888794
0.10294779390096664,0.7190627455711365,1.7485406398773193
0.0845564603805542,0.656234622001648,1.50179922580719
0.09214076399803162,0.7253718972206116,1.6467795372009277
0.07439360022544861,0.5414859056472778,1.2854218482971191
0.10536180436611176,0.7138041257858276,1.7674221992492676
0.08123462647199631,0.6125336289405823,1.4248799085617065
