caption_loss,fc_loss,loss
5.8125,0.96484375,15.4375
5.5,2.203125,27.5
5.5,3.234375,37.75
5.59375,2.328125,28.875
5.46875,2.8125,33.5
5.90625,1.9296875,25.125
6.0,2.515625,31.125
5.625,2.203125,27.625
5.625,2.171875,27.375
5.6875,2.21875,28.0
5.8125,2.1875,27.75
5.84375,3.59375,41.75
5.96875,2.375,29.75
5.78125,2.0,25.75
5.6875,2.296875,28.75
5.9375,2.609375,32.0
5.75,3.078125,36.5
5.5625,2.296875,28.5
5.625,0.76953125,13.3125
6.0625,3.984375,45.75
5.78125,2.984375,35.75
5.75,2.859375,34.5
6.03125,3.09375,37.0
5.625,1.6484375,22.125
