image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_121,How did we really feel about January? 🥴,0,0.5374465,1.0,1
mcdonalds_switzerland_1097,Say Cheeeeese...burger! 📸,0,0.3478913,1.0,0
mcdonalds_switzerland_763,The faces our crews see every day 😎,0,0.49611804,1.0,0
mcdonalds_switzerland_452,Sunny days ahead - we are ready 😎 #samesamebutdifferent,0,0.25149223,1.0,0
mcdonalds_switzerland_2059,☀️☀️☀️ = #McFlurry 😍😍😍 #sun #lovingit #oreo,0,0.3032917,0.0,0
mcdonalds_switzerland_2045,#nice #ride ! #car #mcdonalds #lovingit 🚘,0,0.1742153,0.0,0
mcdonalds_switzerland_119,It’s number 6 for me!,0,0.88230467,1.0,1
mcdonalds_switzerland_285,So everyone knew about this hack except for me?,0,0.32804987,0.0,0
mcdonalds_switzerland_709,Worth more for foodies than the crown jewels: the Macarons from McCafé.,0,0.5343607,1.0,1
mcdonalds_switzerland_102,"Finally, some instructions that make sense…",0,0.72355306,1.0,1
mcdonalds_switzerland_488,Three hungry kings on a mission.... 🍔 🍟 😉,0,0.22656806,0.0,0
mcdonalds_switzerland_771,There’s no Sunday like Sundae 😍,0,0.84469986,1.0,1
mcdonalds_switzerland_2076,#ThePrimeBurger #sun #lovinit,0,0.4454172,0.0,0
mcdonalds_switzerland_53,Hamburger lovers: reminder for tomorrow 19.6!,0,0.56085473,1.0,1
mcdonalds_switzerland_708,Where friendship ends: sharing your McDonald’s menu.,0,0.26716617,1.0,0
mcdonalds_switzerland_662,Some nuggets are more precious than others. You decide which ones.,0,0.6206562,1.0,1
mcdonalds_switzerland_2065,New #hot #breakfast in #Zurich and #Lausanne #pancakes,0,0.04660736,0.0,0
mcdonalds_switzerland_2077,"Guys, vote for @patrick_reis as Voice of McDonald's Fan Favourite! He needs you!",0,0.22733852,0.0,0
mcdonalds_switzerland_122,Me. Every. Single. Time.,0,0.94283926,1.0,1
mcdonalds_switzerland_667,Totally gaga for sundaes ❤️ 🎶,0,0.2534952,1.0,0
mcdonalds_switzerland_225,You asked for it…,0,0.91311544,0.0,1
mcdonalds_switzerland_125,Literally me this weekend.,0,0.62731576,1.0,1
mcdonalds_switzerland_2064,Enjoying the #sun and a #delicious #passionfruit Virgin #Mojito 😍 #McCafé,0,0.12491149,0.0,0
mcdonalds_switzerland_862,More hands means more food 🤷‍♂ #SometimesItDoBeLikeThat #ShoutoutSunday 📸@mcdostromain,0,0.74526644,1.0,1
mcdonalds_switzerland_775,Abbeissen oder gebissen werden.,0,0.22026534,1.0,0
mcdonalds_switzerland_423,The most perfect legs in the world 🍟 😉,0,0.18807553,1.0,0
mcdonalds_switzerland_10,Excuse my French.,0,0.94541365,1.0,1
mcdonalds_switzerland_126,Not only the Cheeseburger is serving at the après-ski!💁🏽‍♀️,0,0.09496492,1.0,0
mcdonalds_switzerland_749,Keep it sweet,0,0.5033312,0.0,1
mcdonalds_switzerland_454,Art History made delicious 🍟 🤤  Happy #InternationalArtDay,0,0.045941222,0.0,0
mcdonalds_switzerland_2073,#ThePrimeBurger #Signature #Salads,0,0.7689524,0.0,1
mcdonalds_switzerland_752,I'm loving angels instead ❤️,0,0.5147307,1.0,1
mcdonalds_switzerland_36,Should we rename it “the International KitKat® Donut Day”?,0,0.24143411,1.0,0
mcdonalds_switzerland_80,"There are those who use Order&Pay, and there are the others...",0,0.70339733,1.0,1
mcdonalds_switzerland_257,Geminis are totally the  McFlurry® Oreo of Zodiac signs.,0,0.46274927,1.0,0
mcdonalds_switzerland_757,Best feeling 🤩,0,0.6690925,1.0,1
mcdonalds_switzerland_477,Is it already time for a McFlurry Cailler & Kambly ⏱️ 🍦 ?,0,0.19148411,1.0,0
mcdonalds_switzerland_604,When you’re super careful with your Frappé because you’re wearing your fanciest clothes.,0,0.3383596,1.0,0
mcdonalds_switzerland_445,May the 4th be with you! #starwarsday #maytheforcebewithyou #maythe4th,0,0.27393115,1.0,0
mcdonalds_switzerland_40,"If hamburglar could steal @kodda.ink 's tattoo, he would!",0,0.36347952,0.0,0
mcdonalds_switzerland_2058,Next week = Ronald McDonald House Charities anniversary!  #RMHC #20years #mcdonalds #birthday,0,0.121719725,0.0,0
mcdonalds_switzerland_755,When you know they’re the one 😍,0,0.48786533,1.0,0
mcdonalds_switzerland_779,When minutes become hours.,0,0.8539588,1.0,1
mcdonalds_switzerland_2061,#LABacon #LA #now #WinATrip #USAtrip #StarsOfAmerica www.stars-of-america.ch,0,0.35163012,0.0,0
mcdonalds_switzerland_243,As legendary as King Kong. Try our new McCrispy!,0,0.31928295,1.0,0
mcdonalds_switzerland_649,McDrive for the win 🤩 🏆,0,0.27353832,0.0,0
