image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_141,…i know we were all thinking it,0.0,0.6654372,1.0,1
sonicdrivein_668,Caught in 4K👀,0.0,0.53694993,1.0,1
sonicdrivein_875,"Physically I'm here: 🥤🚗
Mentally I'm here: 📖 ☕️",0.0,0.113116495,1.0,0
sonicdrivein_459,Cause the app has 1/2 price drinks… don’t judge,0.0,0.3638695,1.0,0
sonicdrivein_236,voila,0.0,0.82338494,1.0,1
sonicdrivein_593,Not us ordering ALLLL of these 😎,0.0,0.7931143,1.0,1
sonicdrivein_625,Sound off below 🌭👇,0.0,0.080644935,1.0,0
sonicdrivein_332,Have you seen him? #fryguy,0.0,0.6061739,1.0,1
sonicdrivein_576,I mean… aren’t they all satisfying?!,0.0,0.8854762,1.0,1
sonicdrivein_801,Take a moment to stop and cuddle 🤗  #NationalCuddleUpDay,0.0,0.05797231,0.0,0
sonicdrivein_513,Never forget the extra ice 🙃,0.0,0.16258013,1.0,0
sonicdrivein_1324,🤝🚫,0.0,0.77026784,1.0,1
sonicdrivein_388,gimme allll the sonic ice,0.0,0.4341135,1.0,0
sonicdrivein_775,And the word of the day is… 🟩🟨⬜️,0.0,0.17375106,1.0,0
sonicdrivein_2209,"We watched with sadness as Monday's tornado struck Moore, OK, just a few miles from SONIC HQ.",0.0,0.8388639,0.0,1
sonicdrivein_1085,Doggy Fit Check = on point. 🔥🔥🔥(,0.0,0.62816346,1.0,1
sonicdrivein_464,Parking in the stall 🤝 ordering in the app,0.0,0.1763354,0.0,0
sonicdrivein_494,Gonna be a long drive 🥤,0.0,0.2523294,1.0,0
sonicdrivein_2214,Gorgeous #Sonic in #nashville. Beauty!,0.0,0.3229751,0.0,0
sonicdrivein_270,"when everyone is ✨aligned✨ #CorporateLife #CorporateHumor #OfficeHumor""",0.0,0.49998367,1.0,0
sonicdrivein_756,Jump shot or Jump Tot? 🏀,0.0,0.13033691,1.0,0
sonicdrivein_112,"welp, i tried 💁",0.0,0.8778907,1.0,1
sonicdrivein_229,💅🌈💗💛💞,0.0,0.16029812,1.0,0
sonicdrivein_1372,Tastes a Tot like love.,0.0,0.303428,1.0,0
sonicdrivein_25,crab girl summer,0.0,0.21471778,1.0,0
sonicdrivein_437,The S stands for snacks 🍟 ​​#IYKYK #SonicSnacks,0.0,0.4876195,1.0,0
sonicdrivein_300,All the onion rings your hedgehog heart desires 💍,0.0,0.067806594,1.0,0
sonicdrivein_675,It was love at first bite 😍,0.0,0.07677653,1.0,0
sonicdrivein_407,Feels like it was just yesterday…,0.0,0.72823226,1.0,1
sonicdrivein_447,This sounds familiar..? #MmmSonic,0.0,0.7782609,0.0,1
sonicdrivein_254,Can confirm 🤝,0.0,0.15070535,1.0,0
sonicdrivein_233,"When you realize you’re the supporting role 👀 #notthemaincharacter #drinkrun #happyhour""",0.0,0.5731943,1.0,1
sonicdrivein_767,CUTENESS OVERLOAD. 🥺🥺🥺,0.0,0.040980674,1.0,0
sonicdrivein_682,The duo you didn't know you needed,0.0,0.7834837,1.0,1
sonicdrivein_736,OUR TOTS ARE GOING TO PROM! 🥳 #NationalPromposalDay,0.0,0.23047799,1.0,0
sonicdrivein_1111,Is our decoration too cheesy? 🧀🧀🧀,0.0,0.24678862,1.0,0
sonicdrivein_361,Three hours later…,0.0,0.8229435,1.0,1
sonicdrivein_2006,"Nana nana bo bana, banananana fo fana, fee-fi-fo-fana, NANA. #BananaBoBanaBlast #Sonic #Yum #Banana #IceCream #🍦 #🍌",0.0,0.12824951,1.0,0
sonicdrivein_1374,Rollin’ with SONIC.,0.0,0.17800464,1.0,0
sonicdrivein_330,⚠️Tonight’s the night ⚠️,0.0,0.42438143,1.0,0
sonicdrivein_372,Had to do it,0.0,0.86644286,1.0,1
sonicdrivein_103,smart choice. YEAH. YEAH. 🛼,0.0,0.25904608,0.0,0
sonicdrivein_420,I think we’re on the right track😅,0.0,0.81064886,1.0,1
sonicdrivein_2064,Dinner ✔️,0.0,0.101998985,1.0,0
sonicdrivein_215,get ur grubby little hands OFF my tots,0.0,0.5302254,1.0,1
sonicdrivein_733,Just gonna keep swiping right.,0.0,0.44788665,1.0,0
sonicdrivein_391,it's tax szn for all around here #TaxSeason,0.0,0.43686935,1.0,0
sonicdrivein_623,signs continue to say things…,0.0,0.5010626,1.0,1
sonicdrivein_542,SONIC with my boos ,0.0,0.73266363,1.0,1
sonicdrivein_646,Summer brain.,0.0,0.83027035,1.0,1
sonicdrivein_746,✨ Ocean Water magic. 🌊,0.0,0.4083381,1.0,0
sonicdrivein_2059,Lil' Chickies dig nerds.,0.0,0.55407417,1.0,1
sonicdrivein_198,ok basically i’m eating for free,0.0,0.5049437,1.0,1
sonicdrivein_151,Tag someone who would bring Pickle Fries to the function,0.0,0.7681521,1.0,1
sonicdrivein_323,finally getting the treatment i deserve 💅😚#lunchbreak #passengerprincess,0.0,0.33236316,1.0,0
sonicdrivein_305,Spot the mistake #NationalOnionRingDay #NORD,0.0,0.8877685,1.0,1
sonicdrivein_992,THIS. IS. THE. CUTEST. thatisall. 🐶,0.0,0.18993314,0.0,0
