image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_317,Lunch break 🤝 SONIC break #9to5 #wfhlife #lunchbreak,0.0,0.095126934,1.0,0
sonicdrivein_76,how we grill our cheese,0.0,0.23424558,1.0,0
sonicdrivein_408,The most important messages are quick to type.,0.0,0.4235438,1.0,0
sonicdrivein_318,self-care starts with a closed laptop…also tots #9to5 #wfhlife #lunchbreak,0.0,0.24638358,1.0,0
sonicdrivein_662,👀 You don’t want to miss this tomorrow,0.0,0.28660113,1.0,0
sonicdrivein_275,"A constant battle #corporatelife #mybrain""",0.0,0.4896823,1.0,0
sonicdrivein_161,Not me sending this to my grandma 😅,0.0,0.27611807,1.0,0
sonicdrivein_589,VirGO ahead and treat yourself ♍,0.0,0.25896716,1.0,0
sonicdrivein_473,It's the tot tax 🤷‍♀️,0.0,0.46481657,1.0,0
sonicdrivein_378,Happy Thursday to those who celebrate! ,0.0,0.39851627,1.0,0
sonicdrivein_915,Me when someone brings home SONIC: 🐶,0.0,0.22417998,1.0,0
sonicdrivein_183,*bf to english dictionary needed*,0.0,0.3427695,1.0,0
sonicdrivein_823,With an onion ring! 💍,0.0,0.18450317,1.0,0
sonicdrivein_432,Just saying…. Or am I…. 👀,0.0,0.13609289,1.0,0
sonicdrivein_425,We’re available for wedding toast too. #NationalToastDay,0.0,0.14777206,0.0,0
sonicdrivein_88,my day isn’t complete without all three,0.0,0.5084537,1.0,1
sonicdrivein_246,our notifications rn:,0.0,0.27883896,1.0,0
sonicdrivein_1374,Rollin’ with SONIC.,0.0,0.15489659,1.0,0
sonicdrivein_531,Where do you fall on the scale?,0.0,0.47866195,1.0,0
sonicdrivein_519,It's called ✨self-care✨,0.0,0.16562274,1.0,0
sonicdrivein_334,🍔allll the toppings… or plain & simple?🍔 #NationalHamburgerDay,0.0,0.034138218,1.0,0
sonicdrivein_492,Love at first tot,0.0,0.40423515,1.0,0
sonicdrivein_2006,"Nana nana bo bana, banananana fo fana, fee-fi-fo-fana, NANA. #BananaBoBanaBlast #Sonic #Yum #Banana #IceCream #🍦 #🍌",0.0,0.1029443,1.0,0
sonicdrivein_992,THIS. IS. THE. CUTEST. thatisall. 🐶,0.0,0.13999303,0.0,0
sonicdrivein_521,"Technically, you are sharing.",0.0,0.35699803,0.0,0
sonicdrivein_101,tag your boo,0.0,0.28755206,1.0,0
sonicdrivein_79,just a tot going through a lot rn,0.0,0.44342482,1.0,0
sonicdrivein_124,ngl FRITOS™ Chilli Cheese Jr Wrap is lookin pretty cozy,0.0,0.19610082,1.0,0
sonicdrivein_407,Feels like it was just yesterday…,0.0,0.62118846,1.0,1
sonicdrivein_625,Sound off below 🌭👇,0.0,0.06220237,1.0,0
sonicdrivein_142,Who would come to a Sonic Drive-in Cantina??,0.0,0.5518815,1.0,1
