image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_114,some help for your holiday season 🥤🎁,0.0,0.13259095,1.0,0
sonicdrivein_97,& only ketchup in the fridge,0.0,0.21736255,1.0,0
sonicdrivein_254,Can confirm 🤝,0.0,0.18751341,1.0,0
sonicdrivein_1362,Asking someone to homecoming with this bouquet = automatic YES.,0.0,0.17189965,1.0,0
sonicdrivein_1336,Dipped into the archives for our SPOOKIEST SONIC Potions. 🔮,0.0,0.17165522,0.0,0
sonicdrivein_10,the tot that got away,0.0,0.29252267,1.0,0
sonicdrivein_282,Tots > ambient noise any day,0.0,0.15422752,1.0,0
sonicdrivein_476,The best kind of Friday night lights 🥰,0.0,0.19287613,0.0,0
sonicdrivein_215,get ur grubby little hands OFF my tots,0.0,0.30826673,1.0,0
sonicdrivein_488,"🎵 On the 1st day of Christmas, my carhop gave to meeee… NEW winter swag on sonicswagshop.com 🎵",0.0,0.08329556,0.0,0
sonicdrivein_216,tired of these blurred lines…,0.0,0.3302476,1.0,0
sonicdrivein_300,All the onion rings your hedgehog heart desires 💍,0.0,0.16257308,1.0,0
sonicdrivein_762,Simply lovely #SinglesAwarenessDay,0.0,0.1864668,1.0,0
sonicdrivein_133,impressing ur old crush this thanksgiving break with ur drive-in skillz,0.0,0.23841308,1.0,0
sonicdrivein_688,The perfect wedding photo doesn't exi… ,0.0,0.3675784,1.0,0
sonicdrivein_103,smart choice. YEAH. YEAH. 🛼,0.0,0.22912157,0.0,0
sonicdrivein_734,⬆️⬇️⬆️⬇️🅱️🅰️👈,0.0,0.1686285,1.0,0
sonicdrivein_526,Self Care 101.,0.0,0.26346403,1.0,0
sonicdrivein_426,Like if you cried,0.0,0.36569846,1.0,0
sonicdrivein_186,Fall Saturdays are in the air 🙌,0.0,0.22199278,0.0,0
sonicdrivein_668,Caught in 4K👀,0.0,0.2635269,1.0,0
sonicdrivein_90,tots could be this year’s Cinderella story 👀,0.0,0.24584773,1.0,0
sonicdrivein_506,You are what you drink. 🥤,0.0,0.2609892,1.0,0
sonicdrivein_2047,Fireworks are for Nerds.,0.0,0.33273634,0.0,0
sonicdrivein_367,bone apple teeth 🤌,0.0,0.22211042,1.0,0
sonicdrivein_88,my day isn’t complete without all three,0.0,0.31177863,1.0,0
sonicdrivein_471,This year give Santa what he really wants. #tatertots #drpepper #santa,0.0,0.16815627,1.0,0
sonicdrivein_147,she said yes…to going to the drive-in 🥰,0.0,0.22995675,1.0,0
