image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_793,No muscle pain the next day from eating a Sundae either.,0,0.27963725,1.0,0
mcdonalds_switzerland_2076,#ThePrimeBurger #sun #lovinit,0,0.15775119,0.0,0
mcdonalds_switzerland_2061,#LABacon #LA #now #WinATrip #USAtrip #StarsOfAmerica www.stars-of-america.ch,0,0.14300252,0.0,0
mcdonalds_switzerland_2073,#ThePrimeBurger #Signature #Salads,0,0.27499443,0.0,0
mcdonalds_switzerland_780,"Backstreet fries, alright!!",0,0.27983892,1.0,0
mcdonalds_switzerland_488,Three hungry kings on a mission.... 🍔 🍟 😉,0,0.21575065,0.0,0
mcdonalds_switzerland_794,"And if she says no, ask dad.",0,0.37723312,1.0,0
mcdonalds_switzerland_293,"Name the top hit. I'd say ''McFlurry Flow""",0,0.25607342,0.0,0
mcdonalds_switzerland_709,Worth more for foodies than the crown jewels: the Macarons from McCafé.,0,0.20594595,1.0,0
mcdonalds_switzerland_819,"🎶 Here comes the bun, duda duda 🎶 D",0,0.14426064,1.0,0
mcdonalds_switzerland_862,More hands means more food 🤷‍♂ #SometimesItDoBeLikeThat #ShoutoutSunday 📸@mcdostromain,0,0.22775044,1.0,0
mcdonalds_switzerland_2058,Next week = Ronald McDonald House Charities anniversary!  #RMHC #20years #mcdonalds #birthday,0,0.14947069,0.0,0
mcdonalds_switzerland_843,McDonald's Terrace at Night - Van Gogh (1888) #ShoutoutSunday 📸 via http://McD.to/61791WLQL,0,0.17275387,1.0,0
mcdonalds_switzerland_763,The faces our crews see every day 😎,0,0.27340296,1.0,0
mcdonalds_switzerland_144,Merry Christmas all of you!🍔🎄,0,0.22871566,0.0,0
mcdonalds_switzerland_2045,#nice #ride ! #car #mcdonalds #lovingit 🚘,0,0.14955704,0.0,0
mcdonalds_switzerland_206,Too much flow in one pic.,0,0.27730155,1.0,0
mcdonalds_switzerland_215,Red + gold = iconic. @ramseier_ch,0,0.20485598,1.0,0
mcdonalds_switzerland_223,My face ordering McDo after a night out.,0,0.25485525,1.0,0
mcdonalds_switzerland_102,"Finally, some instructions that make sense…",0,0.27116635,1.0,0
mcdonalds_switzerland_2062,#Lausanne #thriathlon #2014 : #Team #McDonalds finishes 12 of 63 ! #Congrats,0,0.17800653,0.0,0
mcdonalds_switzerland_9,My pupils right now...,0,0.35957828,1.0,0
mcdonalds_switzerland_2080,The Caeser Salads ! #ThePrimeBurger,0,0.20777002,0.0,0
mcdonalds_switzerland_82,May the fries be with you!,0,0.23387615,1.0,0
mcdonalds_switzerland_775,Abbeissen oder gebissen werden.,0,0.21602848,1.0,0
mcdonalds_switzerland_218,"Come on Barbie, let's go McDo!",0,0.3472208,1.0,0
mcdonalds_switzerland_690,"Have yourself a merry little Christmas, ",0,0.24446,1.0,0
mcdonalds_switzerland_1097,Say Cheeeeese...burger! 📸,0,0.23117937,1.0,0
mcdonalds_switzerland_782,Which donut makes your world go round?,0,0.37153488,1.0,0
mcdonalds_switzerland_17,Those curls!!! 🤤,0,0.21230423,1.0,0
mcdonalds_switzerland_200,Tonight we're drooling at the moon. #bluesupermoon,0,0.17307892,1.0,0
mcdonalds_switzerland_181,The comforting thing: you can find it everywhere in Switzerland!,0,0.38770238,1.0,0
mcdonalds_switzerland_182,Do you recognize it?,0,0.30952907,1.0,0
mcdonalds_switzerland_2066,#icon #mcdonalds,0,0.14432606,0.0,0
mcdonalds_switzerland_454,Art History made delicious 🍟 🤤  Happy #InternationalArtDay,0,0.101200506,0.0,0
mcdonalds_switzerland_225,You asked for it…,0,0.41478047,0.0,0
mcdonalds_switzerland_2071,Coupe Sundae #delicious,0,0.22029541,0.0,0
mcdonalds_switzerland_2074,#selfie,0,0.19104631,0.0,0
mcdonalds_switzerland_196,Enjoy now and thank me later 💅🏼,0,0.23346841,1.0,0
mcdonalds_switzerland_257,Geminis are totally the  McFlurry® Oreo of Zodiac signs.,0,0.28637907,1.0,0
mcdonalds_switzerland_213,Cheesiest country ever.,0,0.2794564,1.0,0
mcdonalds_switzerland_774,"A few floors less, but a lot tastier.",0,0.3101973,1.0,0
mcdonalds_switzerland_2060,#Repost from @mcdonalds,0,0.19261733,0.0,0
mcdonalds_switzerland_121,How did we really feel about January? 🥴,0,0.24512558,1.0,0
mcdonalds_switzerland_2072,On parle de Patrick dans la Tribune de Genève! #voiceofmcdonalds,0,0.20597968,0.0,0
mcdonalds_switzerland_87,The A-Team.,0,0.14430542,0.0,0
mcdonalds_switzerland_135,"New year, old me.",0,0.2710209,1.0,0
mcdonalds_switzerland_713,Good news: today is #worldtelevisonday. How about a movie and McDelivery?,0,0.10482491,0.0,0
mcdonalds_switzerland_787,"P. Sherman, 42 Wallaby Way, Sydney.",0,0.16485576,0.0,0
mcdonalds_switzerland_459,The key to instant happiness! 🍔 🍟  #McDelivery,0,0.18212013,1.0,0
mcdonalds_switzerland_184,Need me a Veggie Paprika neow!,0,0.22666112,1.0,0
mcdonalds_switzerland_269,Always en vogue. #metgala,0,0.23364452,1.0,0
mcdonalds_switzerland_209,Anyone else can hear the PacMan sound rn?,0,0.3264946,1.0,0
mcdonalds_switzerland_28,The app is what you need!,0,0.37268755,0.0,0
mcdonalds_switzerland_2063,Happy #sunny #weekend ☀️☺️,0,0.20782927,0.0,0
mcdonalds_switzerland_198,McCrispy 'N' Roll,0,0.23820613,1.0,0
mcdonalds_switzerland_244,Meow can I get you?,0,0.3137348,1.0,0
mcdonalds_switzerland_662,Some nuggets are more precious than others. You decide which ones.,0,0.24276279,1.0,0
mcdonalds_switzerland_752,I'm loving angels instead ❤️,0,0.2727698,1.0,0
mcdonalds_switzerland_656,Let the magical Spicy Chicken McNugget bless you 😍,0,0.26966622,1.0,0
mcdonalds_switzerland_396,Case closed. 🍔 🥒,0,0.23296002,1.0,0
mcdonalds_switzerland_667,Totally gaga for sundaes ❤️ 🎶,0,0.20099911,1.0,0
mcdonalds_switzerland_120,Donut eat snow. Eat me!,0,0.41636616,1.0,0
mcdonalds_switzerland_604,When you’re super careful with your Frappé because you’re wearing your fanciest clothes.,0,0.241614,1.0,0
mcdonalds_switzerland_118,The only thing in my mind since it’s back.,0,0.3409681,1.0,0
mcdonalds_switzerland_211,Always down for a McDo.​,0,0.33699048,1.0,0
mcdonalds_switzerland_2077,"Guys, vote for @patrick_reis as Voice of McDonald's Fan Favourite! He needs you!",0,0.13752556,0.0,0
mcdonalds_switzerland_771,There’s no Sunday like Sundae 😍,0,0.2642027,1.0,0
mcdonalds_switzerland_88,I predict that this summer will be Sundaelicious.,0,0.31250557,1.0,0
mcdonalds_switzerland_31,We all need to spice up our lives.,0,0.40827507,1.0,0
mcdonalds_switzerland_769,"Sorry diamonds, but life is better with barbecue sauce!",0,0.25352612,1.0,0
mcdonalds_switzerland_157,The sign you've been looking for this Sunday.,0,0.26360172,1.0,0
mcdonalds_switzerland_27,It's cool like a summer breeze. Can you guess the product?,0,0.33192578,1.0,0
mcdonalds_switzerland_126,Not only the Cheeseburger is serving at the après-ski!💁🏽‍♀️,0,0.154589,1.0,0
mcdonalds_switzerland_737,Just that you know: you are perfect exactly as you are.,0,0.39724204,1.0,0
mcdonalds_switzerland_110,Ketching up with myself! 💅🏼,0,0.18509284,1.0,0
mcdonalds_switzerland_1,"For me, it's a deal breaker.",0,0.40499383,1.0,0
mcdonalds_switzerland_786,Heart. Broken.💔,0,0.3062662,1.0,0
mcdonalds_switzerland_212,That's how friendships can end.,0,0.38938108,1.0,0
mcdonalds_switzerland_187,"Happy me, with my Strawberry Frappé.",0,0.23766735,1.0,0
mcdonalds_switzerland_628,When you get McDonald’s instead of a haircut.,0,0.33651495,1.0,0
mcdonalds_switzerland_207,Order&Pay >> flying cars,0,0.35113052,1.0,0
mcdonalds_switzerland_264,Casually sliding into your feed.,0,0.41259712,1.0,0
mcdonalds_switzerland_36,Should we rename it “the International KitKat® Donut Day”?,0,0.18263248,1.0,0
mcdonalds_switzerland_2056,Our office #friends 😁 #minions #cute #funny,0,0.18952167,0.0,0
mcdonalds_switzerland_163,My brain and I every night before falling asleep.,0,0.42012814,1.0,0
mcdonalds_switzerland_285,So everyone knew about this hack except for me?,0,0.25817284,0.0,0
mcdonalds_switzerland_263,Wednesday is my forever mood.,0,0.28148147,1.0,0
mcdonalds_switzerland_268,The McCafé Tour de Suisse: can you guess the cities?,0,0.1623132,1.0,0
mcdonalds_switzerland_2059,☀️☀️☀️ = #McFlurry 😍😍😍 #sun #lovingit #oreo,0,0.18612356,0.0,0
mcdonalds_switzerland_113,To Carlos,0,0.25525814,1.0,0
