image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_184,Need me a Veggie Paprika neow!,0,0.2759629,1.0,0
mcdonalds_switzerland_477,Is it already time for a McFlurry Cailler & Kambly ⏱️ 🍦 ?,0,0.17657712,1.0,0
mcdonalds_switzerland_218,"Come on Barbie, let's go McDo!",0,0.4586706,1.0,0
mcdonalds_switzerland_785,Check Mac 😉🍔,0,0.3079136,1.0,0
mcdonalds_switzerland_752,I'm loving angels instead ❤️,0,0.373784,1.0,0
mcdonalds_switzerland_424,Can you relate? 👀 #hungry 🍟 🍔,0,0.25375107,1.0,0
mcdonalds_switzerland_2077,"Guys, vote for @patrick_reis as Voice of McDonald's Fan Favourite! He needs you!",0,0.124457695,0.0,0
mcdonalds_switzerland_862,More hands means more food 🤷‍♂ #SometimesItDoBeLikeThat #ShoutoutSunday 📸@mcdostromain,0,0.37134752,1.0,0
mcdonalds_switzerland_790,"You’re a Chicken McNugget, Harry.",0,0.45248398,1.0,0
mcdonalds_switzerland_264,Casually sliding into your feed.,0,0.5318909,1.0,1
mcdonalds_switzerland_88,I predict that this summer will be Sundaelicious.,0,0.570654,1.0,1
mcdonalds_switzerland_181,The comforting thing: you can find it everywhere in Switzerland!,0,0.6522964,1.0,1
mcdonalds_switzerland_319,Which one do you go for?,0,0.24138424,0.0,0
mcdonalds_switzerland_2045,#nice #ride ! #car #mcdonalds #lovingit 🚘,0,0.13458872,0.0,0
mcdonalds_switzerland_200,Tonight we're drooling at the moon. #bluesupermoon,0,0.15879264,1.0,0
mcdonalds_switzerland_423,The most perfect legs in the world 🍟 😉,0,0.19278765,1.0,0
mcdonalds_switzerland_125,Literally me this weekend.,0,0.53506213,1.0,1
mcdonalds_switzerland_113,To Carlos,0,0.12920614,1.0,0
mcdonalds_switzerland_658,BFF’s. Best Fries Forever.,0,0.122467406,0.0,0
mcdonalds_switzerland_87,The A-Team.,0,0.092400976,0.0,0
mcdonalds_switzerland_2064,Enjoying the #sun and a #delicious #passionfruit Virgin #Mojito 😍 #McCafé,0,0.07973058,0.0,0
mcdonalds_switzerland_713,Good news: today is #worldtelevisonday. How about a movie and McDelivery?,0,0.051805936,0.0,0
mcdonalds_switzerland_257,Geminis are totally the  McFlurry® Oreo of Zodiac signs.,0,0.34065518,1.0,0
mcdonalds_switzerland_198,McCrispy 'N' Roll,0,0.1987545,1.0,0
mcdonalds_switzerland_819,"🎶 Here comes the bun, duda duda 🎶 D",0,0.119944945,1.0,0
mcdonalds_switzerland_628,When you get McDonald’s instead of a haircut.,0,0.5711326,1.0,1
mcdonalds_switzerland_182,Do you recognize it?,0,0.43948957,1.0,0
mcdonalds_switzerland_187,"Happy me, with my Strawberry Frappé.",0,0.27874196,1.0,0
mcdonalds_switzerland_133,Grimace is our forever King. 👑,0,0.11576231,1.0,0
mcdonalds_switzerland_2071,Coupe Sundae #delicious,0,0.2333243,0.0,0
mcdonalds_switzerland_452,Sunny days ahead - we are ready 😎 #samesamebutdifferent,0,0.19057418,1.0,0
mcdonalds_switzerland_780,"Backstreet fries, alright!!",0,0.48952517,1.0,0
mcdonalds_switzerland_445,May the 4th be with you! #starwarsday #maytheforcebewithyou #maythe4th,0,0.14998597,1.0,0
mcdonalds_switzerland_206,Too much flow in one pic.,0,0.3177429,1.0,0
mcdonalds_switzerland_2062,#Lausanne #thriathlon #2014 : #Team #McDonalds finishes 12 of 63 ! #Congrats,0,0.1989228,0.0,0
mcdonalds_switzerland_267,Luckily AI doesn't cook.,0,0.6868157,0.0,1
mcdonalds_switzerland_779,When minutes become hours.,0,0.74535215,1.0,1
mcdonalds_switzerland_118,The only thing in my mind since it’s back.,0,0.6190775,1.0,1
mcdonalds_switzerland_671,We donut say no to this. 🥁,0,0.27737266,1.0,0
mcdonalds_switzerland_2063,Happy #sunny #weekend ☀️☺️,0,0.24663614,0.0,0
mcdonalds_switzerland_782,Which donut makes your world go round?,0,0.6221351,1.0,1
mcdonalds_switzerland_737,Just that you know: you are perfect exactly as you are.,0,0.716604,1.0,1
mcdonalds_switzerland_244,Meow can I get you?,0,0.46262312,1.0,0
mcdonalds_switzerland_215,Red + gold = iconic. @ramseier_ch,0,0.23382483,1.0,0
mcdonalds_switzerland_709,Worth more for foodies than the crown jewels: the Macarons from McCafé.,0,0.30535683,1.0,0
mcdonalds_switzerland_214,Okay. You do you… @theo.prlg @angelaxbianca @claudiojaws,0,0.2016276,1.0,0
mcdonalds_switzerland_207,Order&Pay >> flying cars,0,0.5855849,1.0,1
mcdonalds_switzerland_649,McDrive for the win 🤩 🏆,0,0.1939307,0.0,0
mcdonalds_switzerland_774,"A few floors less, but a lot tastier.",0,0.5762868,1.0,1
mcdonalds_switzerland_293,"Name the top hit. I'd say ''McFlurry Flow""",0,0.38766095,0.0,0
mcdonalds_switzerland_231,The secret behind Mona Lisa's smile just got revealed.,0,0.37632427,1.0,0
mcdonalds_switzerland_122,Me. Every. Single. Time.,0,0.6306532,1.0,1
mcdonalds_switzerland_223,My face ordering McDo after a night out.,0,0.49009758,1.0,0
mcdonalds_switzerland_31,We all need to spice up our lives.,0,0.6690432,1.0,1
mcdonalds_switzerland_662,Some nuggets are more precious than others. You decide which ones.,0,0.37725666,1.0,0
mcdonalds_switzerland_441,That magical click that promises a heavenly delicious moment…👉 🍔 🍟,0,0.32028386,1.0,0
mcdonalds_switzerland_787,"P. Sherman, 42 Wallaby Way, Sydney.",0,0.11817057,0.0,0
mcdonalds_switzerland_2055,Happy #Birthday Ronald McDonald House Charities #RMHC #20years #20years20stories 🎉🎊🎁💝,0,0.02115501,0.0,0
mcdonalds_switzerland_396,Case closed. 🍔 🥒,0,0.23145232,1.0,0
mcdonalds_switzerland_28,The app is what you need!,0,0.5147824,0.0,1
mcdonalds_switzerland_749,Keep it sweet,0,0.39339107,0.0,0
mcdonalds_switzerland_211,Always down for a McDo.​,0,0.46952495,1.0,0
mcdonalds_switzerland_391,Breaks my heart - every.single.time! 💔 #McDrive,0,0.27915874,1.0,0
mcdonalds_switzerland_53,Hamburger lovers: reminder for tomorrow 19.6!,0,0.25538853,1.0,0
mcdonalds_switzerland_698,These winners receive an all-inclusive trip into my stomach.,0,0.100302964,1.0,0
mcdonalds_switzerland_263,Wednesday is my forever mood.,0,0.41745034,1.0,0
mcdonalds_switzerland_172,"I mean you can eat our Donuts, but imagine…",0,0.4666924,1.0,0
mcdonalds_switzerland_6,"The people who do that, we see you 👀",0,0.24868105,0.0,0
mcdonalds_switzerland_706,Find the mistake. And eat it.,0,0.50806934,1.0,1
mcdonalds_switzerland_273,I count on you for the translation!,0,0.5460004,0.0,1
mcdonalds_switzerland_397,POV: trying to get the last sips of the empty coke 🥤 😉 ,0,0.19055903,1.0,0
mcdonalds_switzerland_69,"Know which burger it is? Even pixelized, it looks so delicious...",0,0.45104322,1.0,0
mcdonalds_switzerland_459,The key to instant happiness! 🍔 🍟  #McDelivery,0,0.2089039,1.0,0
mcdonalds_switzerland_41,To each their own style...,0,0.38919744,1.0,0
mcdonalds_switzerland_36,Should we rename it “the International KitKat® Donut Day”?,0,0.16757584,1.0,0
mcdonalds_switzerland_769,"Sorry diamonds, but life is better with barbecue sauce!",0,0.42636463,1.0,0
mcdonalds_switzerland_80,"There are those who use Order&Pay, and there are the others...",0,0.51677626,1.0,1
mcdonalds_switzerland_2073,#ThePrimeBurger #Signature #Salads,0,0.6975139,0.0,1
mcdonalds_switzerland_755,When you know they’re the one 😍,0,0.2768141,1.0,0
