image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_223,My face ordering McDo after a night out.,0,0.38838932,1.0,0
mcdonalds_switzerland_88,I predict that this summer will be Sundaelicious.,0,0.4728361,1.0,0
mcdonalds_switzerland_285,So everyone knew about this hack except for me?,0,0.3232837,0.0,0
mcdonalds_switzerland_120,Donut eat snow. Eat me!,0,0.5741786,1.0,1
mcdonalds_switzerland_10,Excuse my French.,0,0.6862262,1.0,1
mcdonalds_switzerland_172,"I mean you can eat our Donuts, but imagine…",0,0.40970507,1.0,0
mcdonalds_switzerland_2080,The Caeser Salads ! #ThePrimeBurger,0,0.21112773,0.0,0
mcdonalds_switzerland_862,More hands means more food 🤷‍♂ #SometimesItDoBeLikeThat #ShoutoutSunday 📸@mcdostromain,0,0.3096837,1.0,0
mcdonalds_switzerland_396,Case closed. 🍔 🥒,0,0.26111418,1.0,0
mcdonalds_switzerland_488,Three hungry kings on a mission.... 🍔 🍟 😉,0,0.2205754,0.0,0
mcdonalds_switzerland_712,"Oh Big Mac, you make my earf quake.",0,0.36425674,1.0,0
mcdonalds_switzerland_2063,Happy #sunny #weekend ☀️☺️,0,0.24687305,0.0,0
mcdonalds_switzerland_454,Art History made delicious 🍟 🤤  Happy #InternationalArtDay,0,0.07384628,0.0,0
mcdonalds_switzerland_669,Fries always look better in red.,0,0.20310298,1.0,0
mcdonalds_switzerland_269,Always en vogue. #metgala,0,0.26865536,1.0,0
mcdonalds_switzerland_2071,Coupe Sundae #delicious,0,0.23142326,0.0,0
mcdonalds_switzerland_680,Did someone say… nugget?,0,0.30693996,1.0,0
mcdonalds_switzerland_231,The secret behind Mona Lisa's smile just got revealed.,0,0.4017498,1.0,0
mcdonalds_switzerland_118,The only thing in my mind since it’s back.,0,0.50551,1.0,1
mcdonalds_switzerland_2077,"Guys, vote for @patrick_reis as Voice of McDonald's Fan Favourite! He needs you!",0,0.14687684,0.0,0
mcdonalds_switzerland_749,Keep it sweet,0,0.35119292,0.0,0
mcdonalds_switzerland_690,"Have yourself a merry little Christmas, ",0,0.27830842,1.0,0
mcdonalds_switzerland_2076,#ThePrimeBurger #sun #lovinit,0,0.1445635,0.0,0
mcdonalds_switzerland_41,To each their own style...,0,0.34378722,1.0,0
mcdonalds_switzerland_2073,#ThePrimeBurger #Signature #Salads,0,0.39664048,0.0,0
mcdonalds_switzerland_212,That's how friendships can end.,0,0.51150817,1.0,1
mcdonalds_switzerland_2056,Our office #friends 😁 #minions #cute #funny,0,0.20789649,0.0,0
mcdonalds_switzerland_207,Order&Pay >> flying cars,0,0.5026218,1.0,1
mcdonalds_switzerland_785,Check Mac 😉🍔,0,0.29035524,1.0,0
