image_id,caption,fluency,diversity
mcdonalds_switzerland_203,the meaningful look you get when you receive your order.​,0.9687697,0.53598905
mcdonalds_switzerland_45,swiss match day mean fr. 1.- hamburger for me!,0.22975644,0.53598905
mcdonalds_switzerland_6,"the people who do that, we see you 👀",0.82584274,0.53598905
mcdonalds_switzerland_172,"i mean you can eat our donuts, but imagine…",0.85478246,0.53598905
mcdonalds_switzerland_721,"cuz you know, you owe me 6 fries from last time",0.7553166,0.53598905
mcdonalds_switzerland_80,"there are those who use order&pay, and there are the others...",0.9087459,0.53598905
mcdonalds_switzerland_13,i'll call it ''shooting fries night''.,0.9123717,0.53598905
mcdonalds_switzerland_31,we all need to spice up our lives.,0.97697693,0.53598905
mcdonalds_switzerland_737,just that you know: you are perfect exactly as you are.,0.91095454,0.53598905
mcdonalds_switzerland_118,the only thing in my mind since it’s back.,0.5715973,0.53598905
mcdonalds_switzerland_712,"oh big mac, you make my earf quake.",0.84617454,0.53598905
mcdonalds_switzerland_237,what is your most used pick up line? 😉,0.9640569,0.53598905
mcdonalds_switzerland_22,"""yeah, i'm used to eating spicy food."" i see you!",0.8593232,0.53598905
mcdonalds_switzerland_732,"come on, you all know what we meme!",0.43272585,0.53598905
mcdonalds_switzerland_265,only people using order&pay in the app can relate.,0.78280354,0.53598905
mcdonalds_switzerland_332,🤫 something very cheesy is coming soon. prepare yourself.,0.9765572,0.53598905
mcdonalds_switzerland_713,good news: today is #worldtelevisonday. how about a movie and mcdelivery?,0.7949569,0.53598905
mcdonalds_switzerland_117,pov: you almost never get pick(l)ed…😢,0.7530206,0.53598905
mcdonalds_switzerland_1,"for me, it's a deal breaker.",0.9675442,0.53598905
mcdonalds_switzerland_835,video calling your parents be like...,0.30653015,0.53598905
mcdonalds_switzerland_769,"sorry diamonds, but life is better with barbecue sauce!",0.82014364,0.53598905
mcdonalds_switzerland_181,the comforting thing: you can find it everywhere in switzerland!,0.9435279,0.53598905
mcdonalds_switzerland_220,you know the drill –  where is this mcdonald's located?,0.96805346,0.53598905
mcdonalds_switzerland_90,seems like @davina._.zh knows where to find the most beautiful skylines.,0.6287719,0.53598905
mcdonalds_switzerland_169,your friendship is really being challenged here. ,0.9669553,0.53598905
mcdonalds_switzerland_81,there are certain advice that you just want to take! 👀,0.95823145,0.53598905
mcdonalds_switzerland_271,pov: mcdo social media manager during lunch break.,0.6451842,0.53598905
mcdonalds_switzerland_73,a 100% satisfying post. thanks to the mcflurry® torino® and oreo®.​,0.6323328,0.53598905
mcdonalds_switzerland_904,"""how you doin'?"" - joey tribianni, 1994 - 2004",0.92502725,0.53598905
mcdonalds_switzerland_19,how to have a delicious national day! 🇨🇭🎉,0.7939997,0.53598905
mcdonalds_switzerland_222,brb: you'll find me by the pool.,0.98275924,0.53598905
mcdonalds_switzerland_178,are you ready for some freestyle action on the big ramp?,0.9837276,0.53598905
mcdonalds_switzerland_628,when you get mcdonald’s instead of a haircut.,0.92974174,0.53598905
mcdonalds_switzerland_793,no muscle pain the next day from eating a sundae either.,0.9193447,0.53598905
mcdonalds_switzerland_706,find the mistake. and eat it.,0.9346399,0.53598905
mcdonalds_switzerland_662,some nuggets are more precious than others. you decide which ones.,0.9679289,0.53598905
mcdonalds_switzerland_725,has the best taste in movies: the big tasty double bacon.,0.7367049,0.53598905
mcdonalds_switzerland_27,it's cool like a summer breeze. can you guess the product?,0.9054653,0.53598905
mcdonalds_switzerland_691,"just because you can’t see something, doesn’t mean it doesn’t exist",0.9462208,0.53598905
mcdonalds_switzerland_864,best. job. ever. #scienceiscool 📸 via http://mcd.to/6170151my,0.83966446,0.53598905
mcdonalds_switzerland_7,"follow me, i'll take you to a wonderfully tasty place.",0.96326756,0.53598905
mcdonalds_switzerland_69,"know which burger it is? even pixelized, it looks so delicious...",0.9365462,0.53598905
mcdonalds_switzerland_163,my brain and i every night before falling asleep.,0.061714426,0.53598905
mcdonalds_switzerland_60,"from now on, i'll place all my orders as @_giganto_.​",0.8912797,0.53598905
mcdonalds_switzerland_774,"a few floors less, but a lot tastier.",0.88189006,0.53598905
mcdonalds_switzerland_735,tip for a movie night: “nuggets of the fryabean” with mcdelivery.,0.57925934,0.53598905
mcdonalds_switzerland_168,i think the swiss #aurora is trying to tell me something.,0.9303072,0.53598905
mcdonalds_switzerland_419,my style for chilling on sundays. what's yours? #style #sunday,0.7677862,0.53598905
mcdonalds_switzerland_50,"honestly, you don't even need a sign, it's already a banger.",0.8437474,0.53598905
mcdonalds_switzerland_205,on which side are you? dip or spoon?​,0.87138736,0.53598905
mcdonalds_switzerland_828,may the force be with you – especially at home. #maythe4thbewithyou,0.74682075,0.53598905
mcdonalds_switzerland_122,me. every. single. time.,0.35252598,0.53598905
mcdonalds_switzerland_794,"and if she says no, ask dad.",0.9594383,0.53598905
mcdonalds_switzerland_654,the last fry is not for sharing! who agrees?,0.87336683,0.53598905
mcdonalds_switzerland_16,"""je voudrais un menu big mac, s'il vous plaît."" ",0.8664835,0.53598905
mcdonalds_switzerland_637,"""hurry up painting me, alfred. my fries are getting cold!“ 🍟",0.93985116,0.53598905
