image_id,caption,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,loss,caption_loss,fc_loss
mcdonalds_switzerland_712,"the,,, i' me day bleed!! i the with is the,,  is and,, the the,, is is, is with the the, is   mac mac mac,, is  is the is the",0,1,0.38197404,0.40243122,0.0,0.0,0.0,0.0,17.0,5.90625,1.109375
mcdonalds_switzerland_732,"the on, let' have that i' about 



---


--



",1,1,0.121465355,0.40243122,0.11111111111111109,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308,15.125,4.1875,1.09375
mcdonalds_switzerland_1,"the the, the's a good..,
,  the the-- the

,

 is",1,1,0.39416593,0.40243122,0.0909090909090909,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308,14.4375,2.6875,1.171875
mcdonalds_switzerland_265,"the  who the amp can the uk can get to --------------------------------
--


&",5,1,0.092270635,0.40243122,0.15384615384615385,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308,16.25,5.71875,1.0546875
mcdonalds_switzerland_828,"i i  be with you!?  when this! –maytheforceforcebeithyou    the the

 the the


 the the
















 the",9,1,0.19189435,0.40243122,0.2,0.07142857142857141,2.2250738585072626e-308,2.2250738585072626e-308,14.1875,3.0,1.1171875
mcdonalds_switzerland_45,"weag chocolate;  ick 202,, fr--,,
 the",0,1,0.48722166,0.40243122,0.0,0.0,0.0,0.0,17.375,6.34375,1.1015625
mcdonalds_switzerland_122,"you:  time day. day. i-
-


-
-
-Here------a and",0,1,0.5259633,0.40243122,0.0,0.0,0.0,0.0,14.125,3.453125,1.0703125
mcdonalds_switzerland_90,"i like the& ids_ iz how to find the best beautiful girlsines in      the the    the,,   the the

     the the the   ,.. the the  the the     the
 the ",18,1,0.19123301,0.40243122,0.17857142857142858,0.07407407407407407,0.03846153846153846,2.2250738585072626e-308,9.25,5.0625,0.41796875
mcdonalds_switzerland_6,"the best who are not; the are them in��  the--


----







,",3,1,0.20388117,0.40243122,0.16666666666666669,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308,8.5,4.3125,0.416015625
mcdonalds_switzerland_178,"i you ready for the good?? the  screen? i the
--

--,
-----




 the",7,1,0.13962542,0.40243122,0.2857142857142857,0.15384615384615385,0.08333333333333333,2.2250738585072626e-308,15.1875,4.25,1.09375
