image_id,caption,humor_score,humor,image_id,caption,humor_score,humor
mcdonalds_switzerland_712,the best way to get a girl is by being the most awesome you can be.,0.03989095613360405,0,mcdonalds_switzerland_203,i'm so proud of you for being a good friend.,0.02601035311818123,0
mcdonalds_switzerland_732,"i'm not a fan of the ""the last supper"", but i do love this one.",0.028712814673781395,0,mcdonalds_switzerland_45,we are so excited to announce that we have a new product! the &quot;mug of life&amp;&gt;- mcdonald's® burger is now available in our restaurants.,0.019748510792851448,0
mcdonalds_switzerland_1,the best way to get a good night's sleep is by getting enough rest.,0.04048474505543709,0,mcdonalds_switzerland_6,the moment you see your crush in the mirror.,0.008207270875573158,0
mcdonalds_switzerland_265,the best part of the day is over.,0.002847944153472781,0,mcdonalds_switzerland_172,"i love the fact that you can't get a &quot;free trial& quot;; it means i have to pay for everything! but hey, at least we don’ t need any money.",0.05303210765123367,0
mcdonalds_switzerland_828,i'm so happy to see you! i hope your day is filled with joy and laughter.,0.02873155102133751,0,mcdonalds_switzerland_721,"the first time you see a meme that is so funny, it makes your heart skip; the second and third times... well i don't know.",0.13699541985988617,0
mcdonalds_switzerland_45,"we are going to have a new &quot;new year, new you!& quot;; we will be giving away our best-selling products for free.",0.022912370041012764,0,mcdonalds_switzerland_80,"i'm not sure if you know this, but i have a new favorite song.",0.01957930624485016,0
mcdonalds_switzerland_122,"you know, i'm not sure if you like this meme or the one that came before it.",0.023644456639885902,0,mcdonalds_switzerland_13,"when you see a new meme that is so funny, it makes your heart skip beats.",0.05011729151010513,0
mcdonalds_switzerland_90,i'm so happy to see you! i hope your day is filled with joy and happiness.,0.018423011526465416,0,mcdonalds_switzerland_31,i'm so excited to see you! i hope your day is filled with joy and happiness.,0.015953782945871353,0
mcdonalds_switzerland_6,the best part of the day is over.,0.0026557557284832,0,mcdonalds_switzerland_737,i'm so proud of you! i can see your smile.,0.03599656745791435,0
mcdonalds_switzerland_178,i'm so happy to see you! i hope your day is filled with joy and happiness.,0.019267376512289047,0,mcdonalds_switzerland_118,i'm so excited to see you in person! i hope your day is filled with joy and happiness.,0.03333355113863945,0
mcdonalds_switzerland_793,"i'm not a fan of the ""the last supper"", but i love this one.",0.022484326735138893,0,mcdonalds_switzerland_712,the best way to get a good night's sleep is with the right pillow.,0.02756126970052719,0
mcdonalds_switzerland_7,"when you see a meme that is so funny, but it’s not in the top 10.",0.03966251760721207,0,mcdonalds_switzerland_237,"i love you, but i'm not sure if it is a good idea to be with someone who has been in the same car accident as me.",0.04129026457667351,0
mcdonalds_switzerland_69,"i'm not a fan of the ""the great gatsby""; i like to think that it is just an old story about people who lived in another time and place.",0.09610538184642792,0,mcdonalds_switzerland_22,the best way to get a good night's sleep is with the right pillow.,0.019758105278015137,0
mcdonalds_switzerland_735,i'm not sure if you know this but i have a new meme that is going viral.,0.035772599279880524,0,mcdonalds_switzerland_732,the best part of the day is over.,0.003710341639816761,0
mcdonalds_switzerland_691,i'm not a &quot;bad guy.& quot;; i just like to make people laugh.,0.03744932636618614,0,mcdonalds_switzerland_265,the best way to get a good night's sleep is with the right pillow.,0.021573185920715332,0
mcdonalds_switzerland_117,you're the best at this game! you can do it again and more than once.,0.04299922659993172,0,mcdonalds_switzerland_332,"we are so excited to announce that we have a new product! &quot;the best of the month,& quot;; our newest addition, is now available for purchase.",0.025538261979818344,0
mcdonalds_switzerland_181,i'm so excited to be in the &quot;best of show!&quot;; but i have a question.,0.020117735490202904,0,mcdonalds_switzerland_713,i'm not sure if you like this meme or i just made it.,0.04160105437040329,0
mcdonalds_switzerland_80,"when you see a new meme that is so funny, it makes your heart skip beats.",0.05154908448457718,0,mcdonalds_switzerland_117,the best way to get your favorite food is with a &quot;perfectly timed order.& quot;; the perfect time for this meal? at midnight! i'm sure you can guess what it was.,0.06054085120558739,0
mcdonalds_switzerland_27,i'm not a fan of the &quot;the last supper& quot;; i don’t like it.,0.07027915120124817,0,mcdonalds_switzerland_1,the best way to celebrate the 10th anniversary of mcdonald's is with a burger.,0.013116054236888885,0
mcdonalds_switzerland_794,"when you see a meme that is so funny, it makes your heart skip beats! &quot;i love the way this one looks.&amp;#x201c;&lt;/pgtv.",0.061859130859375,0,mcdonalds_switzerland_835,i'm so proud of you! i just got a new phone.,0.03815431892871857,0
mcdonalds_switzerland_774,"i'm not going to be a ""no-one"", i will make the best of this situation.",0.02199501544237137,0,mcdonalds_switzerland_769,i'm so excited to see you! i just got a new phone.,0.021257687360048294,0
mcdonalds_switzerland_222,the best part of the day is when you get to see your friends and family.,0.015279555693268776,0,mcdonalds_switzerland_181,"i'm not sure if you &quot;d like to see the end of this movie,& quot;; but i think it will be a good one.",0.019880615174770355,0
mcdonalds_switzerland_22,the best way to get a good night's sleep is by getting 10 minutes of exercise every day.,0.04057106375694275,0,mcdonalds_switzerland_220,"i love you, my friend! i hope your day is filled with happiness and good vibes.",0.026624532416462898,0
mcdonalds_switzerland_721,you have a new friend; you are not sure if they like your friendship.,0.06271153688430786,0,mcdonalds_switzerland_90,we are so happy to have you here! we want your opinion on our new menu.,0.03636444732546806,0
mcdonalds_switzerland_220,you are the one who is going to be in charge of your own life.,0.012853863649070263,0,mcdonalds_switzerland_169,"i'm not sure if this is a good meme or bad, but i think it would be great to have more people who are actually interested in the topic.",0.19253486394882202,0
mcdonalds_switzerland_205,i'm so glad you like my meme! i hope it gets 10 upvotes and a comment.,0.056830473244190216,0,mcdonalds_switzerland_81,the moment you realize that your favorite food is actually a healthy one.,0.017360836267471313,0
mcdonalds_switzerland_237,i'm so proud of you! i just got a new job.,0.018159769475460052,0,mcdonalds_switzerland_271,we are so happy to have you here! we hope that your day is filled with joy and happiness.,0.031156159937381744,0
mcdonalds_switzerland_904,i'm so proud of you! i just got a new phone.,0.048163726925849915,0,mcdonalds_switzerland_73,i'm so happy to see you! i hope your day is as good and fun.,0.028261706233024597,0
mcdonalds_switzerland_16,"when you see a meme that is so funny, but it's not in the top 10.",0.04914413392543793,0,mcdonalds_switzerland_904,i'm so proud of you! i just got a new phone.,0.048163726925849915,0
mcdonalds_switzerland_628,the best way to get a good night's sleep is by getting enough rest.,0.02990226447582245,0,mcdonalds_switzerland_19,i'm so excited to see you in person! i hope your day is filled with joy and laughter.,0.022639531642198563,0
mcdonalds_switzerland_725,you're the one who said you were going to be a good friend.,0.018645906820893288,0,mcdonalds_switzerland_222,the best part of the day is when you get to see your friends and family.,0.015279555693268776,0
mcdonalds_switzerland_419,you're not the only one who wants to see a new &quot;the last of us: series.,0.018446912989020348,0,mcdonalds_switzerland_178,i'm so hungry i can eat a whole pizza in one sitting.,0.030601119622588158,0
mcdonalds_switzerland_31,i'm so excited to be here! i hope you have a great time and enjoy the show.,0.017610641196370125,0,mcdonalds_switzerland_628,"the best way to celebrate the 10th anniversary of our company is with a special discount! just enter your email address and password in this form, then click on submit.",0.13159355521202087,0
mcdonalds_switzerland_737,i'm so proud of you! i can see your face in the mirror.,0.050897300243377686,0,mcdonalds_switzerland_793,"i love you, but i'm not ready to be your girlfriend yet.",0.017587047070264816,0
mcdonalds_switzerland_713,"i'm not a ""dude""; i am the best at making memes! you can see me in action here: https://www.",0.06257012486457825,0,mcdonalds_switzerland_706,you're not the only one who loves this meme! check out more of our favorite memes on imgflip.,0.09058019518852234,0
mcdonalds_switzerland_706,when you get a new phone and it's the same model as your old one.,0.0396888330578804,0,mcdonalds_switzerland_662,the best part of the day is over.,0.0030261168722063303,0
mcdonalds_switzerland_864,when you get a new phone and it has all the latest features but your old one is still working perfectly.,0.07930746674537659,0,mcdonalds_switzerland_725,you are the one who is going to get your revenge on me? i am not sure if you have seen my face yet.,0.03445369750261307,0
mcdonalds_switzerland_332,the best part of the day is over.,0.003663367358967662,0,mcdonalds_switzerland_27,"i'm not sure if you know this, but i have a new meme! #1029853467.",0.05933982506394386,0
mcdonalds_switzerland_637,"when you see a meme that is so funny, it makes your heart skip beats.",0.0387197807431221,0,mcdonalds_switzerland_691,what do you think of this meme? @mcdonaldsmurfit i love it! micheal jackson is the best player in history.,0.026973016560077667,0
mcdonalds_switzerland_60,you know what i love? the fact that you can make memes and share them with your friends.,0.05156340077519417,0,mcdonalds_switzerland_864,when you get a new phone and it has all the latest features but your friends have an older one with better specs.,0.08846783638000488,0
mcdonalds_switzerland_169,"when you see a new meme that is so funny, but it's not on the front page.",0.23890727758407593,0,mcdonalds_switzerland_7,the &quot;merry christmas season is here! i've got a special treat for you.,0.027182448655366898,0
mcdonalds_switzerland_19,"you know, i'm not sure if you like this meme or the one that came before it.",0.02390902116894722,0,mcdonalds_switzerland_69,i'm not a fan of the #10th anniversary meme.,0.02943337894976139,0
mcdonalds_switzerland_271,"when you see a meme that is so funny, it makes your heart skip beats! &quot;i'm sorry i can not help with this request.& quot;;
you are welcome to share the link in comments.",0.05424825847148895,0,mcdonalds_switzerland_163,"i have a new idea for the next episode of ""the office""; i'm going to make it even better than before! but first, we need your help.",0.0535220131278038,0
mcdonalds_switzerland_118,i'm so excited to be the first person in my family who has a new phone! i can finally take pictures and videos with it.,0.07572075724601746,0,mcdonalds_switzerland_60,you know what i love? the fact that you can use it to make your own memes! #mymommemes are here.,0.038801159709692,0
mcdonalds_switzerland_203,"when you see a meme that is so funny, it makes your day! #imthebestmemeever
@mymommy_mom: i'll be back soon to share more memes with y’all.",0.09035508334636688,0,mcdonalds_switzerland_774,i'm so excited to see you! i am going on a trip with my family and we will be visiting the beach.,0.029663247987627983,0
