image_id,caption,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
mcdonalds_switzerland_712,i'm so happy to see you! i hope your day is filled with joy and laughter.,0,1,0.97796315,0.33257097,0.0,0.0,0.0,0.0
mcdonalds_switzerland_732,what do you think of this meme? it's the best one i have seen in a long time.,2,1,0.9600067,0.33257097,0.11111111111111109,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_1,"what do you think of this meme? &quot;we're all in the same boat.&amp;#x201c;&lt;/img/&gt;; can i have a beer, please?&nbsp;&#3456789;<br><a href=""https://www.",1,1,0.8856923,0.33257097,0.05000000000000001,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_265,"what do you think of this meme? &quot;it's time to start a new trend.& quot;&amp;#039;&#16247;) i have no idea what it is, but let me know in the comments! thank u so much for sharing your thoughts with us.",2,1,0.9417499,0.33257097,0.05128205128205127,0.026315789473684213,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_828,"i'm so happy to see you! i hope your day is filled with joy and laughter, just like mine has been for the past 24 hours.",2,1,0.97261095,0.33257097,0.07692307692307693,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_45,we're going to have a 20% discount on all our products today! we are offering you the chance of winning an amazon gift card for just €15.,1,1,0.9586733,0.33257097,0.037037037037037035,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_122,i'm so proud of you; i can see it in your eyes! &quot;&amp;#x27;%3cimg src=https%3a//cdn.,0,1,0.86360836,0.33257097,0.0,0.0,0.0,0.0
mcdonalds_switzerland_90,i'm so happy to see you! i hope your day is filled with joy and happiness.,1,1,0.9774393,0.33257097,0.0625,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_6,"what do you want to be when 
you grow up? i'm not sure yet, but it will probably have something in common with my mom and dad.",3,1,0.9697353,0.33257097,0.07407407407407407,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_178,me when i get a 10 on my math test and the teacher says it's because of all your hard work.,2,1,0.91734326,0.33257097,0.09523809523809525,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_793,what do you think of this meme? &quot;it's a good one.&lt;&gt;; i don’t even know what it is.,1,1,0.9017597,0.33257097,0.05555555555555554,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_7,"you've been waiting for a long time to see your favorite meme on the front page of imgflip, and you finally get it! here are some tips that will help make sure this happens again in future: 1.",3,1,0.9717866,0.33257097,0.07894736842105263,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_69,"what do you think of this meme? i don't know, but it looks like a good idea to me.",2,1,0.96413654,0.33257097,0.10526315789473682,0.05555555555555554,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_735,"i don't know about you, but i like the idea of a &quot;new year new me&quot;. so here are my goals for january: to eat healthier and exercise more! if anyone wants some tips on how they can do that too... let us know in comments below.",4,1,0.8243488,0.33257097,0.08510638297872339,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_691,"what do you think of this meme? &quot;we're all in the same boat.&amp;#x201c;&lt;/img/&gt;; i don’t know if it will be funny or not, but at least we can laugh together.",2,1,0.92755306,0.33257097,0.06666666666666667,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_117,me when i get 10 upvotes on my meme:; me after getting a lot of likes and comments from other users in the comment section.,1,1,0.46558684,0.33257097,0.04000000000000001,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_181,"what do you think of this meme? &quot;i'm not sure if i like it or hate it.&apos;&amp;#039;&#16247;, but hey, we all have our own opinions.",2,1,0.879593,0.33257097,0.07999999999999999,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_80,when you find out that your crush likes the same thing as &quot;you.& quot;; it's a good time to ask them if they want something in return.,1,1,0.92901325,0.33257097,0.037037037037037035,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_27,"what do you think of this meme? i don't know, but it looks like a good idea to me.",3,1,0.96413654,0.33257097,0.15789473684210523,0.05555555555555554,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_794,when you find out that your crush likes the same thing as &quot;you.& quot;&amp;#x201c; it's a good sign.,0,1,0.9166269,0.33257097,0.0,0.0,0.0,0.0
mcdonalds_switzerland_774,i'm so excited for the 2019-2020 school year! i hope you have a great time with your family and friends.,1,1,0.977353,0.33257097,0.05000000000000001,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_222,me when i get a 10 on my math test and it's the last one in class.,2,1,0.76889807,0.33257097,0.11764705882352941,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_22,what do you think of this meme? it's the best one i have seen in a long time.,1,1,0.9600067,0.33257097,0.05555555555555554,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_721,how to make a good meme:; 1.,0,1,0.82810014,0.33257097,0.0,0.0,0.0,0.0
mcdonalds_switzerland_220,"me when i see a meme with 10 upvotes and only one comment:
&quot;i like it.&lt;/ligt;&amp;#x27;%3cimg src=https%3a//cdn.",0,1,0.8006245,0.33257097,0.0,0.0,0.0,0.0
mcdonalds_switzerland_205,"what do you think of this meme? &quot;i'm so hungry, i could eat a horse.& quot;&amp;#x201c;\u3b86\u4e97\u5dfe\u4f9a\ufeff&#xA;&#x201c;%x201ca%",0,1,0.89870936,0.33257097,0.0,0.0,0.0,0.0
mcdonalds_switzerland_237,i'm so proud of you! i got a 10 on my math test today and it was the highest score in our class.,0,1,0.96441746,0.33257097,0.0,0.0,0.0,0.0
mcdonalds_switzerland_904,what do you think of this meme? it's just like the one i made last week.,1,1,0.9761596,0.33257097,0.0625,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_16,when you're in the middle of a conversation and someone says &quot;you know what i mean?& quot;; but they don’t even look at your face to make sure it makes sense.,0,1,0.8653677,0.33257097,0.0,0.0,0.0,0.0
mcdonalds_switzerland_628,what do you think of this meme? it's the best one i have seen in a long time.,3,1,0.9600067,0.33257097,0.16666666666666669,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_725,you're not the only one who wants to know how many points you have in your account.,2,1,0.9721175,0.33257097,0.11764705882352941,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_419,"what do you want to be when u grow up? a &quot;doctor.& quot;&amp;#039;&#16247;) i'm not sure, but it would make me feel good if my patients were happy with the results of their treatment.",1,1,0.9369971,0.33257097,0.02941176470588235,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_31,i'm so happy to see you! i hope your day is filled with joy and happiness.,1,1,0.9774393,0.33257097,0.0625,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_737,what do you think of this meme? it's the best one i’ve seen in a long time.,1,1,0.96511537,0.33257097,0.0588235294117647,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_713,"what do you think of this meme? i'm not sure, but it looks good to me.",1,1,0.9648573,0.33257097,0.0625,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_706,when you find out that your crush likes the same things as u do.,2,1,0.9691993,0.33257097,0.14285714285714285,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_864,"how i feel when my mom says, &quot;it's time to clean up your room.&lt;/div/&gt;&amp;#x27;%3cimg src=https%3a//cdn.",0,1,0.80474764,0.33257097,0.0,0.0,0.0,0.0
mcdonalds_switzerland_332,we're so excited to announce that we have a brand new feature on imgflip! &amp; it’s called the meme of your day.,0,1,0.9428884,0.33257097,0.0,0.0,0.0,0.0
mcdonalds_switzerland_637,what do you think of this meme? &quot;i'm so hungry i could eat a horse.& quot;&amp;#x201c;\u3b86\u4e97\u5dfe\u4f9a\ufeff&#xA;&#x201c;% x201cb%2,0,1,0.87148273,0.33257097,0.0,0.0,0.0,0.0
mcdonalds_switzerland_60,"you've been waiting for this moment, and now it’s finally here.",1,1,0.96634376,0.33257097,0.0909090909090909,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_169,"when you realize that &quot;you can't have your cake and eat it too.& quot;&amp;#039;&#18642;, but still want to.",1,1,0.6788609,0.33257097,0.05555555555555554,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_19,"when you're in the middle of a conversation and someone says, &quot;what are your plans for christmas?&amp;#x201c;; but they don’t know what to say.",2,1,0.8593264,0.33257097,0.08333333333333333,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_271,when you see a meme with 10 upvotes on imgflip; it means that the creator of this image is really good at making memes! and he/she deserves to be rewarded for his or her creativity.,0,1,0.7817039,0.33257097,0.0,0.0,0.0,0.0
mcdonalds_switzerland_118,i'm so happy to see you! i hope your day is filled with joy and laughter.,0,1,0.97796315,0.33257097,0.0,0.0,0.0,0.0
mcdonalds_switzerland_203,"when you're in the middle of a conversation and someone says &quot;you know what i think?&amp;#x201c;, but they don&#39t say it out loud.",2,1,0.6325218,0.33257097,0.08695652173913045,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_654,"what do you want to be when i grow up? &quot;i don't know.&amp;#x201c;&lt;/img/&gt;; what are your dreams and goals for the future?&nbsp;&#345;<br><span style=""font-size:large;"" class=&apos;=&#9687;</span>",2,1,0.8923714,0.33257097,0.08333333333333333,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_835,"what do you think of this meme? it's a good one! i like the idea, but what about &quot;i love my wife?& quot;&amp;#039;&#16247;, and how does that make me feel when she doesn’t want to be with us anymore.",1,1,0.80652666,0.33257097,0.025641025641025644,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_50,"when you're in the middle of a conversation and someone says, &quot;you know what i think?&lt;&gt;, but they don’t say it out loud.",1,1,0.8911733,0.33257097,0.043478260869565216,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_163,i'm going to kill you; i don’t have a gun.,1,1,0.97287583,0.33257097,0.10000000000000002,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_172,"when you're in the middle of a conversation and someone says, &quot;i don’t know what i am talking about.&amp;#0183;&lt;/a&gt;, but then they say it again.",2,1,0.8102893,0.33257097,0.07999999999999999,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_13,"what do you think of this meme? if it's funny, please share with your friends and family.",0,1,0.9756133,0.33257097,0.0,0.0,0.0,0.0
