image_id,caption,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
mcdonalds_switzerland_203,i'm so proud of you for being a good friend.,1,1,0.9731144,0.37902382,0.10000000000000002,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_45,we are so excited to announce that we have a new product! the &quot;mug of life&amp;&gt;- mcdonald's® burger is now available in our restaurants.,0,1,0.8982416,0.37902382,0.0,0.0,0.0,0.0
mcdonalds_switzerland_6,the moment you see your crush in the mirror.,4,1,0.9614781,0.37902382,0.3333333333333333,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_172,"i love the fact that you can't get a &quot;free trial& quot;; it means i have to pay for everything! but hey, at least we don’ t need any money.",4,1,0.8617378,0.37902382,0.10000000000000002,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_721,"the first time you see a meme that is so funny, it makes your heart skip; the second and third times... well i don't know.",2,1,0.929905,0.37902382,0.07999999999999999,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_80,"i'm not sure if you know this, but i have a new favorite song.",0,1,0.98143584,0.37902382,0.0,0.0,0.0,0.0
mcdonalds_switzerland_13,"when you see a new meme that is so funny, it makes your heart skip beats.",1,1,0.9697412,0.37902382,0.0625,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_31,i'm so excited to see you! i hope your day is filled with joy and happiness.,1,1,0.9784073,0.37902382,0.0625,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_737,i'm so proud of you! i can see your smile.,0,1,0.97865134,0.37902382,0.0,0.0,0.0,0.0
mcdonalds_switzerland_118,i'm so excited to see you in person! i hope your day is filled with joy and happiness.,1,1,0.97850716,0.37902382,0.05555555555555554,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_712,the best way to get a good night's sleep is with the right pillow.,0,1,0.9775004,0.37902382,0.0,0.0,0.0,0.0
mcdonalds_switzerland_237,"i love you, but i'm not sure if it is a good idea to be with someone who has been in the same car accident as me.",1,1,0.977105,0.37902382,0.037037037037037035,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_22,the best way to get a good night's sleep is with the right pillow.,1,1,0.9775004,0.37902382,0.07142857142857141,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_732,the best part of the day is over.,0,1,0.9733384,0.37902382,0.0,0.0,0.0,0.0
mcdonalds_switzerland_265,the best way to get a good night's sleep is with the right pillow.,2,1,0.9775004,0.37902382,0.07142857142857141,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_332,"we are so excited to announce that we have a new product! &quot;the best of the month,& quot;; our newest addition, is now available for purchase.",1,1,0.92971754,0.37902382,0.03846153846153846,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_713,i'm not sure if you like this meme or i just made it.,0,1,0.869869,0.37902382,0.0,0.0,0.0,0.0
mcdonalds_switzerland_117,the best way to get your favorite food is with a &quot;perfectly timed order.& quot;; the perfect time for this meal? at midnight! i'm sure you can guess what it was.,2,1,0.8380278,0.37902382,0.06451612903225806,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_1,the best way to celebrate the 10th anniversary of mcdonald's is with a burger.,1,1,0.97203976,0.37902382,0.07142857142857141,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_835,i'm so proud of you! i just got a new phone.,0,1,0.97175735,0.37902382,0.0,0.0,0.0,0.0
mcdonalds_switzerland_769,i'm so excited to see you! i just got a new phone.,0,1,0.9742833,0.37902382,0.0,0.0,0.0,0.0
mcdonalds_switzerland_181,"i'm not sure if you &quot;d like to see the end of this movie,& quot;; but i think it will be a good one.",3,1,0.93457514,0.37902382,0.12500000000000003,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_220,"i love you, my friend! i hope your day is filled with happiness and good vibes.",1,1,0.97586787,0.37902382,0.0625,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_90,we are so happy to have you here! we want your opinion on our new menu.,1,1,0.97090495,0.37902382,0.0625,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_169,"i'm not sure if this is a good meme or bad, but i think it would be great to have more people who are actually interested in the topic.",1,1,0.9759706,0.37902382,0.034482758620689655,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
mcdonalds_switzerland_81,the moment you realize that your favorite food is actually a healthy one.,2,1,0.97497964,0.37902382,0.15384615384615385,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
