image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_682,The duo you didn't know you needed,0.0,0.36894974,1.0,0
sonicdrivein_817,A REMINDER. ✍️,0.0,0.29167828,1.0,0
sonicdrivein_236,voila,0.0,0.29591557,1.0,0
sonicdrivein_823,With an onion ring! 💍,0.0,0.2174573,1.0,0
sonicdrivein_491,"Ahhh yes, gold, my favorite color.",0.0,0.41430297,1.0,0
sonicdrivein_740,Mentally we’re here.,0.0,0.29489538,1.0,0
sonicdrivein_172,tots are my roman empire,0.0,0.4272019,1.0,0
sonicdrivein_579,Physically: The car pick up line,0.0,0.35777852,1.0,0
sonicdrivein_733,Just gonna keep swiping right.,0.0,0.31335354,1.0,0
sonicdrivein_1017,Bonus points if you find ALL the items. ✅,0.0,0.3020635,0.0,0
sonicdrivein_756,Jump shot or Jump Tot? 🏀,0.0,0.2232742,1.0,0
sonicdrivein_322,the unemployed friend at 2pm on a tuesday,0.0,0.4260149,1.0,0
sonicdrivein_75,this is getting out of hand,0.0,0.4119651,0.0,0
sonicdrivein_2041,"You are the ketchup to my tots, ____. #TagEm",0.0,0.2360792,1.0,0
sonicdrivein_347,ICE IMPOSTER!!! #therecanbeonlyone,0.0,0.21143505,1.0,0
sonicdrivein_517,You gonna eat that? 🥔,0.0,0.30299264,1.0,0
sonicdrivein_587,Next 1st date will definitely be at Sonic..,0.0,0.2981798,1.0,0
sonicdrivein_255,just me & my 3pm pick-me-up #drinkenthusiest,0.0,0.32731646,0.0,0
sonicdrivein_93,when we introduce rizz tots it’s over for y’all,0.0,0.25224152,1.0,0
sonicdrivein_215,get ur grubby little hands OFF my tots,0.0,0.3760284,1.0,0
sonicdrivein_334,🍔allll the toppings… or plain & simple?🍔 #NationalHamburgerDay,0.0,0.16598718,1.0,0
sonicdrivein_226,It’s basically a big pig in a blanket,0.0,0.30141386,1.0,0
sonicdrivein_505,Test your circle. Bring up Steak Butter Bacon Cheeseburgers.,0.0,0.29120857,1.0,0
sonicdrivein_529,"She’s not a regular mom, she’s a cool mom.",0.0,0.5617867,1.0,1
sonicdrivein_1335,TRULY cursed image #SpookySONIC,0.0,0.2178174,1.0,0
sonicdrivein_631,signs continue to say things…,0.0,0.34852913,1.0,0
sonicdrivein_330,⚠️Tonight’s the night ⚠️,0.0,0.21716365,1.0,0
sonicdrivein_84,this button fixes everything,0.0,0.30290076,1.0,0
sonicdrivein_502,Can neither confirm nor deny that this works 🤷,0.0,0.3330874,1.0,0
sonicdrivein_786,“I’m gonna walk the dog.”,0.0,0.41625807,1.0,0
sonicdrivein_1199,There’s only one thing running through my mind. 🏃🥤🏃,0.0,0.31269702,1.0,0
