image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_676,everyone is different. which burger type are you?,0,0.011132481,0.0,0
mcdonalds_switzerland_1962,in may take off your layers ;-) #mcdonalds #mcdo #sun #picoftheday,0,0.08284392,0.0,0
mcdonalds_switzerland_248,even a cat can order his favorite burger with order&pay.,0,0.5218049,0.0,1
mcdonalds_switzerland_220,you know the drill –  where is this mcdonald's located?,0,0.04171819,0.0,0
mcdonalds_switzerland_713,good news: today is #worldtelevisonday. how about a movie and mcdelivery?,0,0.005628877,0.0,0
mcdonalds_switzerland_1974,we're proud to support the stars of tomorrow and to encourage them on their way to the top! #together4gold ,0,0.036719408,0.0,0
mcdonalds_switzerland_632,curtains up! who's the star on your stage?💛,0,0.02691966,0.0,0
mcdonalds_switzerland_2042,#birthday #party #training at #mcdonalds #letsplay,0,0.033488523,0.0,0
mcdonalds_switzerland_1934,whose doing this all the time as well? #mcdonalds #mcdo #foodporn,0,0.07972093,0.0,0
mcdonalds_switzerland_2006,#mcdonalds #cokeglass #color #pink #green #orange #turquoise #colorful,0,0.06963858,0.0,0
mcdonalds_switzerland_859,are you team a: ketchup-on-the-side or team b: ketchup-all-over? #ketchup #frieslover,0,0.041687585,0.0,0
mcdonalds_switzerland_90,seems like @davina._.zh knows where to find the most beautiful skylines.,0,0.19682607,0.0,0
mcdonalds_switzerland_293,"name the top hit. i'd say ''mcflurry flow""",0,0.32060418,0.0,0
mcdonalds_switzerland_227,oops. when you're looking for an excuse to get a mcdo.,0,0.24686901,0.0,0
mcdonalds_switzerland_858,"""the only thing i was good at was eating chicken mcnuggets.""",0,0.44096088,0.0,0
mcdonalds_switzerland_256,the real red carpet star of the festival de cannes.,0,0.19736744,0.0,0
mcdonalds_switzerland_1983,new: come and try our new chocolate bacon sundae topping! #sundae #chocolate #bacon #new #mcdonalds,0,0.0070985286,0.0,0
mcdonalds_switzerland_285,so everyone knew about this hack except for me?,0,0.21383356,0.0,0
mcdonalds_switzerland_2000,#jobs #job #apprenticeship #lehre #apprentissage #learn #mcdonalds #lehrling #apprenti #school #work #ausbildung,0,0.27106816,0.0,0
mcdonalds_switzerland_1883,november is #movember! do you grow a mustache this month? @ronaldmcdonald,0,0.023625826,0.0,0
mcdonalds_switzerland_232,the mccrispy is so iconic it sticks in your mind.,0,0.057872836,0.0,0
mcdonalds_switzerland_1037,"friends that eat together, stay together. 😍 ",0,0.54830277,0.0,1
mcdonalds_switzerland_748,at least we can still go swimming.,0,0.30605936,0.0,0
mcdonalds_switzerland_2043,#mcwrap #chicken #tasty #delicious #new #tryit,0,0.008060165,0.0,0
mcdonalds_switzerland_2011,#repost @mcdonaldsleb ・・・ it just goes with every meal! #fries #mcdonalds #lebanon #yummy,0,0.0026442145,0.0,0
mcdonalds_switzerland_2001,let it snow #snow #winter #fries #food #mcdonalds,0,0.09406622,0.0,0
mcdonalds_switzerland_6,"the people who do that, we see you 👀",0,0.13338952,0.0,0
mcdonalds_switzerland_2016,the one and only: the big mac 😍 #bigmac #yummy ,0,0.19831379,0.0,0
mcdonalds_switzerland_273,i count on you for the translation!,0,0.09542983,0.0,0
mcdonalds_switzerland_737,just that you know: you are perfect exactly as you are.,0,0.7920729,1.0,1
mcdonalds_switzerland_1988,people were given vouchers made of ice on the beach of rio de janeiro. by 30 degrees one has to run fast to redeem this,0,0.047192488,0.0,0
mcdonalds_switzerland_234,june is a month of love. let the heat flow...,0,0.1139875,0.0,0
