Name,image_id,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
generate_beam,,,,,,,,,,,,,,,,,,,,,,,,,
test1,mcdonalds_switzerland_1,what do you get when you combine the best of the mcdonald’ s mcdonald’ s mcdonald’ s mcdonald’ s mcdonald’ s mcdonald’ s mcdonald’ s mcdonald’ s mcdonald’ s mcdonald’ s mcdon,,,,0.000000000000000,1.000000000000000,0.716463685035706,0.333714604377747,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,the mcdonald's mcdonald's mcdonald's mcdonald's mcdonald's mcdonald's mcdonald's mcdonald's mcdonald's mcdonald's mcdon,,,,0.000000000000000,1.000000000000000,0.691791296005249,0.399187475442886,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test2,mcdonalds_switzerland_13,# # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # ,,,,0.000000000000000,1.000000000000000,0.811262607574463,0.333714604377747,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,just in time for the 2022 mcdonald's mac & cheese mac & cheese mac & cheese mac & cheese mac & cheese mac & cheese mac & cheese mac & cheese mac & cheese mac & cheese mac & cheese mac & cheese mac & cheese mac & cheese mac,,,,0.000000000000000,1.000000000000000,0.837021529674530,0.399187475442886,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test3,mcdonalds_switzerland_16,what do you do when you're in a hurry and you're not sure what you're going to have for lunch? # # # # # # # # # # # # # # # # # # # # # #,,,,0.000000000000000,1.000000000000000,0.945903897285461,0.333714604377747,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,you've been waiting for this moment for a long time... and now it's here... 🍔 🍟 🍔 🍟 🍟 🍟 🍟 🍟 🍟 🍟 🍟 🍟 🍟 🍟 🍟 🍟 🍟 🍟 🍟 🍟 🍟 🍟 🍟 🍟 🍟,,,,0.000000000000000,1.000000000000000,0.921036422252655,0.399187475442886,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test4,mcdonalds_switzerland_19,"what do you get when you mix a burger, fries, and a milkshake? mcdonald's mcdonalds mcdonalds mcdonalds mcdonalds mcdonalds mcdonalds mcdonalds mcdonalds mcdonalds mcdonalds mcdonalds mcdonalds mcdonal",,,,2.000000000000000,1.000000000000000,0.926920473575592,0.333714604377747,0.037037037037037,0.000000000000000,0.000000000000000,0.000000000000000,what do you get when you mix a mcdonald& # 39; s burger with a mcdonald& # 39; s milkshake? a mcdonald& # 39; s mcdonald& # 39; s mcdonald& # 39; s,,,,3.000000000000000,1.000000000000000,0.775574803352356,0.399187475442886,0.030303030303030,0.000000000000000,0.000000000000000,0.000000000000000
test5,mcdonalds_switzerland_31,# mcdonalds # mcdonalds # mcdonalds # mcdonalds # mcdonalds # mcdonalds # mcdonalds # mcdonalds # mcdonalds # mcdonalds # mcdonalds # mcdonalds # m,,,,0.000000000000000,1.000000000000000,0.913649976253510,0.333714604377747,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,i 'd love to see you at the mcdonald's mcdonald's mcdonald's mcdonald's mcdonald's mcdonald's mcdonald's mcdonald's mcdonald's m,,,,1.000000000000000,1.000000000000000,0.872388184070587,0.399187475442886,0.055555555555556,0.000000000000000,0.000000000000000,0.000000000000000
test6,mcdonalds_switzerland_222,# # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # ,,,,0.000000000000000,1.000000000000000,0.811262607574463,0.333714604377747,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,the best part of the day is the mcdonald’ s mcdonald’ s mcdonald’ s mcdonald’ s mcdonald’ s mcdonald’ s mcdonald’ s mcdonald’ s mcdonald’ s mcdonald’ s mcdonald’ s,,,,3.000000000000000,1.000000000000000,0.698917984962463,0.399187475442886,0.033333333333333,0.000000000000000,0.000000000000000,0.000000000000000
test7,mcdonalds_switzerland_45,it’ s time to celebrate the end of 2021 and the beginning of 2022.,,,,0.000000000000000,1.000000000000000,0.977349221706390,0.333714604377747,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,we're going to the mcdonald's for the first time in 2021! we're going to the mcdonald's for the first time in 2021! we're going to the mcdonald's for the first time in 2021,,,,3.000000000000000,1.000000000000000,0.960162758827209,0.399187475442886,0.030303030303030,0.000000000000000,0.000000000000000,0.000000000000000
test8,mcdonalds_switzerland_118,it’ s time to celebrate the end of 2021 and the beginning of 2022! i’ m so excited to see you all in 2022! # 2022 # 2021 # 2020 # 2019 # 201,,,,3.000000000000000,1.000000000000000,0.930265545845032,0.333714604377747,0.058823529411765,0.000000000000000,0.000000000000000,0.000000000000000,i'm so hungry i'm trying to figure out what i'm going to eat for dinner.,,,,0.000000000000000,1.000000000000000,0.979197740554810,0.399187475442886,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test9,mcdonalds_switzerland_117,# mcdonalds# mcdonalds# mcdonalds# mcdonalds# mcdonalds# mcdonalds# mcdonalds# mcdonalds# mcdonalds# mcdonalds# mcdonalds# mcdonalds# mcdonalds# mcdonalds# mcdonal,,,,0.000000000000000,1.000000000000000,0.909014165401459,0.333714604377747,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,i'm so hungry i'm going to eat the whole mcdonald's mcdonald's mcdonald's mcdonald's mcdonald's mcdonald's mcdonald's mcdonald's mcdon,,,,0.000000000000000,1.000000000000000,0.845002114772797,0.399187475442886,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
