focalLoss,contrastive_loss,loss
0.02847074344754219,0.5024368762969971,0.7871443033218384
0.018154587596654892,0.3413965702056885,0.5229424238204956
0.030636830255389214,0.5228737592697144,0.8292420506477356
0.02279839850962162,0.453960120677948,0.6819441318511963
0.02501235157251358,0.47613582015037537,0.7262593507766724
0.030948469415307045,0.5595722198486328,0.8690569400787354
0.029296651482582092,0.5264997482299805,0.819466233253479
0.027692705392837524,0.4781412184238434,0.755068302154541
0.024138573557138443,0.4515804350376129,0.6929661631584167
0.02764483541250229,0.4649893343448639,0.7414376735687256
0.026304658502340317,0.47638386487960815,0.7394304275512695
0.022846266627311707,0.4440247714519501,0.6724874377250671
0.023360535502433777,0.42343950271606445,0.6570448875427246
0.02878238633275032,0.5496784448623657,0.8375023007392883
0.024138573557138443,0.45954397320747375,0.7009297013282776
0.02985878847539425,0.5021928548812866,0.8007807731628418
0.02331266552209854,0.43062838912010193,0.6637550592422485
0.02764483541250229,0.46856099367141724,0.7450093626976013
0.02898501232266426,0.47647565603256226,0.7663257718086243
0.03146881237626076,0.5832639336585999,0.8979520797729492
0.026304658502340317,0.47641175985336304,0.7394583225250244
0.02248675748705864,0.39431944489479065,0.6191869974136353
0.024188324809074402,0.4518980383872986,0.6937812566757202
0.021194450557231903,0.39431464672088623,0.6062591671943665
0.022486668080091476,0.3902590870857239,0.6151257753372192
0.024138394743204117,0.44650998711586,0.6878939270973206
0.02683720923960209,0.47184622287750244,0.7402182817459106
0.0247007105499506,0.4219023585319519,0.6689094305038452
0.02331266552209854,0.42186233401298523,0.6549890041351318
0.026818938553333282,0.4507797956466675,0.7189691662788391
0.020320672541856766,0.3647874593734741,0.5679941773414612
0.03414309024810791,0.549435019493103,0.8908659219741821
0.024138573557138443,0.44981247186660767,0.6911982297897339
0.026664169505238533,0.5281442403793335,0.7947859764099121
0.026304658502340317,0.47541624307632446,0.7384628057479858
0.02248675748705864,0.3929601311683655,0.6178277134895325
0.02847074344754219,0.5008063316345215,0.7855137586593628
0.025478750467300415,0.4481794834136963,0.7029669880867004
0.02279839850962162,0.44820636510849,0.6761903762817383
0.026304658502340317,0.47501394152641296,0.7380605340003967
0.02553647942841053,0.45314496755599976,0.7085098028182983
0.026304658502340317,0.4749656319618225,0.7380121946334839
0.024849247187376022,0.468747079372406,0.7172395586967468
0.02929665334522724,0.525292694568634,0.8182592391967773
0.026304658502340317,0.47448599338531494,0.7375326156616211
0.025478750467300415,0.4475679099559784,0.7023553848266602
0.025790393352508545,0.5003237128257751,0.7582276463508606
