mcdonald_loss,sonic_loss,mcdonald_accuracy,sonic_accuracy,mcdonald_precision,sonic_precision,mcdonald_recall,sonic_recall,mcdonald_f1,sonic_f1,mcdonald_tp,sonic_tp,mcdonald_tn,sonic_tn,mcdonald_fp,sonic_fp,mcdonald_fn,sonic_fn
0.7010448696215947,0.7264659656469639,0.865,0.8284615384615385,0.7482249736785889,0.6863484978675842,0.8650000095367432,0.8284615278244019,0.8023860454559326,0.750738799571991,0,0,519,1077,0,0,81,223
0.6835757810870806,0.70065980303746,0.8716666666666667,0.8369230769230769,0.8566638827323914,0.8347725868225098,0.871666669845581,0.8369231224060059,0.8232517838478088,0.774053156375885,6,14,517,1074,2,3,75,209
0.6711258417864641,0.686905253644173,0.865,0.8361538461538461,0.8210762739181519,0.8190293908119202,0.8650000095367432,0.8361538648605347,0.8166566491127014,0.7759356498718262,5,16,514,1071,5,6,76,207
0.6539352133870124,0.6712538918394308,0.885,0.8507692307692307,0.8838870525360107,0.8511868715286255,0.8849999904632568,0.8507692217826843,0.8498575687408447,0.8051432371139526,14,35,517,1071,2,6,67,188
0.6464857873817285,0.6573638951778412,0.8866666666666667,0.8669230769230769,0.8729144334793091,0.8670141696929932,0.8866667151451111,0.8669230937957764,0.8611355423927307,0.8359482288360596,20,59,512,1068,7,9,61,164
0.6238521193464597,0.6371070742377868,0.9033333333333333,0.8807692307692307,0.8940624594688416,0.8824145197868347,0.9033333659172058,0.8807691931724548,0.8902284502983093,0.8579027652740479,33,77,509,1068,10,9,48,146
0.6055306613941988,0.618754800924888,0.9183333333333333,0.8961538461538462,0.9132518172264099,0.899711012840271,0.9183333516120911,0.8961538076400757,0.9091457724571228,0.8795841336250305,40,95,511,1070,8,7,41,128
0.5816408942143122,0.5856138540460514,0.9483333333333334,0.9307692307692308,0.9465029835700989,0.9313725829124451,0.9483333826065063,0.9307692050933838,0.9457208514213562,0.9252249598503113,57,142,512,1068,7,9,24,81
0.5406066845854124,0.5472516053227278,0.9583333333333334,0.9507692307692308,0.9576725959777832,0.9523559212684631,0.9583333730697632,0.9507692456245422,0.9562265276908875,0.9477349519729614,60,162,515,1074,4,3,21,61
0.5280924364427726,0.529853076843115,0.97,0.96,0.9700039625167847,0.9606928825378418,0.9700000286102295,0.9600000381469727,0.9687806367874146,0.9582113027572632,65,175,517,1073,2,4,16,48
0.48457301884889603,0.4858383716757481,0.9916666666666667,0.9876923076923076,0.991746187210083,0.9878725409507751,0.9916666746139526,0.9876922965049744,0.9915539026260376,0.9875087141990662,76,207,519,1077,0,0,5,16
0.48457301884889603,0.485842029268925,0.9916666666666667,0.9876923076923076,0.991746187210083,0.9878725409507751,0.9916666746139526,0.9876922965049744,0.9915539026260376,0.9875087141990662,76,207,519,1077,0,0,5,16
0.48725799649953844,0.48583837101092703,0.99,0.9876923076923076,0.9901142120361328,0.9878725409507751,0.9900000095367432,0.9876922965049744,0.9898363947868347,0.9875087141990662,75,207,519,1077,0,0,6,16
