image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_147,she said yes…to going to the drive-in 🥰,0.0,0.82927233,1.0,1
sonicdrivein_2191,"Cheers! Double tap if you're excited about 1/2 price shakes after 8 at Sonic tonight! (and, all summer) @katrina_maris",0.0,0.02528907,0.0,0
sonicdrivein_90,tots could be this year’s Cinderella story 👀,0.0,0.83658856,1.0,1
sonicdrivein_350,the things we do on 99c corn dog day 🤠,0.0,0.9058527,1.0,1
sonicdrivein_469,Our POV rn:,0.0,0.9712505,0.0,1
sonicdrivein_552,Love at first bite 🍪 @nicoleeatsdessert,0.0,0.12385728,1.0,0
sonicdrivein_646,Summer brain.,0.0,0.99893206,1.0,1
sonicdrivein_1321,STAT CHECK 📊,0.0,0.76963055,1.0,1
sonicdrivein_191,the drive-in is my safe space 🤞🤞🤞,0.0,0.4911638,1.0,0
sonicdrivein_141,…i know we were all thinking it,0.0,0.9808656,1.0,1
sonicdrivein_1094,Can YOU figure out the hidden messages?,0.0,0.9209573,0.0,1
sonicdrivein_729,"Pups, this ones for you #NationalPuppyDay 🥤",0.0,0.16979109,1.0,0
sonicdrivein_276,"WARNING: mozzarella cheese pulls are no joke! #CorporateGirlies #CorporateLife #CorporateHumor""",0.0,0.042147692,1.0,0
sonicdrivein_527,Who you got?,0.0,0.9848925,0.0,1
sonicdrivein_130,GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… (…),0.0,0.9969125,1.0,1
sonicdrivein_1372,Tastes a Tot like love.,0.0,0.74936706,1.0,1
sonicdrivein_133,impressing ur old crush this thanksgiving break with ur drive-in skillz,0.0,0.9410197,1.0,1
sonicdrivein_286,These pics are real I swear! 😬,0.0,0.7350648,1.0,1
sonicdrivein_76,how we grill our cheese,0.0,0.92456275,1.0,1
sonicdrivein_521,"Technically, you are sharing.",0.0,0.9928647,0.0,1
sonicdrivein_81,coincidence?,0.0,0.9985953,1.0,1
sonicdrivein_682,The duo you didn't know you needed,0.0,0.92106146,1.0,1
sonicdrivein_2239,Sonic CEO Cliff Hudson interviewing with @NewsChannel4 about today's SONIC Skate Off Final! Top 7 Skating Carhops in all,0.0,0.5426374,0.0,1
sonicdrivein_733,Just gonna keep swiping right.,0.0,0.96980774,1.0,1
sonicdrivein_256,our plans are booked this weekend 💖💖💖,0.0,0.4872787,1.0,0
sonicdrivein_476,The best kind of Friday night lights 🥰,0.0,0.8405702,0.0,1
sonicdrivein_388,gimme allll the sonic ice,0.0,0.9725294,1.0,1
sonicdrivein_822,WFH Pro Tip 🥤,0.0,0.9209466,1.0,1
sonicdrivein_762,Simply lovely #SinglesAwarenessDay,0.0,0.7300672,1.0,1
sonicdrivein_447,This sounds familiar..? #MmmSonic,0.0,0.9397276,0.0,1
sonicdrivein_1338,Go full galaxy brain 11/4.,0.0,0.96408415,1.0,1
sonicdrivein_138,the wrap is BACK😎,0.0,0.9705696,1.0,1
sonicdrivein_361,Three hours later…,0.0,0.9997619,1.0,1
sonicdrivein_432,Just saying…. Or am I…. 👀,0.0,0.840268,1.0,1
sonicdrivein_2057,Your day just peaked.,0.0,0.9909566,1.0,1
sonicdrivein_112,"welp, i tried 💁",0.0,0.9534398,1.0,1
sonicdrivein_142,Who would come to a Sonic Drive-in Cantina??,0.0,0.996151,1.0,1
sonicdrivein_420,I think we’re on the right track😅,0.0,0.89462787,1.0,1
sonicdrivein_377,Hardest decision I’ve made all week 🤔,0.0,0.9992235,1.0,1
sonicdrivein_270,"when everyone is ✨aligned✨ #CorporateLife #CorporateHumor #OfficeHumor""",0.0,0.090693496,1.0,0
sonicdrivein_2212,Sharing our new iced green teas in NYC. Which flavor do you want to try? #SONICteaparty,0.0,0.009154252,0.0,0
sonicdrivein_775,And the word of the day is… 🟩🟨⬜️,0.0,0.37536824,1.0,0
sonicdrivein_317,Lunch break 🤝 SONIC break #9to5 #wfhlife #lunchbreak,0.0,0.065475024,1.0,0
sonicdrivein_79,just a tot going through a lot rn,0.0,0.98745453,1.0,1
sonicdrivein_465,It's giving... ocean water ✨,0.0,0.9375599,0.0,1
sonicdrivein_756,Jump shot or Jump Tot? 🏀,0.0,0.4494286,1.0,0
sonicdrivein_1546,I tot you’d never ask! 😉💍 #TaterLove H,0.0,0.90158576,1.0,1
sonicdrivein_2216,"SONIC's management team packing more than 1,000 backpacks of food for OK children.",0.0,0.9572506,0.0,1
sonicdrivein_1362,Asking someone to homecoming with this bouquet = automatic YES.,0.0,0.56202626,1.0,1
sonicdrivein_631,signs continue to say things…,0.0,0.9601064,1.0,1
sonicdrivein_119,so we’re getting married next week,0.0,0.9694204,0.0,1
sonicdrivein_223,work smarter not harder,0.0,0.9977981,1.0,1
sonicdrivein_503,Nailed it.,0.0,0.9962658,1.0,1
sonicdrivein_320,hmm sound familiar? 👀,0.0,0.9587538,1.0,1
sonicdrivein_410,Guilty as charged.,0.0,0.9971186,1.0,1
sonicdrivein_689,Sign at the trail: Bring water,0.0,0.9693291,1.0,1
sonicdrivein_189,Who’s the bacon to your ranch??,0.0,0.7099899,0.0,1
sonicdrivein_391,it's tax szn for all around here #TaxSeason,0.0,0.33866104,1.0,0
sonicdrivein_95,it’s called being resourceful,0.0,0.9713742,1.0,1
sonicdrivein_533,Our ideal set up.,0.0,0.8975538,1.0,1
sonicdrivein_736,OUR TOTS ARE GOING TO PROM! 🥳 #NationalPromposalDay,0.0,0.28076723,1.0,0
sonicdrivein_681,"Change of plans, @sourpatchkids is staying all summer 👀",0.0,0.3602345,1.0,0
sonicdrivein_641,signs continue to say things…,0.0,0.9588595,1.0,1
sonicdrivein_221,who needs a slow cooker anyway?,0.0,0.9824638,1.0,1
sonicdrivein_301,Love me some chili cheesecake 😋,0.0,0.9070292,0.0,1
sonicdrivein_347,ICE IMPOSTER!!! #therecanbeonlyone,0.0,0.68679494,1.0,1
sonicdrivein_233,"When you realize you’re the supporting role 👀 #notthemaincharacter #drinkrun #happyhour""",0.0,0.12876813,1.0,0
sonicdrivein_582,"Woah, did anyone else see that?",0.0,0.9990102,0.0,1
sonicdrivein_550,Love happens in mysterious ways. 🥔,0.0,0.42140824,1.0,0
sonicdrivein_494,Gonna be a long drive 🥤,0.0,0.7284174,1.0,1
sonicdrivein_98,M&M Blast on Canvas by Sonic (e. 1953),0.0,0.9430002,1.0,1
sonicdrivein_1374,Rollin’ with SONIC.,0.0,0.5557107,1.0,1
sonicdrivein_419,Boomer: “Insta-what?”,0.0,0.9980452,0.0,1
sonicdrivein_42,preparing for the weekend like,0.0,0.97373635,1.0,1
sonicdrivein_688,The perfect wedding photo doesn't exi… ,0.0,0.9558269,1.0,1
sonicdrivein_526,Self Care 101.,0.0,0.8892113,1.0,1
sonicdrivein_589,VirGO ahead and treat yourself ♍,0.0,0.8161097,1.0,1
sonicdrivein_593,Not us ordering ALLLL of these 😎,0.0,0.95037913,1.0,1
sonicdrivein_372,Had to do it,0.0,0.9998764,1.0,1
sonicdrivein_103,smart choice. YEAH. YEAH. 🛼,0.0,0.72599393,0.0,1
sonicdrivein_453,When you start to see SONIC everywhere… 👀,0.0,0.5638322,1.0,1
sonicdrivein_335,Just gonna leave this here,0.0,0.9935855,1.0,1
sonicdrivein_413,Would you have won a Cherry Limeade?? #SayNothing #CherryLimeade,0.0,0.1723449,0.0,0
sonicdrivein_416,Millennials be like:,0.0,0.994666,0.0,1
sonicdrivein_531,Where do you fall on the scale?,0.0,0.9967199,1.0,1
sonicdrivein_324,when mom says you can’t get dessert,0.0,0.89070237,1.0,1
sonicdrivein_1114,SONIC + Homemade Cookies = perfect holiday treat! 😋🍪,0.0,0.066833526,0.0,0
sonicdrivein_2058,3 course meals are so fancy.,0.0,0.9896457,1.0,1
sonicdrivein_116,burgers are the ultimate stocking stuffers,0.0,0.98441225,1.0,1
sonicdrivein_662,👀 You don’t want to miss this tomorrow,0.0,0.29326943,1.0,0
sonicdrivein_500,Whoever wrote this article must be new,0.0,0.9784112,0.0,1
sonicdrivein_414,When you first move out of your parents’ house:,0.0,0.9862605,1.0,1
sonicdrivein_275,"A constant battle #corporatelife #mybrain""",0.0,0.88586354,1.0,1
sonicdrivein_367,bone apple teeth 🤌,0.0,0.95722926,1.0,1
sonicdrivein_1111,Is our decoration too cheesy? 🧀🧀🧀,0.0,0.08294824,1.0,0
sonicdrivein_368,Grocery store 8min away. The drive-in just down the street though 🤔,0.0,0.79788893,1.0,1
sonicdrivein_587,Next 1st date will definitely be at Sonic..,0.0,0.90989995,1.0,1
sonicdrivein_609,👉Swipe to reveal 🥤,0.0,0.69252574,0.0,1
sonicdrivein_332,Have you seen him? #fryguy,0.0,0.32146505,1.0,0
sonicdrivein_464,Parking in the stall 🤝 ordering in the app,0.0,0.5998391,0.0,1
sonicdrivein_2006,"Nana nana bo bana, banananana fo fana, fee-fi-fo-fana, NANA. #BananaBoBanaBlast #Sonic #Yum #Banana #IceCream #🍦 #🍌",0.0,0.051223256,1.0,0
sonicdrivein_1336,Dipped into the archives for our SPOOKIEST SONIC Potions. 🔮,0.0,0.22509572,0.0,0
sonicdrivein_576,I mean… aren’t they all satisfying?!,0.0,0.99965537,1.0,1
sonicdrivein_312,if we were vloggers..,0.0,0.91063577,1.0,1
sonicdrivein_305,Spot the mistake #NationalOnionRingDay #NORD,0.0,0.914877,1.0,1
sonicdrivein_625,Sound off below 🌭👇,0.0,0.5545984,1.0,1
sonicdrivein_466,Night vibes while eating fries 🌃,0.0,0.8551508,0.0,1
sonicdrivein_653,Music to our ears.,0.0,0.9198246,1.0,1
sonicdrivein_513,Never forget the extra ice 🙃,0.0,0.9266716,1.0,1
sonicdrivein_566,I’ve had some time on my hands 😂,0.0,0.990892,1.0,1
sonicdrivein_436,"Forget the Chocolate, I’ll take the tots.  #ValentinesDay",0.0,0.041965112,1.0,0
sonicdrivein_448,These Under $2 Craves are bussin fr 💯,0.0,0.6874561,0.0,1
sonicdrivein_236,voila,0.0,0.98999035,1.0,1
sonicdrivein_77,u can't tell me the debriefs don't hit different here,0.0,0.9913384,1.0,1
sonicdrivein_470,Our drop before the ball drops. Stay tuned 👀,0.0,0.52068835,0.0,1
sonicdrivein_767,CUTENESS OVERLOAD. 🥺🥺🥺,0.0,0.20622765,1.0,0
sonicdrivein_1368,A Totty Pack! Would you cop?,0.0,0.8394005,0.0,1
sonicdrivein_799,"if YOU’RE the thief, we don’t blame you",0.0,0.990162,1.0,1
sonicdrivein_382,The only correct answer is 1… right?,0.0,0.9986351,0.0,1
sonicdrivein_161,Not me sending this to my grandma 😅,0.0,0.88099426,1.0,1
sonicdrivein_777,I’m jealous just looking at this Cheeseburger. 🤤,0.0,0.74859464,0.0,1
sonicdrivein_279,slush now ✨💜💫,0.0,0.3391743,0.0,0
sonicdrivein_254,Can confirm 🤝,0.0,0.662015,1.0,1
sonicdrivein_518,It’s the little things 🥰,0.0,0.7334746,1.0,1
sonicdrivein_338,Your summer merch dreams are about to come true,0.0,0.93590987,0.0,1
sonicdrivein_613,The new Churro Shake giving cinnamon sugar-buttered toast vibes 🥤 IYKYK,0.0,0.2040884,1.0,0
sonicdrivein_229,💅🌈💗💛💞,0.0,0.41508108,1.0,0
sonicdrivein_1019,We got more delicious crosswords that need solving. ✍️,0.0,0.3897892,0.0,0
sonicdrivein_490,It’s beginning to look a lot like SOOONIC… 👀,0.0,0.5550794,0.0,1
sonicdrivein_2130,Crunched for time but still want a great tastebud workout? Just grab a Salsa Verde Breakfast Toaster and follow the,0.0,0.6082286,1.0,1
sonicdrivein_730,Anybody else’s cups coming to life? 🥤 #sonicdrivein #arfilter #happyhouranytime,0.0,0.08242193,1.0,0
sonicdrivein_345,Still trying to figure out how ppl survived before Mozz Sticks,0.0,0.96481663,1.0,1
sonicdrivein_330,⚠️Tonight’s the night ⚠️,0.0,0.7953745,1.0,1
sonicdrivein_205,Sneaky 2pm Diet Coke breaks hit different,0.0,0.90795237,1.0,1
sonicdrivein_1324,🤝🚫,0.0,0.9829754,1.0,1
sonicdrivein_2064,Dinner ✔️,0.0,0.7739589,1.0,1
sonicdrivein_1361,Putting the “W” in Ocean Water.,0.0,0.94874954,1.0,1
sonicdrivein_172,tots are my roman empire,0.0,0.97799873,1.0,1
sonicdrivein_491,"Ahhh yes, gold, my favorite color.",0.0,0.99947673,1.0,1
sonicdrivein_668,Caught in 4K👀,0.0,0.97438556,1.0,1
sonicdrivein_378,Happy Thursday to those who celebrate! ,0.0,0.860609,1.0,1
sonicdrivein_241,@lex.loves_ is our mood 👏all👏day👏long👏,0.0,0.90233266,1.0,1
sonicdrivein_1341,Go find your own! #TotPants,0.0,0.15587679,1.0,0
sonicdrivein_385,That’s love.,0.0,0.9999062,1.0,1
sonicdrivein_417,Only for the ELITE picky eaters,0.0,0.99757916,0.0,1
sonicdrivein_114,some help for your holiday season 🥤🎁,0.0,0.64104366,1.0,1
sonicdrivein_1299,“Wacky Packs on me today!” -😎 .,0.0,0.60829884,1.0,1
sonicdrivein_478,"No surprise here. 2022, you were delicious as always.",0.0,0.9975775,0.0,1
sonicdrivein_2214,Gorgeous #Sonic in #nashville. Beauty!,0.0,0.12830135,0.0,0
sonicdrivein_517,You gonna eat that? 🥔,0.0,0.6891521,1.0,1
sonicdrivein_165,byeeee sorry u don’t know how 2 treat urself,0.0,0.88593084,1.0,1
sonicdrivein_581,About to put up our summer wardrobe,0.0,0.9009447,1.0,1
sonicdrivein_248,👀 in the app rn,0.0,0.9637681,1.0,1
sonicdrivein_915,Me when someone brings home SONIC: 🐶,0.0,0.8499518,1.0,1
sonicdrivein_908,Certified SONIC Lover.,0.0,0.6273908,1.0,1
sonicdrivein_328,merch. it. up. at sonicswagshop.com,0.0,0.9394798,1.0,1
sonicdrivein_823,With an onion ring! 💍,0.0,0.42573667,1.0,0
sonicdrivein_318,self-care starts with a closed laptop…also tots #9to5 #wfhlife #lunchbreak,0.0,0.066937685,1.0,0
sonicdrivein_2060,#InstaCheeseburger,0.0,0.91036594,1.0,1
sonicdrivein_519,It's called ✨self-care✨,0.0,0.74139297,1.0,1
sonicdrivein_2000,ʇsɐlqɹǝʇsɐWuʍopǝpᴉsd∩ǝlddɐǝuᴉԀ# ˙ʇᴉ uᴉ ǝlddɐǝuᴉd sɐɥ ʇI,0.0,0.50216824,1.0,1
sonicdrivein_439,feeling 🥶icy🥶,0.0,0.65619314,0.0,1
sonicdrivein_322,the unemployed friend at 2pm on a tuesday,0.0,0.9625278,1.0,1
sonicdrivein_2041,"You are the ketchup to my tots, ____. #TagEm",0.0,0.32284406,1.0,0
sonicdrivein_323,finally getting the treatment i deserve 💅😚#lunchbreak #passengerprincess,0.0,0.074982606,1.0,0
sonicdrivein_623,signs continue to say things…,0.0,0.96215445,1.0,1
sonicdrivein_2221,"Let the magic begin, be sure to ask our groundhog your questions @ sonicdrivein.com today. 1/2 price Footlongs all day",0.0,0.47792923,0.0,0
sonicdrivein_1373,Tot. Tot. Hike!,0.0,0.97060984,1.0,1
sonicdrivein_438,Cherry vs Limeade… Taking predictions NOW 👇,0.0,0.3501724,0.0,0
sonicdrivein_2211,Caption this! Great shot @tzweezy,0.0,0.9203008,0.0,1
sonicdrivein_198,ok basically i’m eating for free,0.0,0.97971344,1.0,1
sonicdrivein_744,A Cubist Chili Cheese Coney? 🎨,0.0,0.3417759,1.0,0
sonicdrivein_171,👀👀 coming soon,0.0,0.78609943,1.0,1
sonicdrivein_97,& only ketchup in the fridge,0.0,0.98117495,1.0,1
sonicdrivein_226,It’s basically a big pig in a blanket,0.0,0.9390554,1.0,1
sonicdrivein_158,say pickle fries pickleball paddle 5 times fast ,0.0,0.35543177,1.0,0
sonicdrivein_740,Mentally we’re here.,0.0,0.88785315,1.0,1
sonicdrivein_535,Hey. Don’t judge.,0.0,0.9994729,1.0,1
sonicdrivein_1583,"Your highness, dinner is served. 🐾🍔",0.0,0.3906728,1.0,0
sonicdrivein_455,Sorry buddy… That’s not for you. #meme #carhoplife,0.0,0.1886216,1.0,0
sonicdrivein_437,The S stands for snacks 🍟 ​​#IYKYK #SonicSnacks,0.0,0.07074368,1.0,0
sonicdrivein_75,this is getting out of hand,0.0,0.99846053,0.0,1
sonicdrivein_746,✨ Ocean Water magic. 🌊,0.0,0.75914145,1.0,1
sonicdrivein_319,everything looks normal here,0.0,0.9985185,1.0,1
sonicdrivein_992,THIS. IS. THE. CUTEST. thatisall. 🐶,0.0,0.44854456,0.0,0
sonicdrivein_10,the tot that got away,0.0,0.97741735,1.0,1
sonicdrivein_559,Who you got this week?,0.0,0.96971154,0.0,1
sonicdrivein_387,nothing to see here,0.0,0.993779,1.0,1
sonicdrivein_6,dress for the job u want,0.0,0.9628817,1.0,1
sonicdrivein_211,“never go through a girl’s notes app”,0.0,0.98581886,1.0,1
sonicdrivein_187,Started from the bottom… now we’re HERE?!,0.0,0.98430353,1.0,1
