image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_207,Order&Pay >> flying cars,0,0.98961776,1.0,1
mcdonalds_switzerland_231,The secret behind Mona Lisa's smile just got revealed.,0,0.9870877,1.0,1
mcdonalds_switzerland_2077,"Guys, vote for @patrick_reis as Voice of McDonald's Fan Favourite! He needs you!",0,0.42589402,0.0,0
mcdonalds_switzerland_2076,#ThePrimeBurger #sun #lovinit,0,0.34588337,0.0,0
mcdonalds_switzerland_218,"Come on Barbie, let's go McDo!",0,0.9874368,1.0,1
mcdonalds_switzerland_775,Abbeissen oder gebissen werden.,0,0.8913221,1.0,1
mcdonalds_switzerland_17,Those curls!!! 🤤,0,0.8177992,1.0,1
mcdonalds_switzerland_793,No muscle pain the next day from eating a Sundae either.,0,0.99940383,1.0,1
mcdonalds_switzerland_82,May the fries be with you!,0,0.88916,1.0,1
mcdonalds_switzerland_790,"You’re a Chicken McNugget, Harry.",0,0.9893194,1.0,1
mcdonalds_switzerland_649,McDrive for the win 🤩 🏆,0,0.84796834,0.0,1
mcdonalds_switzerland_712,"Oh Big Mac, you make my earf quake.",0,0.98684025,1.0,1
mcdonalds_switzerland_268,The McCafé Tour de Suisse: can you guess the cities?,0,0.8543808,1.0,1
mcdonalds_switzerland_41,To each their own style...,0,0.9851586,1.0,1
mcdonalds_switzerland_785,Check Mac 😉🍔,0,0.6976976,1.0,1
mcdonalds_switzerland_2086,Instagram Pic No1 :-) #spring,0,0.26659125,0.0,0
mcdonalds_switzerland_692,Santaaaaa! Buuuuurger!,0,0.9992311,1.0,1
mcdonalds_switzerland_2054,Perfect #coffee #treat : #Espresso #Deluxe ! #McCafé,0,0.028015524,0.0,0
mcdonalds_switzerland_819,"🎶 Here comes the bun, duda duda 🎶 D",0,0.7306114,1.0,1
mcdonalds_switzerland_135,"New year, old me.",0,0.9998005,1.0,1
mcdonalds_switzerland_27,It's cool like a summer breeze. Can you guess the product?,0,0.98373485,1.0,1
mcdonalds_switzerland_749,Keep it sweet,0,0.9857442,0.0,1
mcdonalds_switzerland_671,We donut say no to this. 🥁,0,0.0116907945,1.0,0
mcdonalds_switzerland_2058,Next week = Ronald McDonald House Charities anniversary!  #RMHC #20years #mcdonalds #birthday,0,0.07517786,0.0,0
mcdonalds_switzerland_184,Need me a Veggie Paprika neow!,0,0.91273654,1.0,1
mcdonalds_switzerland_243,As legendary as King Kong. Try our new McCrispy!,0,0.7480849,1.0,1
mcdonalds_switzerland_273,I count on you for the translation!,0,0.97856206,0.0,1
mcdonalds_switzerland_121,How did we really feel about January? 🥴,0,0.84479064,1.0,1
mcdonalds_switzerland_752,I'm loving angels instead ❤️,0,0.9126798,1.0,1
mcdonalds_switzerland_172,"I mean you can eat our Donuts, but imagine…",0,0.9993161,1.0,1
