image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_218,"Come on Barbie, let's go McDo!",0,0.91150326,1.0,1
mcdonalds_switzerland_774,"A few floors less, but a lot tastier.",0,0.9927677,1.0,1
mcdonalds_switzerland_454,Art History made delicious 🍟 🤤  Happy #InternationalArtDay,0,0.42375934,0.0,0
mcdonalds_switzerland_273,I count on you for the translation!,0,0.930033,0.0,1
mcdonalds_switzerland_27,It's cool like a summer breeze. Can you guess the product?,0,0.8862368,1.0,1
mcdonalds_switzerland_144,Merry Christmas all of you!🍔🎄,0,0.7636625,0.0,1
mcdonalds_switzerland_87,The A-Team.,0,0.635645,0.0,1
mcdonalds_switzerland_88,I predict that this summer will be Sundaelicious.,0,0.9987633,1.0,1
mcdonalds_switzerland_780,"Backstreet fries, alright!!",0,0.99098235,1.0,1
mcdonalds_switzerland_2045,#nice #ride ! #car #mcdonalds #lovingit 🚘,0,0.6877236,0.0,1
mcdonalds_switzerland_782,Which donut makes your world go round?,0,0.9895991,1.0,1
mcdonalds_switzerland_662,Some nuggets are more precious than others. You decide which ones.,0,0.99249023,1.0,1
mcdonalds_switzerland_80,"There are those who use Order&Pay, and there are the others...",0,0.9541234,1.0,1
mcdonalds_switzerland_172,"I mean you can eat our Donuts, but imagine…",0,0.997141,1.0,1
mcdonalds_switzerland_157,The sign you've been looking for this Sunday.,0,0.75934136,1.0,1
mcdonalds_switzerland_769,"Sorry diamonds, but life is better with barbecue sauce!",0,0.9931102,1.0,1
mcdonalds_switzerland_2073,#ThePrimeBurger #Signature #Salads,0,0.7697965,0.0,1
mcdonalds_switzerland_2062,#Lausanne #thriathlon #2014 : #Team #McDonalds finishes 12 of 63 ! #Congrats,0,0.64551526,0.0,1
mcdonalds_switzerland_182,Do you recognize it?,0,0.95902884,1.0,1
mcdonalds_switzerland_225,You asked for it…,0,0.99620396,0.0,1
mcdonalds_switzerland_628,When you get McDonald’s instead of a haircut.,0,0.95838153,1.0,1
mcdonalds_switzerland_267,Luckily AI doesn't cook.,0,0.9926779,0.0,1
mcdonalds_switzerland_604,When you’re super careful with your Frappé because you’re wearing your fanciest clothes.,0,0.41431805,1.0,0
mcdonalds_switzerland_2054,Perfect #coffee #treat : #Espresso #Deluxe ! #McCafé,0,0.25297156,0.0,0
mcdonalds_switzerland_9,My pupils right now...,0,0.9967769,1.0,1
mcdonalds_switzerland_692,Santaaaaa! Buuuuurger!,0,0.9993567,1.0,1
mcdonalds_switzerland_755,When you know they’re the one 😍,0,0.95667404,1.0,1
mcdonalds_switzerland_785,Check Mac 😉🍔,0,0.92990977,1.0,1
mcdonalds_switzerland_209,Anyone else can hear the PacMan sound rn?,0,0.96242124,1.0,1
mcdonalds_switzerland_82,May the fries be with you!,0,0.78549415,1.0,1
mcdonalds_switzerland_214,Okay. You do you… @theo.prlg @angelaxbianca @claudiojaws,0,0.9054658,1.0,1
mcdonalds_switzerland_41,To each their own style...,0,0.96836174,1.0,1
mcdonalds_switzerland_2086,Instagram Pic No1 :-) #spring,0,0.5717896,0.0,1
mcdonalds_switzerland_243,As legendary as King Kong. Try our new McCrispy!,0,0.9048989,1.0,1
mcdonalds_switzerland_2074,#selfie,0,0.96106446,0.0,1
mcdonalds_switzerland_2063,Happy #sunny #weekend ☀️☺️,0,0.9601841,0.0,1
mcdonalds_switzerland_709,Worth more for foodies than the crown jewels: the Macarons from McCafé.,0,0.96353126,1.0,1
mcdonalds_switzerland_749,Keep it sweet,0,0.8280593,0.0,1
mcdonalds_switzerland_269,Always en vogue. #metgala,0,0.935476,1.0,1
mcdonalds_switzerland_698,These winners receive an all-inclusive trip into my stomach.,0,0.33471328,1.0,0
mcdonalds_switzerland_319,Which one do you go for?,0,0.6230158,0.0,1
mcdonalds_switzerland_231,The secret behind Mona Lisa's smile just got revealed.,0,0.94178224,1.0,1
mcdonalds_switzerland_78,The Shrimps are official!​,0,0.9715954,1.0,1
mcdonalds_switzerland_862,More hands means more food 🤷‍♂ #SometimesItDoBeLikeThat #ShoutoutSunday 📸@mcdostromain,0,0.6992548,1.0,1
mcdonalds_switzerland_843,McDonald's Terrace at Night - Van Gogh (1888) #ShoutoutSunday 📸 via http://McD.to/61791WLQL,0,0.30151907,1.0,0
mcdonalds_switzerland_656,Let the magical Spicy Chicken McNugget bless you 😍,0,0.95356864,1.0,1
mcdonalds_switzerland_786,Heart. Broken.💔,0,0.99171877,1.0,1
mcdonalds_switzerland_163,My brain and I every night before falling asleep.,0,0.9990464,1.0,1
mcdonalds_switzerland_1,"For me, it's a deal breaker.",0,0.9998349,1.0,1
mcdonalds_switzerland_211,Always down for a McDo.​,0,0.97387743,1.0,1
mcdonalds_switzerland_2072,On parle de Patrick dans la Tribune de Genève! #voiceofmcdonalds,0,0.9942338,0.0,1
mcdonalds_switzerland_257,Geminis are totally the  McFlurry® Oreo of Zodiac signs.,0,0.6337172,1.0,1
mcdonalds_switzerland_184,Need me a Veggie Paprika neow!,0,0.98903894,1.0,1
mcdonalds_switzerland_285,So everyone knew about this hack except for me?,0,0.9586185,0.0,1
mcdonalds_switzerland_102,"Finally, some instructions that make sense…",0,0.97406477,1.0,1
mcdonalds_switzerland_263,Wednesday is my forever mood.,0,0.98065495,1.0,1
mcdonalds_switzerland_97,Me on my way to McDonald’s on a “Good Friday” 😉.,0,0.52514863,1.0,1
mcdonalds_switzerland_268,The McCafé Tour de Suisse: can you guess the cities?,0,0.24664769,1.0,0
mcdonalds_switzerland_2080,The Caeser Salads ! #ThePrimeBurger,0,0.9573276,0.0,1
mcdonalds_switzerland_125,Literally me this weekend.,0,0.9745377,1.0,1
mcdonalds_switzerland_690,"Have yourself a merry little Christmas, ",0,0.3451731,1.0,0
mcdonalds_switzerland_53,Hamburger lovers: reminder for tomorrow 19.6!,0,0.98716927,1.0,1
mcdonalds_switzerland_2058,Next week = Ronald McDonald House Charities anniversary!  #RMHC #20years #mcdonalds #birthday,0,0.26874718,0.0,0
mcdonalds_switzerland_200,Tonight we're drooling at the moon. #bluesupermoon,0,0.4095734,1.0,0
mcdonalds_switzerland_2079,Side Dishes! #ThePrimeBurger,0,0.8892135,0.0,1
mcdonalds_switzerland_104,We are Burger Queens! 👸 Why?,0,0.52796537,0.0,1
mcdonalds_switzerland_649,McDrive for the win 🤩 🏆,0,0.91418546,0.0,1
mcdonalds_switzerland_135,"New year, old me.",0,0.9995017,1.0,1
mcdonalds_switzerland_819,"🎶 Here comes the bun, duda duda 🎶 D",0,0.8243139,1.0,1
mcdonalds_switzerland_787,"P. Sherman, 42 Wallaby Way, Sydney.",0,0.92936134,0.0,1
mcdonalds_switzerland_223,My face ordering McDo after a night out.,0,0.9962263,1.0,1
mcdonalds_switzerland_110,Ketching up with myself! 💅🏼,0,0.5930396,1.0,1
mcdonalds_switzerland_170,Happiness for everyone.,0,0.999138,1.0,1
mcdonalds_switzerland_667,Totally gaga for sundaes ❤️ 🎶,0,0.6432569,1.0,1
mcdonalds_switzerland_40,"If hamburglar could steal @kodda.ink 's tattoo, he would!",0,0.86185837,0.0,1
mcdonalds_switzerland_669,Fries always look better in red.,0,0.7770267,1.0,1
mcdonalds_switzerland_2060,#Repost from @mcdonalds,0,0.5130485,0.0,1
mcdonalds_switzerland_183,Gimme those fries!,0,0.97058487,1.0,1
mcdonalds_switzerland_17,Those curls!!! 🤤,0,0.9253235,1.0,1
mcdonalds_switzerland_2059,☀️☀️☀️ = #McFlurry 😍😍😍 #sun #lovingit #oreo,0,0.1548484,0.0,0
mcdonalds_switzerland_445,May the 4th be with you! #starwarsday #maytheforcebewithyou #maythe4th,0,0.30312198,1.0,0
mcdonalds_switzerland_765,Which wings do you prefer?,0,0.99605125,1.0,1
mcdonalds_switzerland_794,"And if she says no, ask dad.",0,0.9992847,1.0,1
mcdonalds_switzerland_181,The comforting thing: you can find it everywhere in Switzerland!,0,0.9946079,1.0,1
mcdonalds_switzerland_118,The only thing in my mind since it’s back.,0,0.9998338,1.0,1
mcdonalds_switzerland_2071,Coupe Sundae #delicious,0,0.8130483,0.0,1
mcdonalds_switzerland_752,I'm loving angels instead ❤️,0,0.9305011,1.0,1
mcdonalds_switzerland_488,Three hungry kings on a mission.... 🍔 🍟 😉,0,0.6155004,0.0,1
mcdonalds_switzerland_120,Donut eat snow. Eat me!,0,0.9899519,1.0,1
mcdonalds_switzerland_793,No muscle pain the next day from eating a Sundae either.,0,0.99766904,1.0,1
mcdonalds_switzerland_119,It’s number 6 for me!,0,0.99931276,1.0,1
mcdonalds_switzerland_2061,#LABacon #LA #now #WinATrip #USAtrip #StarsOfAmerica www.stars-of-america.ch,0,0.76487225,0.0,1
mcdonalds_switzerland_28,The app is what you need!,0,0.7340082,0.0,1
mcdonalds_switzerland_187,"Happy me, with my Strawberry Frappé.",0,0.75642705,1.0,1
mcdonalds_switzerland_10,Excuse my French.,0,0.9995012,1.0,1
mcdonalds_switzerland_424,Can you relate? 👀 #hungry 🍟 🍔,0,0.5112228,1.0,1
mcdonalds_switzerland_126,Not only the Cheeseburger is serving at the après-ski!💁🏽‍♀️,0,0.21993557,1.0,0
