image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_790,always gotta have one in your back pocket.,0.0,0.97163546,0.0,1
sonicdrivein_2103,who will we see today? maybe twice?,0.0,0.10364853,0.0,0
sonicdrivein_496,how would you define it? #mmmsonic,0.0,0.9935469,1.0,1
sonicdrivein_1280,warning: sonic is officially team double dunk. 🏀,0.0,0.035935037,0.0,0
sonicdrivein_1081,nothing but a route 44 on my mind. 😇 ,0.0,0.89162046,0.0,1
sonicdrivein_54,"it's about efficiency ppl, really not that complicated !!",0.0,0.9057283,0.0,1
sonicdrivein_742,just starting our weekend off with a slush. 🤩,0.0,0.4318698,1.0,0
sonicdrivein_375,my sign is caffeine with caffeine rising. #drinkflights #drinks,0.0,0.2518342,0.0,0
sonicdrivein_893,block ‘em in the top left corner. 👀,0.0,0.025126228,1.0,0
sonicdrivein_964,sonic as your meal prep solve? yes pls. 🪄,0.0,0.004996831,0.0,0
sonicdrivein_786,“i’m gonna walk the dog.”,0.0,0.959628,1.0,1
sonicdrivein_1930,make your meal merry and bright. #sonic #holidays #ultimatechickensandwich,0.0,0.017620988,0.0,0
sonicdrivein_2107,irish mouths are watering .... along with everyone else's.,0.0,0.10771492,0.0,0
sonicdrivein_1017,bonus points if you find all the items. ✅,0.0,0.5910877,0.0,1
sonicdrivein_1316,who says you have to mash all your potatoes?,0.0,0.70369047,0.0,1
sonicdrivein_914,catch us skating into the school year like ☀️,0.0,0.17671718,0.0,0
sonicdrivein_850,now i’m in the mood for some digital tots.,0.0,0.925079,0.0,1
sonicdrivein_344,here’s a hint: it might have strawberries in it,0.0,0.8087811,1.0,1
sonicdrivein_85,every wrap has its own special qualities 🤗,0.0,0.30942413,1.0,0
sonicdrivein_1959,the turtle pecan master blast. resist if you can.,0.0,0.6354285,0.0,1
sonicdrivein_478,"no surprise here. 2022, you were delicious as always.",0.0,0.9261647,0.0,1
sonicdrivein_409,what if we promised it’d be a blast?,0.0,0.22816831,0.0,0
sonicdrivein_2154,sonic - service at the speed of sound. #tbt,0.0,0.7610424,0.0,1
sonicdrivein_89,our social media manager (me) is wildin,0.0,0.9065058,1.0,1
sonicdrivein_1983,don't let this day pass you by. #nationalicecreamday #sonicdrivein,0.0,0.1785859,0.0,0
sonicdrivein_376,not us seeing our ex at the drive-in,0.0,0.90407926,1.0,1
sonicdrivein_968,nothing like swinging in a sonic summer breeze. #thisishowwesummer,0.0,0.38441193,0.0,0
sonicdrivein_1615,vroom vroom! start your engines and grab your slushes! ,0.0,0.24929802,0.0,0
sonicdrivein_2201,where is chef clas and what is he doing?,0.0,0.96104467,0.0,1
sonicdrivein_691,can we make it any more obvious? 💁‍♀️,0.0,0.0017870235,1.0,0
sonicdrivein_644,come for the food. stay for the vibes.,0.0,0.21614388,0.0,0
sonicdrivein_1909,two orders of buffalo are better than one.,0.0,0.7681523,0.0,1
sonicdrivein_1115,"we’re dropping major eat beats, queso burger style. 🍔",0.0,0.015765846,0.0,0
sonicdrivein_373,who knew ai had such good taste? #ai,0.0,0.85974556,1.0,1
sonicdrivein_446,it’s never too cold for ice cream.,0.0,0.7048234,1.0,1
sonicdrivein_51,the r&d lab really went off with this one,0.0,0.86367637,1.0,1
sonicdrivein_864,spooky (sonic) szn. this is the post. 👻,0.0,0.7824623,0.0,1
sonicdrivein_499,you’re going to have to do better than that.,0.0,0.7692481,0.0,1
sonicdrivein_333,not me getting my content in at the drive-in,0.0,0.62954587,0.0,1
sonicdrivein_877,comment below what food combo your initials create. 😋,0.0,0.5339199,0.0,1
sonicdrivein_404,"@starbucks inspired us, which era are you? 👀",0.0,0.94576323,0.0,1
sonicdrivein_1594,"sonic is the goat, just ask a goat.",0.0,0.6070832,1.0,1
sonicdrivein_649,screenshot the video to see your next sonic combo!,0.0,0.105836704,0.0,0
sonicdrivein_363,we’ve got a taste for travel.,0.0,0.74407685,0.0,1
sonicdrivein_1379,how much sonic can you handle? 👐 📸: @madi.meals,0.0,0.0031359624,0.0,0
sonicdrivein_706,"this is perfect, perfect, perfect ✨",0.0,0.18391196,0.0,0
sonicdrivein_947,don’t take our word for it. ☝️☝️☝️,0.0,0.2721215,0.0,0
sonicdrivein_2070,the (corn) dog days are not over.,0.0,0.9648324,0.0,1
sonicdrivein_1028,pick-up line game strong. twitter game stronger.,0.0,0.7681816,0.0,1
sonicdrivein_832,a lil’ confidence boost to get you through. 😭,0.0,0.0771318,1.0,0
sonicdrivein_80,just know we are very proud of this one,0.0,0.9401471,1.0,1
sonicdrivein_277,100000% certain these two are meant to be 🥲,0.0,0.80904967,0.0,1
sonicdrivein_1039,"when we say big scoop, we mean it. 🤩",0.0,0.7957438,0.0,1
sonicdrivein_1272,looks like the party got started early. #thisishowwesonic,0.0,0.44619668,0.0,0
sonicdrivein_2031,"👨: to me, you're perfect. 👩: ...babe.👨",0.0,0.9430516,1.0,1
sonicdrivein_1457,🍀try your luck at a sonic today! 😉,0.0,0.019742882,0.0,0
sonicdrivein_152,i’ll stop ordering kids meals when i’m ready (never),0.0,0.8113464,1.0,1
sonicdrivein_204,gotta try it before someone catches the mistake!!,0.0,0.9589079,0.0,1
sonicdrivein_789,our mozz stick lovers: we see you. 👀❤️ #nationalcheeseloversday,0.0,0.05029052,0.0,0
sonicdrivein_1246,no one can deny a good cheese pull! 🧀,0.0,0.29918188,0.0,0
sonicdrivein_648,gemini ♊double the meat for your double personalities.,0.0,0.0033592626,0.0,0
sonicdrivein_697,"sonic saves the day! (and night, too)",0.0,0.1541394,1.0,0
sonicdrivein_497,one tot doesn’t make me a bad mom.,0.0,0.99145937,1.0,1
sonicdrivein_522,big and little. do we need to say more?,0.0,0.460095,1.0,0
sonicdrivein_1572,"strike a pose! sonic cups in hand, of course.",0.0,0.5243269,0.0,1
sonicdrivein_1384,back to school and packed all the essentials.,0.0,0.64654225,1.0,1
sonicdrivein_1181,full moons are looking a bit more delicious.,0.0,0.5072379,1.0,1
sonicdrivein_590,"you say basic, i say refreshing.",0.0,0.99617743,0.0,1
sonicdrivein_103,smart choice. yeah. yeah. 🛼,0.0,0.88292307,0.0,1
sonicdrivein_905,"don’t worry, try another 2 for next time. 😌",0.0,0.46791595,0.0,0
