image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_529,"she’s not a regular mom, she’s a cool mom.",0.0,0.96671706,1.0,1
sonicdrivein_376,not us seeing our ex at the drive-in,0.0,0.81938386,1.0,1
sonicdrivein_85,every wrap has its own special qualities 🤗,0.0,0.0141754905,1.0,0
sonicdrivein_1992,punch buggy. (or is it slug bug?) #hicfruitpunchslush #nerdscandy,0.0,0.0010879842,0.0,0
sonicdrivein_649,screenshot the video to see your next sonic combo!,0.0,0.0056181685,0.0,0
sonicdrivein_585,we didn’t even try to understand the assignment 🌭,0.0,0.0032160927,1.0,0
sonicdrivein_618,where else have we gone with you this summer?,0.0,0.24717732,0.0,0
sonicdrivein_414,when you first move out of your parents’ house:,0.0,0.82247627,1.0,1
sonicdrivein_478,"no surprise here. 2022, you were delicious as always.",0.0,0.9317335,0.0,1
sonicdrivein_1269,we start our day as early as you. #thisishowwesonic,0.0,0.04195802,0.0,0
sonicdrivein_2171,throw back from 1980! happy eating! #tbt,0.0,0.025430996,0.0,0
sonicdrivein_601,what’d i miss? been a little busy. #rush,0.0,0.0030329882,0.0,0
sonicdrivein_486,i love the taste of hypocrisy in the morning.,0.0,0.6128961,1.0,1
sonicdrivein_2024,a little messy. a lot delicious. #sonicdiy #😍,0.0,2.0188676e-05,0.0,0
sonicdrivein_901,"one limeade for me, one for the kid. 👼",0.0,0.4786642,0.0,0
sonicdrivein_968,nothing like swinging in a sonic summer breeze. #thisishowwesummer,0.0,0.0050581596,0.0,0
sonicdrivein_670,"you want it, you got it!",0.0,0.7541849,1.0,1
sonicdrivein_375,my sign is caffeine with caffeine rising. #drinkflights #drinks,0.0,0.013864613,0.0,0
sonicdrivein_1115,"we’re dropping major eat beats, queso burger style. 🍔",0.0,9.518908e-05,0.0,0
sonicdrivein_912,the view from here is fantastic. 👀,0.0,0.110696614,0.0,0
sonicdrivein_2203,how many times will we see you today?,0.0,0.03566559,0.0,0
sonicdrivein_234,what’s my skincare routine you ask? small classic shakes,0.0,0.09621363,1.0,0
sonicdrivein_2180,celebrate with sonic & grab a root beer float!,0.0,0.00085140456,0.0,0
sonicdrivein_2142,who wants to shake things up this afternoon?,0.0,0.07791445,0.0,0
sonicdrivein_1606,consider the menu for the wedding reception handled.,0.0,0.2614359,0.0,0
sonicdrivein_143,this very good boy deserves a very good treat,0.0,0.9070094,1.0,1
sonicdrivein_348,box office hit if i’ve ever seen one.,0.0,0.9754345,0.0,1
sonicdrivein_1270,we’ve got something for every craving. #thisishowwesonic,0.0,0.008277616,0.0,0
sonicdrivein_135,"get in losers, new holiday merch is here ✨ ",0.0,0.0085507035,0.0,0
