image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_1467,can’t go wrong with a classic. 🍒😀 📸: @edibleokc,0.0,0.0846834,0.0,0
sonicdrivein_973,think you can do it all? ✅,0.0,0.17110522,0.0,0
sonicdrivein_1984,#sundaefunday 👍🏼 see what we did there?!? happy #nationalicecreamday,0.0,0.11760515,0.0,0
sonicdrivein_363,we’ve got a taste for travel.,0.0,0.32161742,0.0,0
sonicdrivein_572,this is your sign to get a snack 😎,0.0,0.17610298,1.0,0
sonicdrivein_404,"@starbucks inspired us, which era are you? 👀",0.0,0.78281367,0.0,1
sonicdrivein_955,you have to choose: cup or cone? 🍦🍨 #nationalicecreamday,0.0,0.082569,0.0,0
sonicdrivein_1615,vroom vroom! start your engines and grab your slushes! ,0.0,0.2549536,0.0,0
sonicdrivein_808,a sprinkle of color for your feed. 😍,0.0,0.12816036,0.0,0
sonicdrivein_690,don't keep mom from her emotional support ice.,0.0,0.5195555,1.0,1
sonicdrivein_1349,which one would you rock (‘n’ roll)? 😋,0.0,0.21434203,0.0,0
sonicdrivein_2171,throw back from 1980! happy eating! #tbt,0.0,0.33437157,0.0,0
sonicdrivein_1909,two orders of buffalo are better than one.,0.0,0.7618842,0.0,1
sonicdrivein_558,i think something is up with our button.,0.0,0.84794897,0.0,1
sonicdrivein_411,what happens if you’re all of them? #generationaldifferences #genzvsmillenial,0.0,0.1723927,0.0,0
sonicdrivein_2031,"👨: to me, you're perfect. 👩: ...babe.👨",0.0,0.13551432,1.0,0
sonicdrivein_791,"each future’s different, but equally delicious. 🔮",0.0,0.09731166,0.0,0
sonicdrivein_1028,pick-up line game strong. twitter game stronger.,0.0,0.10270419,0.0,0
sonicdrivein_947,don’t take our word for it. ☝️☝️☝️,0.0,0.222786,0.0,0
sonicdrivein_2103,who will we see today? maybe twice?,0.0,0.6630009,0.0,1
sonicdrivein_644,come for the food. stay for the vibes.,0.0,0.18509972,0.0,0
